cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.345283127926615,0.45454545454545453,0.625,0.7142857142857143,87.0,96.0,9.0,5.0,6.0,1.0,31.0,31.0,0.0,1
0.1598540639111943,0.5,0.6666666666666666,0.7333333333333333,88.0,78.0,10.0,5.0,6.0,1.0,31.0,26.0,5.0,1
0.3291414576725614,0.4090909090909091,0.5806451612903226,0.6923076923076923,88.0,75.0,13.0,5.0,5.0,0.0,31.0,24.0,7.0,1
0.2257829027245759,0.4074074074074074,0.5789473684210527,0.6111111111111112,88.0,95.0,7.0,5.0,5.0,0.0,31.0,36.0,5.0,1
0.47953553167445245,0.40625,0.5777777777777777,0.8125,212.0,82.0,130.0,12.0,4.0,8.0,51.0,23.0,28.0,1
0.9391350305443162,0.9565217391304348,0.9777777777777777,1.0,174.0,170.0,4.0,5.0,6.0,1.0,71.0,72.0,1.0,1
0.8019197538084113,0.7105263157894737,0.8307692307692308,0.8709677419354839,285.0,331.0,46.0,12.0,20.0,8.0,106.0,126.0,20.0,1
0.6796581585053377,0.52,0.6842105263157895,0.8666666666666667,80.0,146.0,66.0,4.0,9.0,5.0,26.0,41.0,15.0,1
0.716750594736269,0.7368421052631579,0.8484848484848485,0.9333333333333333,80.0,88.0,8.0,4.0,3.0,1.0,26.0,28.0,2.0,1
0.6840504889050895,0.6666666666666666,0.8,0.9375,613.0,229.0,384.0,18.0,9.0,9.0,203.0,107.0,96.0,1
0.7457066384237045,0.6129032258064516,0.76,0.7916666666666666,246.0,245.0,1.0,10.0,10.0,0.0,75.0,62.0,13.0,1
0.7460321794870269,0.6129032258064516,0.76,0.7916666666666666,246.0,233.0,13.0,10.0,10.0,0.0,75.0,62.0,13.0,1
0.44040002200470535,0.48484848484848486,0.6530612244897959,0.6956521739130435,246.0,168.0,78.0,10.0,8.0,2.0,75.0,56.0,19.0,1
0.5157601927858949,0.5333333333333333,0.6956521739130435,0.8888888888888888,105.0,164.0,59.0,6.0,8.0,2.0,29.0,44.0,15.0,1
0.5458472689906539,0.68,0.8095238095238095,0.9444444444444444,105.0,151.0,46.0,6.0,8.0,2.0,29.0,45.0,16.0,1
0.8561750713065746,0.8947368421052632,0.9444444444444444,0.9444444444444444,196.0,175.0,21.0,8.0,7.0,1.0,60.0,55.0,5.0,1
0.2948523938964869,0.38461538461538464,0.5555555555555556,0.6521739130434783,205.0,153.0,52.0,7.0,7.0,0.0,58.0,43.0,15.0,1
0.2109131838823541,0.375,0.5454545454545454,0.625,205.0,213.0,8.0,7.0,7.0,0.0,58.0,51.0,7.0,1
0.6426412369854542,0.5526315789473685,0.711864406779661,0.7241379310344828,362.0,242.0,120.0,12.0,8.0,4.0,103.0,72.0,31.0,1
0.27583513554739303,0.375,0.5454545454545454,0.6,132.0,137.0,5.0,6.0,7.0,1.0,32.0,42.0,10.0,1
0.4531270399382553,0.45454545454545453,0.625,0.8333333333333334,132.0,61.0,71.0,6.0,4.0,2.0,32.0,19.0,13.0,1
0.8792254460310273,0.8620689655172413,0.9259259259259259,0.9615384615384616,242.0,205.0,37.0,9.0,3.0,6.0,65.0,59.0,6.0,1
0.6217064988347659,0.5833333333333334,0.7368421052631579,0.7777777777777778,123.0,143.0,20.0,6.0,8.0,2.0,34.0,34.0,0.0,1
0.4019179675156887,0.5,0.6666666666666666,0.7222222222222222,123.0,147.0,24.0,6.0,8.0,2.0,34.0,35.0,1.0,1
0.4734103070736606,0.3055555555555556,0.46808510638297873,0.7586206896551724,850.0,322.0,528.0,24.0,9.0,15.0,216.0,81.0,135.0,1
0.25606936380876416,0.35,0.5185185185185185,0.7777777777777778,394.0,114.0,280.0,13.0,5.0,8.0,94.0,20.0,74.0,1
0.8901003514743088,0.85,0.918918918918919,0.9444444444444444,117.0,128.0,11.0,5.0,7.0,2.0,41.0,42.0,1.0,1
0.6905900101014909,0.6666666666666666,0.8,0.8888888888888888,160.0,108.0,52.0,7.0,3.0,4.0,43.0,37.0,6.0,1
0.7150818959217519,0.5135135135135135,0.6785714285714286,0.8260869565217391,424.0,215.0,209.0,10.0,7.0,3.0,79.0,46.0,33.0,1
0.6286721707300801,0.5208333333333334,0.684931506849315,1.0,607.0,167.0,440.0,15.0,3.0,12.0,188.0,54.0,134.0,1
0.5452085700763638,0.5666666666666667,0.723404255319149,0.8095238095238095,238.0,147.0,91.0,9.0,3.0,6.0,77.0,48.0,29.0,1
0.4524867024032335,0.3111111111111111,0.4745762711864407,0.6363636363636364,331.0,152.0,179.0,10.0,5.0,5.0,90.0,45.0,45.0,1
0.46467921236031245,0.4146341463414634,0.5862068965517241,0.8095238095238095,331.0,147.0,184.0,10.0,5.0,5.0,90.0,50.0,40.0,1
0.5060236527987761,0.4594594594594595,0.6296296296296297,0.8095238095238095,259.0,126.0,133.0,12.0,4.0,8.0,86.0,54.0,32.0,1
0.44862703120604036,0.5142857142857142,0.6792452830188679,0.9,259.0,92.0,167.0,12.0,4.0,8.0,86.0,31.0,55.0,1
0.6742164381321476,0.5405405405405406,0.7017543859649122,0.8333333333333334,259.0,105.0,154.0,12.0,3.0,9.0,86.0,47.0,39.0,1
0.3976983250853074,0.36619718309859156,0.5360824742268041,0.6190476190476191,573.0,502.0,71.0,25.0,13.0,12.0,123.0,130.0,7.0,1
0.06397569440647369,0.30357142857142855,0.4657534246575342,0.5666666666666667,358.0,266.0,92.0,13.0,9.0,4.0,88.0,108.0,20.0,1
0.6099390626326109,0.5833333333333334,0.7368421052631579,0.84,242.0,257.0,15.0,9.0,6.0,3.0,82.0,70.0,12.0,1
0.4461343797245989,0.45454545454545453,0.625,0.6896551724137931,276.0,157.0,119.0,13.0,7.0,6.0,75.0,45.0,30.0,1
0.33419450520417676,0.4444444444444444,0.6153846153846154,0.6153846153846154,204.0,186.0,18.0,10.0,7.0,3.0,49.0,48.0,1.0,1
0.27600923566757923,0.4864864864864865,0.6545454545454545,0.6923076923076923,391.0,162.0,229.0,20.0,9.0,11.0,103.0,49.0,54.0,1
0.5599443704098609,0.5555555555555556,0.7142857142857143,0.9523809523809523,458.0,104.0,354.0,22.0,3.0,19.0,124.0,33.0,91.0,1
0.5087658611696698,0.5263157894736842,0.6896551724137931,0.8695652173913043,458.0,133.0,325.0,22.0,7.0,15.0,124.0,38.0,86.0,1
0.6466616004915877,0.6296296296296297,0.7727272727272727,0.8095238095238095,104.0,133.0,29.0,3.0,7.0,4.0,33.0,38.0,5.0,1
0.4578905930070723,0.6481481481481481,0.7865168539325843,0.813953488372093,396.0,476.0,80.0,10.0,11.0,1.0,117.0,153.0,36.0,1
0.49003096047199063,0.6607142857142857,0.7956989247311828,0.8604651162790697,396.0,485.0,89.0,10.0,12.0,2.0,117.0,134.0,17.0,1
0.5016919967751834,0.6037735849056604,0.7529411764705882,0.7619047619047619,396.0,374.0,22.0,10.0,9.0,1.0,117.0,103.0,14.0,1
0.38650798728503033,0.6,0.75,0.782608695652174,476.0,485.0,9.0,11.0,12.0,1.0,153.0,134.0,19.0,1
0.3408372493102579,0.5714285714285714,0.7272727272727273,0.7619047619047619,476.0,374.0,102.0,11.0,9.0,2.0,153.0,103.0,50.0,1
0.605605824685708,0.5862068965517241,0.7391304347826086,0.8095238095238095,485.0,374.0,111.0,12.0,9.0,3.0,134.0,103.0,31.0,1
0.28654126192986906,0.391304347826087,0.5625,0.782608695652174,459.0,139.0,320.0,12.0,3.0,9.0,132.0,45.0,87.0,1
0.19639578354468887,0.4222222222222222,0.59375,0.6785714285714286,435.0,185.0,250.0,11.0,4.0,7.0,125.0,45.0,80.0,1
0.78916547390406,0.8048780487804879,0.8918918918918919,0.9705882352941176,622.0,352.0,270.0,21.0,8.0,13.0,219.0,142.0,77.0,1
0.7530891342821633,0.5769230769230769,0.7317073170731707,0.8571428571428571,626.0,269.0,357.0,21.0,10.0,11.0,133.0,71.0,62.0,1
0.6768861374900739,0.4,0.5714285714285714,0.8333333333333334,569.0,221.0,348.0,18.0,5.0,13.0,122.0,53.0,69.0,1
0.5971505916607722,0.38235294117647056,0.5531914893617021,0.8125,283.0,90.0,193.0,12.0,3.0,9.0,73.0,26.0,47.0,1
0.5908807972609657,0.625,0.7692307692307693,0.8333333333333334,220.0,139.0,81.0,6.0,4.0,2.0,52.0,35.0,17.0,1
0.5680804312018279,0.6521739130434783,0.7894736842105263,0.8823529411764706,245.0,120.0,125.0,8.0,3.0,5.0,58.0,31.0,27.0,1
0.4850355878360364,0.3055555555555556,0.46808510638297873,0.7333333333333333,245.0,115.0,130.0,8.0,4.0,4.0,77.0,30.0,47.0,1
0.45128920924701993,0.5,0.6666666666666666,0.6842105263157895,101.0,71.0,30.0,7.0,3.0,4.0,32.0,30.0,2.0,1
0.39536919135513565,0.3684210526315789,0.5384615384615384,0.6363636363636364,232.0,130.0,102.0,12.0,12.0,0.0,61.0,40.0,21.0,1
0.8904007675743505,0.7,0.8235294117647058,0.9130434782608695,209.0,187.0,22.0,6.0,4.0,2.0,60.0,53.0,7.0,1
0.7163340403720687,0.5517241379310345,0.7111111111111111,0.7619047619047619,228.0,209.0,19.0,6.0,5.0,1.0,40.0,38.0,2.0,1
0.45300742693385204,0.47619047619047616,0.6451612903225806,0.9090909090909091,186.0,40.0,146.0,10.0,2.0,8.0,49.0,14.0,35.0,1
0.4155653446310707,0.3333333333333333,0.5,0.875,186.0,34.0,152.0,10.0,2.0,8.0,49.0,11.0,38.0,1
0.42855245258003505,0.36363636363636365,0.5333333333333333,0.8,186.0,43.0,143.0,10.0,3.0,7.0,49.0,12.0,37.0,1
0.7458868802124544,0.5833333333333334,0.7368421052631579,0.875,40.0,34.0,6.0,2.0,2.0,0.0,14.0,11.0,3.0,1
0.6835478134091566,0.5,0.6666666666666666,0.7,40.0,43.0,3.0,2.0,3.0,1.0,14.0,12.0,2.0,1
0.6781217713600313,0.6363636363636364,0.7777777777777778,0.875,34.0,43.0,9.0,2.0,3.0,1.0,11.0,12.0,1.0,1
0.48518451326051276,0.3958333333333333,0.5671641791044776,0.9047619047619048,560.0,139.0,421.0,17.0,4.0,13.0,137.0,32.0,105.0,1
0.5770806915747643,0.52,0.6842105263157895,0.8125,133.0,80.0,53.0,5.0,4.0,1.0,45.0,30.0,15.0,1
0.5772085997590564,0.6,0.75,0.8333333333333334,133.0,78.0,55.0,5.0,3.0,2.0,45.0,26.0,19.0,1
0.6243220380993365,0.43478260869565216,0.6060606060606061,0.7692307692307693,91.0,78.0,13.0,5.0,3.0,2.0,30.0,19.0,11.0,1
0.4627035753254449,0.5925925925925926,0.7441860465116279,0.7619047619047619,135.0,162.0,27.0,4.0,6.0,2.0,42.0,41.0,1.0,1
0.4945484282546143,0.5294117647058824,0.6923076923076923,0.72,295.0,145.0,150.0,13.0,3.0,10.0,74.0,62.0,12.0,1
0.44884351366699243,0.2631578947368421,0.4166666666666667,0.9090909090909091,438.0,48.0,390.0,16.0,3.0,13.0,129.0,17.0,112.0,1
0.8795609222919941,0.6666666666666666,0.8,0.9333333333333333,163.0,104.0,59.0,6.0,4.0,2.0,44.0,28.0,16.0,1
0.5590354930477378,0.48484848484848486,0.6530612244897959,0.6666666666666666,121.0,109.0,12.0,5.0,5.0,0.0,45.0,51.0,6.0,1
0.6427310452435339,0.5161290322580645,0.6808510638297872,1.0,237.0,65.0,172.0,9.0,3.0,6.0,69.0,20.0,49.0,1
0.7323654968815253,0.875,0.9333333333333333,0.9655172413793104,237.0,186.0,51.0,9.0,5.0,4.0,69.0,53.0,16.0,1
0.477470344813018,0.41935483870967744,0.5909090909090909,1.0,237.0,54.0,183.0,9.0,2.0,7.0,69.0,16.0,53.0,1
0.5509450721325869,0.4482758620689655,0.6190476190476191,1.0,186.0,54.0,132.0,5.0,2.0,3.0,53.0,16.0,37.0,1
0.27665125866264606,0.35714285714285715,0.5263157894736842,0.5882352941176471,164.0,135.0,29.0,7.0,6.0,1.0,43.0,56.0,13.0,1
0.35259677265891803,0.53125,0.6938775510204082,0.8095238095238095,164.0,212.0,48.0,7.0,8.0,1.0,43.0,59.0,16.0,1
0.785089408210483,0.6739130434782609,0.8051948051948052,0.8378378378378378,286.0,330.0,44.0,11.0,13.0,2.0,103.0,108.0,5.0,1
0.7265968405809345,0.6444444444444445,0.7837837837837838,0.7837837837837838,286.0,308.0,22.0,11.0,10.0,1.0,103.0,99.0,4.0,1
0.3220541910638779,0.6896551724137931,0.8163265306122449,0.9090909090909091,294.0,145.0,149.0,14.0,8.0,6.0,60.0,42.0,18.0,1
0.33040452157703737,0.34615384615384615,0.5142857142857142,0.5625,192.0,104.0,88.0,7.0,5.0,2.0,61.0,23.0,38.0,1
0.5545837934495236,0.5769230769230769,0.7317073170731707,1.0,268.0,87.0,181.0,10.0,3.0,7.0,84.0,26.0,58.0,1
0.6716370128267846,0.6666666666666666,0.8,0.8484848484848485,533.0,328.0,205.0,11.0,5.0,6.0,123.0,83.0,40.0,1
0.7060293944748477,0.5,0.6666666666666666,0.7037037037037037,401.0,378.0,23.0,11.0,9.0,2.0,111.0,109.0,2.0,1
0.8647804979069196,0.7948717948717948,0.8857142857142857,0.9393939393939394,414.0,408.0,6.0,15.0,7.0,8.0,116.0,118.0,2.0,1
0.12321250175739237,0.4,0.5714285714285714,0.72,421.0,210.0,211.0,21.0,8.0,13.0,127.0,45.0,82.0,1
0.14744243887702338,0.3023255813953488,0.4642857142857143,0.7222222222222222,421.0,125.0,296.0,21.0,4.0,17.0,127.0,29.0,98.0,1
0.5103423277117067,0.5217391304347826,0.6857142857142857,0.9230769230769231,109.0,72.0,37.0,5.0,4.0,1.0,31.0,17.0,14.0,1
0.8001559828585348,0.6,0.75,0.9230769230769231,524.0,190.0,334.0,14.0,5.0,9.0,112.0,45.0,67.0,1
0.3452671516559605,0.27906976744186046,0.43636363636363634,0.46153846153846156,268.0,191.0,77.0,8.0,5.0,3.0,60.0,48.0,12.0,1
0.5662491168282294,0.6285714285714286,0.7719298245614035,0.7857142857142857,268.0,211.0,57.0,8.0,5.0,3.0,60.0,56.0,4.0,1
0.6891072104338087,0.8275862068965517,0.9056603773584906,1.0,260.0,182.0,78.0,12.0,4.0,8.0,74.0,47.0,27.0,1
0.7475708307554503,0.7419354838709677,0.8518518518518519,0.92,260.0,145.0,115.0,12.0,3.0,9.0,74.0,40.0,34.0,1
0.7972289124267514,0.7941176470588235,0.8852459016393442,0.9642857142857143,442.0,360.0,82.0,12.0,10.0,2.0,111.0,89.0,22.0,1
0.8638084659797076,0.7352941176470589,0.847457627118644,0.9259259259259259,363.0,278.0,85.0,10.0,7.0,3.0,83.0,62.0,21.0,1
0.8855688831941703,0.8214285714285714,0.9019607843137255,0.92,226.0,207.0,19.0,8.0,4.0,4.0,60.0,53.0,7.0,1
0.5411753105755531,0.64,0.7804878048780488,0.8,175.0,138.0,37.0,5.0,3.0,2.0,38.0,33.0,5.0,1
0.9293045521328095,0.9523809523809523,0.975609756097561,1.0,175.0,161.0,14.0,5.0,3.0,2.0,38.0,36.0,2.0,1
0.6819586626402278,0.5952380952380952,0.746268656716418,0.8064516129032258,361.0,309.0,52.0,7.0,11.0,4.0,107.0,101.0,6.0,1
0.0792303923459148,0.5945945945945946,0.7457627118644068,0.7857142857142857,361.0,174.0,187.0,7.0,3.0,4.0,107.0,81.0,26.0,1
0.25841422443256507,0.46153846153846156,0.631578947368421,0.75,104.0,112.0,8.0,7.0,5.0,2.0,40.0,58.0,18.0,1
0.4815259701839943,0.46153846153846156,0.631578947368421,0.75,104.0,130.0,26.0,7.0,4.0,3.0,40.0,56.0,16.0,1
0.43534896241455645,0.39285714285714285,0.5641025641025641,0.6470588235294118,124.0,128.0,4.0,7.0,6.0,1.0,37.0,52.0,15.0,1
0.5505666397693793,0.5555555555555556,0.7142857142857143,0.8333333333333334,132.0,120.0,12.0,7.0,5.0,2.0,39.0,32.0,7.0,1
0.5676483158095241,0.625,0.7692307692307693,0.8695652173913043,320.0,177.0,143.0,10.0,5.0,5.0,91.0,51.0,40.0,1
0.41032356607964077,0.4827586206896552,0.6511627906976745,0.9333333333333333,369.0,130.0,239.0,11.0,4.0,7.0,108.0,28.0,80.0,1
0.5513459358363804,0.6285714285714286,0.7719298245614035,0.88,352.0,293.0,59.0,14.0,12.0,2.0,93.0,70.0,23.0,1
0.6878136671701961,0.5833333333333334,0.7368421052631579,0.875,639.0,413.0,226.0,15.0,10.0,5.0,184.0,99.0,85.0,1
0.8142635059789449,0.64,0.7804878048780488,0.8,139.0,114.0,25.0,8.0,5.0,3.0,38.0,31.0,7.0,1
0.7467822605254558,0.75,0.8571428571428571,0.8709677419354839,357.0,228.0,129.0,11.0,5.0,6.0,122.0,70.0,52.0,1
0.2714935726374127,0.40540540540540543,0.5769230769230769,0.7142857142857143,354.0,143.0,211.0,9.0,4.0,5.0,78.0,44.0,34.0,1
0.14616450329045738,0.4358974358974359,0.6071428571428571,0.68,354.0,131.0,223.0,9.0,4.0,5.0,78.0,47.0,31.0,1
0.7039513132572683,0.7391304347826086,0.85,0.8947368421052632,222.0,192.0,30.0,8.0,7.0,1.0,64.0,59.0,5.0,1
0.5461884450257336,0.5217391304347826,0.6857142857142857,0.9230769230769231,352.0,64.0,288.0,13.0,3.0,10.0,98.0,19.0,79.0,1
0.5282663025503471,0.625,0.7692307692307693,0.8695652173913043,151.0,179.0,28.0,8.0,11.0,3.0,56.0,67.0,11.0,1
0.3505336059097663,0.5483870967741935,0.7083333333333334,0.7391304347826086,151.0,153.0,2.0,8.0,5.0,3.0,56.0,58.0,2.0,1
0.19689961506260042,0.525,0.6885245901639344,0.75,285.0,158.0,127.0,15.0,5.0,10.0,79.0,53.0,26.0,1
0.5940014812729495,0.34146341463414637,0.509090909090909,0.6086956521739131,475.0,193.0,282.0,12.0,5.0,7.0,104.0,49.0,55.0,1
0.3865468524361699,0.3125,0.47619047619047616,1.0,475.0,44.0,431.0,12.0,2.0,10.0,104.0,10.0,94.0,1
0.5594983641194673,0.375,0.5454545454545454,0.9,193.0,44.0,149.0,5.0,2.0,3.0,49.0,10.0,39.0,1
0.45493879895686345,0.4864864864864865,0.6545454545454545,0.72,405.0,209.0,196.0,19.0,10.0,9.0,110.0,65.0,45.0,1
0.7421067833970266,0.7105263157894737,0.8307692307692308,0.9310344827586207,527.0,339.0,188.0,17.0,4.0,13.0,135.0,95.0,40.0,1
0.653414154961009,0.46153846153846156,0.631578947368421,0.7058823529411765,196.0,188.0,8.0,7.0,6.0,1.0,26.0,32.0,6.0,1
0.4997693486107354,0.4375,0.6086956521739131,0.8235294117647058,233.0,113.0,120.0,11.0,5.0,6.0,77.0,30.0,47.0,1
0.5648091163761885,0.6774193548387096,0.8076923076923077,0.9130434782608695,233.0,161.0,72.0,11.0,3.0,8.0,77.0,56.0,21.0,1
0.2958126605489092,0.3235294117647059,0.4888888888888889,0.6875,233.0,105.0,128.0,11.0,4.0,7.0,77.0,27.0,50.0,1
0.5058565331906804,0.39285714285714285,0.5641025641025641,0.6875,161.0,105.0,56.0,3.0,4.0,1.0,56.0,27.0,29.0,1
0.1417245256022947,0.4838709677419355,0.6521739130434783,0.7142857142857143,223.0,87.0,136.0,6.0,5.0,1.0,72.0,40.0,32.0,1
0.2501915089624184,0.6896551724137931,0.8163265306122449,0.8333333333333334,223.0,161.0,62.0,6.0,3.0,3.0,72.0,56.0,16.0,1
0.6464848603600136,0.5161290322580645,0.6808510638297872,0.8888888888888888,273.0,69.0,204.0,14.0,4.0,10.0,90.0,32.0,58.0,1
0.10880350283710434,0.45161290322580644,0.6222222222222222,0.7777777777777778,243.0,78.0,165.0,12.0,4.0,8.0,83.0,31.0,52.0,1
0.225366148535589,0.3409090909090909,0.5084745762711864,0.5555555555555556,220.0,180.0,40.0,7.0,6.0,1.0,54.0,44.0,10.0,1
0.4953883463744306,0.6190476190476191,0.7647058823529411,0.7878787878787878,332.0,207.0,125.0,18.0,9.0,9.0,103.0,69.0,34.0,1
0.7447498795491401,0.6857142857142857,0.8135593220338984,0.9230769230769231,227.0,157.0,70.0,7.0,5.0,2.0,87.0,56.0,31.0,1
0.7592613723120674,0.6,0.75,0.8571428571428571,191.0,102.0,89.0,9.0,4.0,5.0,67.0,33.0,34.0,1
0.6908605392983509,0.7,0.8235294117647058,0.9130434782608695,162.0,120.0,42.0,8.0,5.0,3.0,60.0,53.0,7.0,1
0.7757453375982609,0.4375,0.6086956521739131,0.6176470588235294,331.0,295.0,36.0,13.0,11.0,2.0,97.0,90.0,7.0,1
0.5722285404554167,0.37777777777777777,0.5483870967741935,0.6071428571428571,347.0,230.0,117.0,15.0,8.0,7.0,103.0,71.0,32.0,1
0.4383512026480434,0.4666666666666667,0.6363636363636364,0.84,410.0,259.0,151.0,14.0,6.0,8.0,111.0,74.0,37.0,1
0.39685548244770513,0.36363636363636365,0.5333333333333333,0.8421052631578947,410.0,120.0,290.0,14.0,3.0,11.0,111.0,30.0,81.0,1
0.43971677860614133,0.37209302325581395,0.5423728813559322,0.8888888888888888,410.0,76.0,334.0,14.0,3.0,11.0,111.0,23.0,88.0,1
0.42645933925185225,0.48,0.6486486486486487,0.6666666666666666,120.0,76.0,44.0,3.0,3.0,0.0,30.0,23.0,7.0,1
0.4403690939215679,0.4827586206896552,0.6511627906976745,0.9333333333333333,274.0,85.0,189.0,11.0,4.0,7.0,68.0,20.0,48.0,1
0.04721909159638641,0.3235294117647059,0.4888888888888889,0.5238095238095238,227.0,135.0,92.0,8.0,4.0,4.0,62.0,41.0,21.0,1
0.4514317235636669,0.5,0.6666666666666666,0.7142857142857143,289.0,241.0,48.0,11.0,10.0,1.0,60.0,67.0,7.0,1
0.47599234909603816,0.5555555555555556,0.7142857142857143,0.75,215.0,267.0,52.0,9.0,7.0,2.0,61.0,107.0,46.0,1
0.9543328603549477,0.8928571428571429,0.9433962264150944,1.0,189.0,192.0,3.0,8.0,6.0,2.0,53.0,57.0,4.0,1
0.9072340115481173,0.9259259259259259,0.9615384615384616,1.0,189.0,168.0,21.0,8.0,3.0,5.0,53.0,50.0,3.0,1
0.39104172352629885,0.5517241379310345,0.7111111111111111,0.8,267.0,167.0,100.0,9.0,4.0,5.0,73.0,53.0,20.0,1
0.5660337222319566,0.41379310344827586,0.5853658536585366,0.7741935483870968,757.0,347.0,410.0,18.0,8.0,10.0,181.0,85.0,96.0,1
0.5859335672354955,0.5909090909090909,0.7428571428571429,0.7647058823529411,136.0,124.0,12.0,6.0,5.0,1.0,32.0,32.0,0.0,1
0.6798234913989667,0.5813953488372093,0.7352941176470589,0.7352941176470589,236.0,239.0,3.0,11.0,10.0,1.0,85.0,74.0,11.0,1
0.5623279575322143,0.6666666666666666,0.8,0.8125,244.0,202.0,42.0,10.0,3.0,7.0,76.0,62.0,14.0,1
0.668751617899134,0.7,0.8235294117647058,0.84,260.0,161.0,99.0,10.0,4.0,6.0,52.0,40.0,12.0,1
0.07646471297585562,0.3076923076923077,0.47058823529411764,0.48,233.0,268.0,35.0,11.0,11.0,0.0,73.0,57.0,16.0,1
0.7649862555614813,0.8913043478260869,0.9425287356321839,0.9534883720930233,645.0,497.0,148.0,17.0,9.0,8.0,153.0,123.0,30.0,1
0.2837287797758724,0.5945945945945946,0.7457627118644068,0.8461538461538461,239.0,174.0,65.0,8.0,7.0,1.0,78.0,56.0,22.0,1
0.4558518031273066,0.40540540540540543,0.5769230769230769,0.8333333333333334,263.0,121.0,142.0,10.0,5.0,5.0,82.0,33.0,49.0,1
0.38921189338247686,0.3142857142857143,0.4782608695652174,1.0,447.0,46.0,401.0,22.0,3.0,19.0,156.0,15.0,141.0,1
0.39397214051014473,0.4166666666666667,0.5882352941176471,0.8823529411764706,254.0,106.0,148.0,10.0,3.0,7.0,80.0,32.0,48.0,1
0.269124514024623,0.4666666666666667,0.6363636363636364,0.75,405.0,159.0,246.0,15.0,7.0,8.0,136.0,57.0,79.0,1
0.18173033975766925,0.5555555555555556,0.7142857142857143,0.8,314.0,179.0,135.0,13.0,6.0,7.0,102.0,45.0,57.0,1
0.10906756131477514,0.37209302325581395,0.5423728813559322,0.5714285714285714,314.0,166.0,148.0,13.0,4.0,9.0,102.0,56.0,46.0,1
0.8196536607886507,0.6666666666666666,0.8,0.8571428571428571,105.0,66.0,39.0,6.0,4.0,2.0,34.0,22.0,12.0,1
0.7916559611510228,0.8214285714285714,0.9019607843137255,0.9583333333333334,353.0,278.0,75.0,7.0,4.0,3.0,70.0,64.0,6.0,1
0.6080323631783828,0.5384615384615384,0.7,0.7777777777777778,120.0,144.0,24.0,4.0,5.0,1.0,37.0,40.0,3.0,1
0.6468393012979398,0.4074074074074074,0.5789473684210527,0.5789473684210527,154.0,106.0,48.0,6.0,4.0,2.0,49.0,30.0,19.0,1
0.4245998022491586,0.5769230769230769,0.7317073170731707,0.8333333333333334,120.0,128.0,8.0,4.0,3.0,1.0,37.0,42.0,5.0,1
0.6899928346690097,0.6538461538461539,0.7906976744186046,0.8095238095238095,155.0,213.0,58.0,6.0,5.0,1.0,46.0,62.0,16.0,1
0.7711246095047887,0.6666666666666666,0.8,0.8181818181818182,164.0,155.0,9.0,6.0,5.0,1.0,42.0,40.0,2.0,1
0.4371476374054261,0.72,0.8372093023255814,0.8571428571428571,164.0,138.0,26.0,6.0,5.0,1.0,42.0,48.0,6.0,1
0.3346011588445607,0.37037037037037035,0.5405405405405406,0.6666666666666666,164.0,82.0,82.0,6.0,3.0,3.0,42.0,26.0,16.0,1
0.9718410041953227,0.9565217391304348,0.9777777777777777,1.0,156.0,144.0,12.0,7.0,5.0,2.0,55.0,54.0,1.0,1
0.8424373381835912,0.88,0.9361702127659575,0.9565217391304348,156.0,132.0,24.0,7.0,4.0,3.0,55.0,48.0,7.0,1
0.778598283533574,0.6451612903225806,0.7843137254901961,0.8695652173913043,174.0,134.0,40.0,6.0,5.0,1.0,54.0,41.0,13.0,1
0.5994191462181285,0.4230769230769231,0.5945945945945946,0.7857142857142857,181.0,90.0,91.0,8.0,3.0,5.0,47.0,24.0,23.0,1
0.8865009558223926,0.7222222222222222,0.8387096774193549,0.9629629629629629,288.0,246.0,42.0,15.0,8.0,7.0,94.0,97.0,3.0,1
0.8449017896512755,0.8333333333333334,0.9090909090909091,0.9259259259259259,288.0,219.0,69.0,15.0,7.0,8.0,94.0,87.0,7.0,1
0.7700354711701105,0.4666666666666667,0.6363636363636364,0.75,510.0,282.0,228.0,18.0,7.0,11.0,130.0,70.0,60.0,1
0.8085109710233402,0.5757575757575758,0.7307692307692307,0.7307692307692307,274.0,249.0,25.0,8.0,6.0,2.0,86.0,77.0,9.0,1
0.5680031200935534,0.35714285714285715,0.5263157894736842,0.8333333333333334,547.0,115.0,432.0,16.0,6.0,10.0,139.0,26.0,113.0,1
0.8182320074798025,0.6756756756756757,0.8064516129032258,0.8928571428571429,289.0,238.0,51.0,9.0,5.0,4.0,72.0,56.0,16.0,1
0.2923975390139073,0.5192307692307693,0.6835443037974683,0.6923076923076923,349.0,233.0,116.0,12.0,7.0,5.0,129.0,118.0,11.0,1
0.2664556961927534,0.45454545454545453,0.625,0.7692307692307693,328.0,231.0,97.0,9.0,5.0,4.0,63.0,73.0,10.0,1
0.18950564391974906,0.3684210526315789,0.5384615384615384,0.8235294117647058,265.0,69.0,196.0,15.0,5.0,10.0,93.0,22.0,71.0,1
0.7204145952914612,0.8181818181818182,0.9,1.0,229.0,164.0,65.0,9.0,7.0,2.0,89.0,64.0,25.0,1
0.3265359492547648,0.5675675675675675,0.7241379310344828,0.84,229.0,142.0,87.0,9.0,6.0,3.0,89.0,59.0,30.0,1
