cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.6269809400469264,0.5263157894736842,0.6896551724137931,0.7407407407407407,224.0,190.0,34.0,8.0,9.0,1.0,63.0,44.0,19.0,1
0.1888841775676429,0.22580645161290322,0.3684210526315789,0.5,123.0,169.0,46.0,5.0,6.0,1.0,27.0,38.0,11.0,1
0.2032826558840985,0.2692307692307692,0.42424242424242425,0.5,123.0,147.0,24.0,5.0,6.0,1.0,27.0,31.0,4.0,1
0.6170244628205702,0.7419354838709677,0.8518518518518519,0.8846153846153846,186.0,251.0,65.0,5.0,11.0,6.0,56.0,74.0,18.0,1
0.8568484339392028,0.6818181818181818,0.8108108108108109,0.9375,93.0,149.0,56.0,3.0,4.0,1.0,29.0,34.0,5.0,1
0.7414996625015546,0.6190476190476191,0.7647058823529411,0.8125,93.0,87.0,6.0,3.0,3.0,0.0,29.0,27.0,2.0,1
0.6033296412937279,0.4318181818181818,0.6031746031746031,0.6551724137931034,264.0,316.0,52.0,9.0,8.0,1.0,82.0,94.0,12.0,1
0.3172332069703925,0.6296296296296297,0.7727272727272727,0.8095238095238095,137.0,102.0,35.0,8.0,7.0,1.0,43.0,34.0,9.0,1
0.2936511350500378,0.5333333333333333,0.6956521739130435,0.6956521739130435,137.0,103.0,34.0,8.0,5.0,3.0,43.0,45.0,2.0,1
0.21147636490986113,0.5384615384615384,0.7,0.8235294117647058,137.0,92.0,45.0,8.0,4.0,4.0,43.0,30.0,13.0,1
0.26838936654558365,0.6,0.75,0.8823529411764706,137.0,87.0,50.0,8.0,5.0,3.0,43.0,26.0,17.0,1
0.2888012441578189,0.6451612903225806,0.7843137254901961,0.8695652173913043,137.0,168.0,31.0,8.0,9.0,1.0,43.0,62.0,19.0,1
0.23650023854405167,0.40625,0.5777777777777777,0.5909090909090909,137.0,100.0,37.0,8.0,7.0,1.0,43.0,46.0,3.0,1
0.28303438183269325,0.4411764705882353,0.6122448979591837,0.625,150.0,138.0,12.0,10.0,8.0,2.0,41.0,41.0,0.0,1
0.33926368435540066,0.35294117647058826,0.5217391304347826,0.5714285714285714,150.0,127.0,23.0,10.0,7.0,3.0,41.0,52.0,11.0,1
0.2793618477844714,0.375,0.5454545454545454,0.6,149.0,196.0,47.0,10.0,12.0,2.0,40.0,63.0,23.0,1
0.33561807416090705,0.5,0.6666666666666666,0.6956521739130435,150.0,152.0,2.0,10.0,11.0,1.0,41.0,44.0,3.0,1
0.8581162212918806,0.8846153846153846,0.9387755102040817,1.0,230.0,178.0,52.0,12.0,8.0,4.0,61.0,53.0,8.0,1
0.3040281052237674,0.75,0.8571428571428571,0.9130434782608695,230.0,119.0,111.0,12.0,7.0,5.0,61.0,54.0,7.0,1
0.44185846993863265,0.48484848484848486,0.6530612244897959,0.6666666666666666,128.0,133.0,5.0,9.0,7.0,2.0,40.0,55.0,15.0,1
0.33734461855029113,0.5714285714285714,0.7272727272727273,0.8,242.0,131.0,111.0,13.0,10.0,3.0,65.0,36.0,29.0,1
0.341162789259069,0.4074074074074074,0.5789473684210527,0.7857142857142857,242.0,133.0,109.0,13.0,5.0,8.0,65.0,31.0,34.0,1
0.6353147698406746,0.6333333333333333,0.7755102040816326,0.95,155.0,208.0,53.0,6.0,8.0,2.0,37.0,53.0,16.0,1
0.3877812006761459,0.4375,0.6086956521739131,0.6666666666666666,191.0,184.0,7.0,8.0,9.0,1.0,54.0,41.0,13.0,1
0.8608665362405888,0.75,0.8571428571428571,0.9545454545454546,179.0,275.0,96.0,5.0,11.0,6.0,38.0,49.0,11.0,1
0.7038189661401573,0.7777777777777778,0.875,0.9545454545454546,179.0,246.0,67.0,5.0,11.0,6.0,38.0,49.0,11.0,1
0.7265426463128914,0.6666666666666666,0.8,1.0,212.0,294.0,82.0,7.0,11.0,4.0,48.0,65.0,17.0,1
0.6240406385533469,0.5555555555555556,0.7142857142857143,0.8695652173913043,459.0,192.0,267.0,22.0,7.0,15.0,132.0,60.0,72.0,1
0.25702366245143604,0.3125,0.47619047619047616,0.7692307692307693,108.0,206.0,98.0,5.0,13.0,8.0,25.0,75.0,50.0,1
0.3144138648692465,0.3,0.46153846153846156,0.6923076923076923,108.0,183.0,75.0,5.0,9.0,4.0,25.0,80.0,55.0,1
0.3018707022486929,0.21212121212121213,0.35,0.5384615384615384,108.0,225.0,117.0,5.0,9.0,4.0,25.0,79.0,54.0,1
0.77044257438842,0.7105263157894737,0.8307692307692308,0.8709677419354839,274.0,255.0,19.0,10.0,8.0,2.0,73.0,75.0,2.0,1
0.5535811830510404,0.5806451612903226,0.7346938775510204,0.75,105.0,109.0,4.0,5.0,9.0,4.0,49.0,53.0,4.0,1
0.3433437646887683,0.5,0.6666666666666666,0.7777777777777778,105.0,102.0,3.0,5.0,6.0,1.0,49.0,29.0,20.0,1
0.4089344383586644,0.2857142857142857,0.4444444444444444,0.7272727272727273,148.0,62.0,86.0,8.0,3.0,5.0,54.0,17.0,37.0,1
0.1354275785562056,0.4827586206896552,0.6511627906976745,0.8235294117647058,216.0,112.0,104.0,14.0,5.0,9.0,78.0,27.0,51.0,1
0.27924464544958244,0.5517241379310345,0.7111111111111111,0.8421052631578947,216.0,138.0,78.0,14.0,9.0,5.0,78.0,39.0,39.0,1
0.4562834250436225,0.6296296296296297,0.7727272727272727,0.9444444444444444,216.0,100.0,116.0,14.0,6.0,8.0,78.0,29.0,49.0,1
0.4562834250436225,0.6296296296296297,0.7727272727272727,0.9444444444444444,216.0,103.0,113.0,14.0,6.0,8.0,78.0,29.0,49.0,1
0.4562834250436225,0.6296296296296297,0.7727272727272727,0.9444444444444444,216.0,102.0,114.0,14.0,6.0,8.0,78.0,29.0,49.0,1
0.8743664015027792,0.8387096774193549,0.9122807017543859,0.9285714285714286,153.0,156.0,3.0,6.0,9.0,3.0,60.0,62.0,2.0,1
0.5599086418641386,0.7083333333333334,0.8292682926829268,0.8947368421052632,226.0,181.0,45.0,7.0,8.0,1.0,56.0,40.0,16.0,1
0.595403318034538,0.6666666666666666,0.8,0.8888888888888888,226.0,119.0,107.0,7.0,5.0,2.0,56.0,28.0,28.0,1
0.45430052005306376,0.42105263157894735,0.5925925925925926,0.6666666666666666,194.0,221.0,27.0,6.0,8.0,2.0,52.0,54.0,2.0,1
0.44134390619368413,0.6666666666666666,0.8,0.9411764705882353,104.0,309.0,205.0,5.0,20.0,15.0,37.0,84.0,47.0,1
0.6448317727472394,0.6,0.75,0.8823529411764706,104.0,307.0,203.0,5.0,16.0,11.0,37.0,108.0,71.0,1
0.924709932342334,0.8333333333333334,0.9090909090909091,0.9615384615384616,148.0,132.0,16.0,6.0,5.0,1.0,60.0,57.0,3.0,1
0.7225098331202564,0.6571428571428571,0.7931034482758621,0.7931034482758621,165.0,176.0,11.0,6.0,9.0,3.0,54.0,53.0,1.0,1
0.4041681046306996,0.6285714285714286,0.7719298245614035,0.7857142857142857,165.0,206.0,41.0,6.0,8.0,2.0,54.0,61.0,7.0,1
0.6766698007515803,0.75,0.8571428571428571,0.8888888888888888,165.0,181.0,16.0,6.0,8.0,2.0,54.0,58.0,4.0,1
0.3561226438134673,0.45454545454545453,0.625,0.75,114.0,186.0,72.0,5.0,9.0,4.0,35.0,51.0,16.0,1
0.7850663012764743,0.8260869565217391,0.9047619047619048,1.0,138.0,167.0,29.0,5.0,7.0,2.0,38.0,48.0,10.0,1
0.5060947387138836,0.48484848484848486,0.6530612244897959,0.8,191.0,280.0,89.0,6.0,11.0,5.0,62.0,95.0,33.0,1
0.4772073664703977,0.7142857142857143,0.8333333333333334,0.9090909090909091,109.0,120.0,11.0,6.0,6.0,0.0,39.0,43.0,4.0,1
0.16650337097601323,0.6571428571428571,0.7931034482758621,0.8214285714285714,278.0,293.0,15.0,12.0,18.0,6.0,114.0,109.0,5.0,1
0.4619590045152534,0.78125,0.8771929824561403,0.9259259259259259,278.0,348.0,70.0,12.0,18.0,6.0,114.0,109.0,5.0,1
0.36188997351200947,0.5263157894736842,0.6896551724137931,0.7142857142857143,81.0,77.0,4.0,6.0,6.0,0.0,26.0,22.0,4.0,1
0.1861854356264784,0.4782608695652174,0.6470588235294118,0.6875,87.0,89.0,2.0,5.0,7.0,2.0,31.0,27.0,4.0,1
0.3837358270596163,0.6086956521739131,0.7567567567567568,0.7777777777777778,87.0,109.0,22.0,5.0,7.0,2.0,31.0,34.0,3.0,1
0.27962778698458296,0.5833333333333334,0.7368421052631579,0.7777777777777778,88.0,91.0,3.0,5.0,7.0,2.0,31.0,33.0,2.0,1
0.17533006388501668,0.5217391304347826,0.6857142857142857,0.7058823529411765,88.0,73.0,15.0,5.0,5.0,0.0,31.0,26.0,5.0,1
0.3232466189691067,0.45454545454545453,0.625,0.7142857142857143,88.0,75.0,13.0,5.0,5.0,0.0,31.0,24.0,7.0,1
0.4704468407727324,0.5862068965517241,0.7391304347826086,0.7727272727272727,151.0,135.0,16.0,5.0,6.0,1.0,42.0,34.0,8.0,1
0.41175442398869666,0.3793103448275862,0.55,0.6875,151.0,98.0,53.0,5.0,3.0,2.0,42.0,25.0,17.0,1
0.3208347741264901,0.45714285714285713,0.6274509803921569,0.6666666666666666,151.0,199.0,48.0,5.0,4.0,1.0,42.0,55.0,13.0,1
0.6981021295327531,0.7,0.8235294117647058,0.9333333333333333,80.0,105.0,25.0,4.0,6.0,2.0,26.0,30.0,4.0,1
0.6832002916925388,0.8,0.8888888888888888,0.9333333333333333,327.0,464.0,137.0,11.0,15.0,4.0,56.0,61.0,5.0,1
0.6567265770685297,0.6086956521739131,0.7567567567567568,0.9032258064516129,613.0,227.0,386.0,18.0,11.0,7.0,203.0,105.0,98.0,1
0.6568022658750046,0.6444444444444445,0.7837837837837838,0.9354838709677419,613.0,236.0,377.0,18.0,9.0,9.0,203.0,107.0,96.0,1
0.33760032674429075,0.40540540540540543,0.5769230769230769,0.5769230769230769,246.0,222.0,24.0,10.0,10.0,0.0,75.0,62.0,13.0,1
0.5079301850275398,0.5333333333333333,0.6956521739130435,0.8888888888888888,105.0,160.0,55.0,6.0,8.0,2.0,29.0,47.0,18.0,1
0.28237081858162544,0.38461538461538464,0.5555555555555556,0.6521739130434783,205.0,202.0,3.0,7.0,8.0,1.0,58.0,69.0,11.0,1
0.18979711745328873,0.35,0.5185185185185185,0.6086956521739131,205.0,135.0,70.0,7.0,7.0,0.0,58.0,43.0,15.0,1
0.663060659873811,0.4864864864864865,0.6545454545454545,0.75,439.0,183.0,256.0,15.0,5.0,10.0,127.0,49.0,78.0,1
0.07114909385381722,0.10714285714285714,0.1935483870967742,0.5,182.0,42.0,140.0,11.0,1.0,10.0,64.0,6.0,58.0,1
0.4846032662275833,0.4166666666666667,0.5882352941176471,0.6,182.0,175.0,7.0,11.0,10.0,1.0,64.0,77.0,13.0,1
0.04320933160120551,0.10344827586206896,0.1875,0.5,42.0,175.0,133.0,1.0,10.0,9.0,6.0,77.0,71.0,1
0.4543365712681327,0.2564102564102564,0.40816326530612246,0.8333333333333334,321.0,60.0,261.0,17.0,6.0,11.0,129.0,29.0,100.0,1
0.12312770158603814,0.34210526315789475,0.5098039215686274,0.65,205.0,168.0,37.0,7.0,4.0,3.0,58.0,39.0,19.0,1
0.44021019391356947,0.23943661971830985,0.38636363636363635,0.7391304347826086,885.0,218.0,667.0,26.0,7.0,19.0,224.0,60.0,164.0,1
0.5320157606816831,0.48936170212765956,0.6571428571428571,0.6764705882352942,354.0,219.0,135.0,11.0,6.0,5.0,90.0,55.0,35.0,1
0.08818691166104707,0.3269230769230769,0.4927536231884058,0.5,508.0,256.0,252.0,12.0,10.0,2.0,144.0,130.0,14.0,1
0.6335725547178747,0.6666666666666666,0.8,0.8717948717948718,501.0,295.0,206.0,13.0,4.0,9.0,149.0,104.0,45.0,1
0.5330376008898643,0.6333333333333333,0.7755102040816326,0.8260869565217391,238.0,176.0,62.0,9.0,5.0,4.0,77.0,57.0,20.0,1
0.9479648290998702,0.9444444444444444,0.9714285714285714,1.0,161.0,145.0,16.0,5.0,3.0,2.0,46.0,40.0,6.0,1
0.6803107626716993,0.5416666666666666,0.7027027027027027,0.7222222222222222,161.0,111.0,50.0,5.0,5.0,0.0,46.0,33.0,13.0,1
0.6447163834539331,0.4827586206896552,0.6511627906976745,0.7777777777777778,161.0,140.0,21.0,5.0,4.0,1.0,46.0,43.0,3.0,1
0.4477738627243244,0.3111111111111111,0.4745762711864407,0.7,349.0,105.0,244.0,13.0,4.0,9.0,96.0,33.0,63.0,1
0.4515846414448804,0.45161290322580644,0.6222222222222222,0.7,97.0,152.0,55.0,6.0,6.0,0.0,36.0,47.0,11.0,1
0.6517722781087112,0.6206896551724138,0.7659574468085106,0.9473684210526315,289.0,88.0,201.0,8.0,3.0,5.0,80.0,31.0,49.0,1
0.40316648254286563,0.5128205128205128,0.6779661016949152,0.7692307692307693,259.0,165.0,94.0,12.0,8.0,4.0,86.0,50.0,36.0,1
0.4911653317925746,0.4473684210526316,0.6181818181818182,0.7727272727272727,259.0,127.0,132.0,12.0,2.0,10.0,86.0,55.0,31.0,1
0.6095742423576891,0.4117647058823529,0.5833333333333334,0.6363636363636364,165.0,127.0,38.0,8.0,2.0,6.0,50.0,55.0,5.0,1
0.2717374363662542,0.4626865671641791,0.6326530612244898,0.6739130434782609,795.0,569.0,226.0,18.0,13.0,5.0,152.0,141.0,11.0,1
0.1625413236632551,0.3142857142857143,0.4782608695652174,0.55,145.0,103.0,42.0,8.0,4.0,4.0,49.0,31.0,18.0,1
0.4593422074607462,0.4342105263157895,0.6055045871559633,0.7857142857142857,573.0,651.0,78.0,25.0,26.0,1.0,123.0,174.0,51.0,1
0.8485826427571197,0.7272727272727273,0.8421052631578947,0.8888888888888888,141.0,124.0,17.0,6.0,4.0,2.0,36.0,27.0,9.0,1
0.2050379654807103,0.28888888888888886,0.4482758620689655,0.5909090909090909,305.0,133.0,172.0,15.0,5.0,10.0,79.0,39.0,40.0,1
0.4478402173584203,0.5,0.6666666666666666,0.7272727272727273,204.0,165.0,39.0,10.0,7.0,3.0,49.0,45.0,4.0,1
0.3503576027418992,0.38235294117647056,0.5531914893617021,0.6190476190476191,240.0,190.0,50.0,13.0,6.0,7.0,55.0,41.0,14.0,1
0.31962986017927336,0.3953488372093023,0.5666666666666667,0.7391304347826086,423.0,197.0,226.0,11.0,4.0,7.0,123.0,68.0,55.0,1
0.33309462215672736,0.4358974358974359,0.6071428571428571,0.6538461538461539,232.0,104.0,128.0,12.0,4.0,8.0,61.0,38.0,23.0,1
0.19330872280926834,0.18181818181818182,0.3076923076923077,0.6666666666666666,232.0,32.0,200.0,12.0,2.0,10.0,61.0,11.0,50.0,1
0.1591671830734401,0.20689655172413793,0.34285714285714286,0.6666666666666666,104.0,32.0,72.0,4.0,2.0,2.0,38.0,11.0,27.0,1
0.17928253206117908,0.3409090909090909,0.5084745762711864,0.5172413793103449,232.0,112.0,120.0,12.0,3.0,9.0,61.0,48.0,13.0,1
0.18112540131464494,0.6956521739130435,0.8205128205128205,0.8421052631578947,144.0,74.0,70.0,5.0,4.0,1.0,37.0,28.0,9.0,1
0.5957955182128123,0.5416666666666666,0.7027027027027027,0.7647058823529411,214.0,117.0,97.0,8.0,3.0,5.0,52.0,28.0,24.0,1
0.9812962353002603,0.9615384615384616,0.9803921568627451,1.0,199.0,198.0,1.0,6.0,3.0,3.0,43.0,43.0,0.0,1
0.9682690288515005,0.9230769230769231,0.96,0.96,199.0,190.0,9.0,6.0,3.0,3.0,43.0,43.0,0.0,1
0.6849197527317404,0.5283018867924528,0.691358024691358,0.7,439.0,404.0,35.0,13.0,13.0,0.0,101.0,105.0,4.0,1
0.4374501822310253,0.42,0.5915492957746479,0.8076923076923077,523.0,194.0,329.0,16.0,4.0,12.0,131.0,48.0,83.0,1
0.7354876450342092,0.6818181818181818,0.8108108108108109,0.8823529411764706,79.0,100.0,21.0,5.0,8.0,3.0,25.0,28.0,3.0,1
0.2508817744099558,0.6470588235294118,0.7857142857142857,0.88,321.0,223.0,98.0,12.0,7.0,5.0,93.0,75.0,18.0,1
0.47607092315707805,0.6486486486486487,0.7868852459016393,0.8,438.0,220.0,218.0,15.0,12.0,3.0,117.0,63.0,54.0,1
0.4085167333804573,0.6333333333333333,0.7755102040816326,0.7916666666666666,295.0,138.0,157.0,13.0,6.0,7.0,74.0,58.0,16.0,1
0.4396984587479956,0.6129032258064516,0.76,0.76,295.0,127.0,168.0,13.0,5.0,8.0,74.0,52.0,22.0,1
0.8690738945868597,0.9,0.9473684210526315,1.0,250.0,246.0,4.0,11.0,3.0,8.0,63.0,60.0,3.0,1
0.7803657105792794,0.7272727272727273,0.8421052631578947,0.8888888888888888,250.0,346.0,96.0,11.0,15.0,4.0,63.0,63.0,0.0,1
0.910456361328601,0.9473684210526315,0.972972972972973,1.0,289.0,219.0,70.0,14.0,7.0,7.0,73.0,55.0,18.0,1
0.9310055287093697,1.0,1.0,1.0,117.0,102.0,15.0,6.0,3.0,3.0,34.0,31.0,3.0,1
0.22568536241798512,0.45454545454545453,0.625,0.6818181818181818,184.0,129.0,55.0,6.0,5.0,1.0,49.0,34.0,15.0,1
0.79015131015065,0.64,0.7804878048780488,0.8648648648648649,460.0,600.0,140.0,9.0,12.0,3.0,110.0,131.0,21.0,1
0.7880435046709329,0.875,0.9333333333333333,0.9545454545454546,252.0,261.0,9.0,12.0,7.0,5.0,67.0,65.0,2.0,1
0.7044202437628319,0.4186046511627907,0.5901639344262295,0.6,414.0,227.0,187.0,13.0,4.0,9.0,115.0,72.0,43.0,1
0.5488804078861635,0.3695652173913043,0.5396825396825397,0.85,625.0,189.0,436.0,21.0,6.0,15.0,173.0,40.0,133.0,1
0.7068515533727875,0.6071428571428571,0.7555555555555555,0.7906976744186046,625.0,575.0,50.0,21.0,21.0,0.0,173.0,176.0,3.0,1
0.7942245317742186,0.68,0.8095238095238095,0.85,684.0,520.0,164.0,24.0,12.0,12.0,194.0,128.0,66.0,1
0.7276237528423708,0.7435897435897436,0.8529411764705882,0.8787878787878788,414.0,353.0,61.0,15.0,10.0,5.0,116.0,94.0,22.0,1
0.7551058570265904,0.7894736842105263,0.8823529411764706,0.9090909090909091,414.0,551.0,137.0,15.0,9.0,6.0,116.0,181.0,65.0,1
0.8850575213890967,0.8648648648648649,0.927536231884058,0.9696969696969697,414.0,417.0,3.0,15.0,6.0,9.0,116.0,126.0,10.0,1
0.8975684832106785,0.8378378378378378,0.9117647058823529,0.9393939393939394,414.0,372.0,42.0,15.0,6.0,9.0,116.0,113.0,3.0,1
0.8550367462212697,0.8,0.8888888888888888,0.9696969696969697,414.0,445.0,31.0,15.0,7.0,8.0,116.0,125.0,9.0,1
0.924697252668216,0.9411764705882353,0.9696969696969697,0.9696969696969697,414.0,378.0,36.0,15.0,6.0,9.0,116.0,110.0,6.0,1
0.6705794371616075,0.6190476190476191,0.7647058823529411,0.7878787878787878,443.0,444.0,1.0,11.0,7.0,4.0,104.0,119.0,15.0,1
0.8991592821818302,0.7647058823529411,0.8666666666666667,0.896551724137931,378.0,306.0,72.0,10.0,8.0,2.0,104.0,84.0,20.0,1
0.5636215052346318,0.5714285714285714,0.7272727272727273,0.7692307692307693,268.0,205.0,63.0,8.0,6.0,2.0,60.0,60.0,0.0,1
0.3857172435822553,0.3,0.46153846153846156,0.5217391304347826,268.0,181.0,87.0,8.0,4.0,4.0,60.0,45.0,15.0,1
0.7621551923892681,0.6944444444444444,0.819672131147541,0.9259259259259259,346.0,207.0,139.0,14.0,7.0,7.0,90.0,72.0,18.0,1
0.6193484914081934,0.7857142857142857,0.88,0.9166666666666666,258.0,162.0,96.0,10.0,4.0,6.0,54.0,43.0,11.0,1
0.10004443382623932,0.25,0.4,0.6875,539.0,96.0,443.0,21.0,3.0,18.0,114.0,26.0,88.0,1
0.8688378788339643,0.8787878787878788,0.9354838709677419,1.0,442.0,336.0,106.0,12.0,10.0,2.0,111.0,91.0,20.0,1
0.6736100055373343,0.75,0.8571428571428571,0.9,156.0,161.0,5.0,8.0,4.0,4.0,52.0,56.0,4.0,1
0.49324600747826663,0.39473684210526316,0.5660377358490566,0.6,317.0,202.0,115.0,11.0,4.0,7.0,75.0,63.0,12.0,1
0.8257704721553447,0.7096774193548387,0.8301886792452831,0.8461538461538461,226.0,193.0,33.0,8.0,3.0,5.0,60.0,55.0,5.0,1
0.20656548936346886,0.5641025641025641,0.7213114754098361,0.7333333333333333,233.0,201.0,32.0,8.0,4.0,4.0,98.0,78.0,20.0,1
0.6621969110265025,0.5,0.6666666666666666,0.875,332.0,171.0,161.0,12.0,6.0,6.0,48.0,25.0,23.0,1
0.4969182807256301,0.475,0.6440677966101694,0.8260869565217391,397.0,126.0,271.0,8.0,3.0,5.0,145.0,48.0,97.0,1
0.3937541810219174,0.5357142857142857,0.6976744186046512,0.9375,104.0,177.0,73.0,7.0,15.0,8.0,40.0,62.0,22.0,1
0.7996814681949452,0.9411764705882353,0.9696969696969697,1.0,104.0,105.0,1.0,7.0,5.0,2.0,40.0,42.0,2.0,1
0.7996814681949452,0.9411764705882353,0.9696969696969697,1.0,104.0,105.0,1.0,7.0,5.0,2.0,40.0,42.0,2.0,1
0.3049936194252957,0.4166666666666667,0.5882352941176471,0.625,100.0,71.0,29.0,7.0,5.0,2.0,36.0,32.0,4.0,1
0.2439636759355431,0.4,0.5714285714285714,0.5882352941176471,124.0,76.0,48.0,7.0,5.0,2.0,37.0,36.0,1.0,1
0.689120563645365,0.5,0.6666666666666666,0.9,124.0,47.0,77.0,7.0,3.0,4.0,37.0,11.0,26.0,1
0.8509602254938293,0.918918918918919,0.9577464788732394,0.9714285714285714,397.0,438.0,41.0,21.0,14.0,7.0,97.0,116.0,19.0,1
0.691197079240804,0.5490196078431373,0.7088607594936709,0.8,619.0,367.0,252.0,20.0,11.0,9.0,136.0,85.0,51.0,1
0.2323727634660499,0.265625,0.41975308641975306,0.6071428571428571,651.0,176.0,475.0,22.0,5.0,17.0,147.0,45.0,102.0,1
0.614946055686832,0.5306122448979592,0.6933333333333334,0.8125,352.0,487.0,135.0,14.0,23.0,9.0,93.0,106.0,13.0,1
0.34714766189346,0.29411764705882354,0.45454545454545453,0.46875,352.0,261.0,91.0,14.0,12.0,2.0,93.0,66.0,27.0,1
0.20416487280120335,0.2765957446808511,0.43333333333333335,0.4642857142857143,352.0,182.0,170.0,14.0,8.0,6.0,93.0,45.0,48.0,1
0.5543679108447378,0.5434782608695652,0.704225352112676,0.9615384615384616,756.0,354.0,402.0,17.0,8.0,9.0,220.0,77.0,143.0,1
0.8246903635892812,0.8181818181818182,0.9,0.9310344827586207,357.0,254.0,103.0,11.0,6.0,5.0,122.0,91.0,31.0,1
0.6609734257067583,0.5806451612903226,0.7346938775510204,1.0,357.0,106.0,251.0,11.0,3.0,8.0,122.0,36.0,86.0,1
0.769962217571056,0.5666666666666667,0.723404255319149,0.9444444444444444,254.0,106.0,148.0,6.0,3.0,3.0,91.0,36.0,55.0,1
0.5526869827772701,0.5384615384615384,0.7,1.0,319.0,103.0,216.0,12.0,3.0,9.0,62.0,17.0,45.0,1
0.6047763455311155,0.75,0.8571428571428571,0.9130434782608695,151.0,173.0,22.0,8.0,5.0,3.0,56.0,57.0,1.0,1
0.06744864285547582,0.6097560975609756,0.7575757575757576,0.7575757575757576,266.0,340.0,74.0,13.0,8.0,5.0,77.0,75.0,2.0,1
0.3727183290723526,0.38461538461538464,0.5555555555555556,0.6818181818181818,672.0,136.0,536.0,16.0,5.0,11.0,147.0,35.0,112.0,1
0.7778533623639762,0.7948717948717948,0.8857142857142857,0.9117647058823529,527.0,419.0,108.0,17.0,5.0,12.0,135.0,116.0,19.0,1
0.6226910219103307,0.6578947368421053,0.7936507936507936,0.9259259259259259,527.0,247.0,280.0,17.0,3.0,14.0,135.0,63.0,72.0,1
0.6414938706200872,0.4782608695652174,0.6470588235294118,0.7857142857142857,428.0,194.0,234.0,10.0,6.0,4.0,128.0,69.0,59.0,1
0.6690120932783438,0.6764705882352942,0.8070175438596491,0.92,399.0,219.0,180.0,18.0,8.0,10.0,122.0,67.0,55.0,1
0.4923971759146118,0.5714285714285714,0.7272727272727273,0.7692307692307693,233.0,206.0,27.0,11.0,5.0,6.0,77.0,66.0,11.0,1
0.5249960828983226,0.5666666666666667,0.723404255319149,0.85,243.0,84.0,159.0,12.0,5.0,7.0,83.0,41.0,42.0,1
0.8768834903574338,0.6956521739130435,0.8205128205128205,0.8421052631578947,255.0,194.0,61.0,12.0,4.0,8.0,70.0,65.0,5.0,1
0.7384049090701734,0.65,0.7878787878787878,1.0,215.0,76.0,139.0,9.0,3.0,6.0,61.0,20.0,41.0,1
0.7615322180823397,0.7,0.8235294117647058,1.0,215.0,80.0,135.0,9.0,3.0,6.0,61.0,20.0,41.0,1
0.46907828632121057,0.45454545454545453,0.625,0.7142857142857143,100.0,130.0,30.0,6.0,5.0,1.0,24.0,25.0,1.0,1
0.540757310498933,0.4090909090909091,0.5806451612903226,0.6428571428571429,100.0,111.0,11.0,6.0,4.0,2.0,24.0,26.0,2.0,1
0.4861144251959195,0.5217391304347826,0.6857142857142857,0.7058823529411765,130.0,111.0,19.0,5.0,4.0,1.0,25.0,26.0,1.0,1
0.3359697086237815,0.425,0.5964912280701754,0.68,220.0,189.0,31.0,7.0,8.0,1.0,54.0,48.0,6.0,1
0.26722064014377067,0.3333333333333333,0.5,0.7096774193548387,715.0,226.0,489.0,23.0,4.0,19.0,168.0,54.0,114.0,1
0.3249271568072858,0.42857142857142855,0.6,0.8181818181818182,715.0,243.0,472.0,23.0,4.0,19.0,168.0,63.0,105.0,1
0.47215041900520566,0.5652173913043478,0.7222222222222222,0.7428571428571429,320.0,275.0,45.0,16.0,8.0,8.0,100.0,84.0,16.0,1
0.40841450026747245,0.4,0.5714285714285714,0.8888888888888888,428.0,105.0,323.0,20.0,5.0,15.0,112.0,24.0,88.0,1
0.49029809861714563,0.6333333333333333,0.7755102040816326,0.9047619047619048,162.0,99.0,63.0,8.0,4.0,4.0,60.0,39.0,21.0,1
0.5720669369582467,0.3181818181818182,0.4827586206896552,1.0,559.0,90.0,469.0,21.0,4.0,17.0,166.0,27.0,139.0,1
0.37792344779931736,0.36363636363636365,0.5333333333333333,0.8421052631578947,410.0,120.0,290.0,14.0,3.0,11.0,111.0,30.0,81.0,1
0.4407238861647845,0.37209302325581395,0.5423728813559322,0.8888888888888888,410.0,76.0,334.0,14.0,3.0,11.0,111.0,23.0,88.0,1
0.40618484658826715,0.48,0.6486486486486487,0.6666666666666666,120.0,76.0,44.0,3.0,3.0,0.0,30.0,23.0,7.0,1
0.4084824780520768,0.4,0.5714285714285714,0.8181818181818182,410.0,208.0,202.0,14.0,3.0,11.0,111.0,58.0,53.0,1
0.2916105186178037,0.625,0.7692307692307693,0.7894736842105263,107.0,102.0,5.0,5.0,6.0,1.0,42.0,48.0,6.0,1
0.689779559343182,0.5681818181818182,0.7246376811594203,0.7575757575757576,292.0,228.0,64.0,14.0,9.0,5.0,73.0,58.0,15.0,1
0.8632541318491671,0.68,0.8095238095238095,0.85,215.0,217.0,2.0,9.0,5.0,4.0,61.0,75.0,14.0,1
0.8951921918273954,0.9230769230769231,0.96,0.96,189.0,155.0,34.0,8.0,3.0,5.0,53.0,48.0,5.0,1
0.5248224172163719,0.59375,0.7450980392156863,0.76,194.0,161.0,33.0,6.0,4.0,2.0,54.0,49.0,5.0,1
0.47796751526056624,0.5357142857142857,0.6976744186046512,0.8333333333333334,267.0,151.0,116.0,9.0,4.0,5.0,73.0,41.0,32.0,1
