cosine_tfidf,jaccard_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.3076548565786819,0.75,0.9130434782608695,230.0,120.0,110.0,12.0,8.0,4.0,61.0,53.0,8.0,1
0.30931505226173994,0.7857142857142857,0.9166666666666666,230.0,126.0,104.0,12.0,8.0,4.0,61.0,56.0,5.0,1
0.7396653396644373,0.6896551724137931,0.8695652173913043,230.0,132.0,98.0,12.0,6.0,6.0,61.0,43.0,18.0,1
0.207590506579821,0.5833333333333334,0.8076923076923077,230.0,248.0,18.0,12.0,16.0,4.0,61.0,61.0,0.0,1
0.27477504865461067,0.6666666666666666,0.8461538461538461,230.0,209.0,21.0,12.0,12.0,0.0,61.0,62.0,1.0,1
0.41441939410443795,0.5,0.6956521739130435,128.0,166.0,38.0,9.0,9.0,0.0,40.0,67.0,27.0,1
0.3265740021658775,0.4666666666666667,0.7368421052631579,128.0,127.0,1.0,9.0,7.0,2.0,40.0,28.0,12.0,1
0.3208435796337426,0.45161290322580644,0.6666666666666666,242.0,123.0,119.0,13.0,8.0,5.0,65.0,36.0,29.0,1
0.2518957028012873,0.375,0.6,242.0,117.0,125.0,13.0,7.0,6.0,65.0,37.0,28.0,1
0.22348168704565888,0.30303030303030304,0.5263157894736842,242.0,119.0,123.0,13.0,5.0,8.0,65.0,37.0,28.0,1
0.3534382808489147,0.4230769230769231,0.8461538461538461,242.0,89.0,153.0,13.0,4.0,9.0,65.0,22.0,43.0,1
0.6889194655223913,0.5862068965517241,0.7727272727272727,135.0,117.0,18.0,7.0,6.0,1.0,45.0,40.0,5.0,1
0.8433749059740107,0.7857142857142857,0.9166666666666666,135.0,130.0,5.0,7.0,5.0,2.0,45.0,47.0,2.0,1
0.5862488360775698,0.6538461538461539,0.85,155.0,158.0,3.0,6.0,8.0,2.0,37.0,34.0,3.0,1
0.43241657697926794,0.3333333333333333,0.5789473684210527,191.0,146.0,45.0,8.0,5.0,3.0,54.0,31.0,23.0,1
0.6145076957253657,0.625,0.7894736842105263,125.0,147.0,22.0,4.0,4.0,0.0,42.0,51.0,9.0,1
0.8608665362405888,0.75,0.9545454545454546,179.0,242.0,63.0,5.0,11.0,6.0,38.0,49.0,11.0,1
0.7637802218983466,0.75,0.9545454545454546,179.0,224.0,45.0,5.0,9.0,4.0,38.0,49.0,11.0,1
0.8320979783539759,0.75,0.9545454545454546,179.0,226.0,47.0,5.0,9.0,4.0,38.0,49.0,11.0,1
0.7498986273329138,0.48717948717948717,0.95,212.0,435.0,223.0,7.0,11.0,4.0,48.0,119.0,71.0,1
0.41025231235591375,0.3,0.6923076923076923,108.0,277.0,169.0,5.0,10.0,5.0,25.0,79.0,54.0,1
0.6652524875731816,0.6153846153846154,0.8,106.0,136.0,30.0,5.0,8.0,3.0,30.0,38.0,8.0,1
0.6289516621817408,0.5714285714285714,0.8,106.0,156.0,50.0,5.0,8.0,3.0,30.0,45.0,15.0,1
0.6296401505372022,0.47619047619047616,0.9090909090909091,106.0,67.0,39.0,5.0,3.0,2.0,30.0,18.0,12.0,1
0.3410361607793563,0.6296296296296297,0.85,105.0,95.0,10.0,5.0,3.0,2.0,49.0,34.0,15.0,1
0.28926197659694375,0.43333333333333335,0.7222222222222222,148.0,118.0,30.0,8.0,6.0,2.0,54.0,29.0,25.0,1
0.352868320360853,0.4827586206896552,0.7777777777777778,148.0,130.0,18.0,8.0,6.0,2.0,54.0,29.0,25.0,1
0.15019780864754048,0.5172413793103449,0.8333333333333334,216.0,116.0,100.0,14.0,6.0,8.0,78.0,29.0,49.0,1
0.32479607549413436,0.4838709677419355,0.75,216.0,91.0,125.0,14.0,3.0,11.0,78.0,33.0,45.0,1
0.920230989822892,0.8125,0.896551724137931,153.0,142.0,11.0,6.0,8.0,2.0,60.0,59.0,1.0,1
0.6035140663927834,0.6153846153846154,0.8,226.0,186.0,40.0,7.0,6.0,1.0,56.0,43.0,13.0,1
0.6283340141482031,0.6,0.8,194.0,240.0,46.0,6.0,8.0,2.0,52.0,61.0,9.0,1
0.5075126281833109,0.782608695652174,0.9,194.0,184.0,10.0,12.0,9.0,3.0,67.0,81.0,14.0,1
0.5103771807061781,0.6153846153846154,0.9411764705882353,104.0,339.0,235.0,5.0,21.0,16.0,37.0,97.0,60.0,1
0.44240305538841945,0.64,0.9411764705882353,104.0,324.0,220.0,5.0,19.0,14.0,37.0,88.0,51.0,1
0.45390167592360425,0.5555555555555556,0.7407407407407407,165.0,195.0,30.0,6.0,9.0,3.0,54.0,51.0,3.0,1
0.4987833125110379,0.6,0.7741935483870968,341.0,382.0,41.0,12.0,16.0,4.0,98.0,129.0,31.0,1
0.16939779286249998,0.5609756097560976,0.7419354838709677,341.0,368.0,27.0,12.0,16.0,4.0,98.0,117.0,19.0,1
0.4806512492538599,0.5862068965517241,0.85,191.0,309.0,118.0,6.0,12.0,6.0,62.0,100.0,38.0,1
0.398272756213816,0.4838709677419355,0.75,191.0,314.0,123.0,6.0,11.0,5.0,62.0,107.0,45.0,1
0.4675807729574743,0.4666666666666667,0.6666666666666666,178.0,169.0,9.0,6.0,3.0,3.0,37.0,33.0,4.0,1
0.5074430808878543,0.7037037037037037,0.8636363636363636,109.0,85.0,24.0,6.0,3.0,3.0,39.0,35.0,4.0,1
0.17058326049271103,0.6571428571428571,0.8214285714285714,278.0,364.0,86.0,12.0,19.0,7.0,114.0,109.0,5.0,1
0.46018516224699574,0.7058823529411765,0.8571428571428571,278.0,290.0,12.0,12.0,17.0,5.0,114.0,109.0,5.0,1
0.33798181443190844,0.45454545454545453,0.7142857142857143,87.0,96.0,9.0,5.0,6.0,1.0,31.0,31.0,0.0,1
0.15396468795260432,0.5,0.7333333333333333,88.0,78.0,10.0,5.0,6.0,1.0,31.0,26.0,5.0,1
0.3225837757364699,0.4090909090909091,0.6923076923076923,88.0,75.0,13.0,5.0,5.0,0.0,31.0,24.0,7.0,1
0.22154921476889888,0.4074074074074074,0.6111111111111112,88.0,95.0,7.0,5.0,5.0,0.0,31.0,36.0,5.0,1
0.47736759724160366,0.40625,0.8125,212.0,82.0,130.0,12.0,4.0,8.0,51.0,23.0,28.0,1
0.9379194072374539,0.9565217391304348,1.0,174.0,170.0,4.0,5.0,6.0,1.0,71.0,72.0,1.0,1
0.7350995382267296,0.7105263157894737,0.8709677419354839,285.0,331.0,46.0,12.0,20.0,8.0,106.0,126.0,20.0,1
0.6793922102487739,0.52,0.8666666666666667,80.0,146.0,66.0,4.0,9.0,5.0,26.0,41.0,15.0,1
0.7160394966658138,0.7368421052631579,0.9333333333333333,80.0,88.0,8.0,4.0,3.0,1.0,26.0,28.0,2.0,1
0.6807479311560639,0.6666666666666666,0.9375,613.0,229.0,384.0,18.0,9.0,9.0,203.0,107.0,96.0,1
0.7509201556351118,0.6129032258064516,0.7916666666666666,246.0,245.0,1.0,10.0,10.0,0.0,75.0,62.0,13.0,1
0.7050698814266573,0.6129032258064516,0.7916666666666666,246.0,233.0,13.0,10.0,10.0,0.0,75.0,62.0,13.0,1
0.449379465728082,0.48484848484848486,0.6956521739130435,246.0,168.0,78.0,10.0,8.0,2.0,75.0,56.0,19.0,1
0.5113843070422637,0.5333333333333333,0.8888888888888888,105.0,164.0,59.0,6.0,8.0,2.0,29.0,44.0,15.0,1
0.5384527834610343,0.68,0.9444444444444444,105.0,151.0,46.0,6.0,8.0,2.0,29.0,45.0,16.0,1
0.8544288663238168,0.8947368421052632,0.9444444444444444,196.0,175.0,21.0,8.0,7.0,1.0,60.0,55.0,5.0,1
0.2889135580698782,0.38461538461538464,0.6521739130434783,205.0,153.0,52.0,7.0,7.0,0.0,58.0,43.0,15.0,1
0.20234752950726895,0.375,0.625,205.0,213.0,8.0,7.0,7.0,0.0,58.0,51.0,7.0,1
0.6249418510445763,0.5526315789473685,0.7241379310344828,362.0,242.0,120.0,12.0,8.0,4.0,103.0,72.0,31.0,1
0.270290580429706,0.375,0.6,132.0,137.0,5.0,6.0,7.0,1.0,32.0,42.0,10.0,1
0.44396962976617754,0.45454545454545453,0.8333333333333334,132.0,61.0,71.0,6.0,4.0,2.0,32.0,19.0,13.0,1
0.8790213322528772,0.8620689655172413,0.9615384615384616,242.0,205.0,37.0,9.0,3.0,6.0,65.0,59.0,6.0,1
0.6142934947070267,0.5833333333333334,0.7777777777777778,123.0,143.0,20.0,6.0,8.0,2.0,34.0,34.0,0.0,1
0.39758464197368676,0.5,0.7222222222222222,123.0,147.0,24.0,6.0,8.0,2.0,34.0,35.0,1.0,1
0.4615501891780306,0.3055555555555556,0.7586206896551724,850.0,322.0,528.0,24.0,9.0,15.0,216.0,81.0,135.0,1
0.25734846899331704,0.35,0.7777777777777778,394.0,114.0,280.0,13.0,5.0,8.0,94.0,20.0,74.0,1
0.889721228834398,0.85,0.9444444444444444,117.0,128.0,11.0,5.0,7.0,2.0,41.0,42.0,1.0,1
0.6903734740269166,0.6666666666666666,0.8888888888888888,160.0,108.0,52.0,7.0,3.0,4.0,43.0,37.0,6.0,1
0.7107046770839687,0.5135135135135135,0.8260869565217391,424.0,215.0,209.0,10.0,7.0,3.0,79.0,46.0,33.0,1
0.6250168794412498,0.5208333333333334,1.0,607.0,167.0,440.0,15.0,3.0,12.0,188.0,54.0,134.0,1
0.5385601894807508,0.5666666666666667,0.8095238095238095,238.0,147.0,91.0,9.0,3.0,6.0,77.0,48.0,29.0,1
0.45360871627141974,0.3111111111111111,0.6363636363636364,331.0,152.0,179.0,10.0,5.0,5.0,90.0,45.0,45.0,1
0.4708233933221143,0.4146341463414634,0.8095238095238095,331.0,147.0,184.0,10.0,5.0,5.0,90.0,50.0,40.0,1
0.5079375136715124,0.4594594594594595,0.8095238095238095,259.0,126.0,133.0,12.0,4.0,8.0,86.0,54.0,32.0,1
0.45003076444798235,0.5142857142857142,0.9,259.0,92.0,167.0,12.0,4.0,8.0,86.0,31.0,55.0,1
0.6656564191326364,0.5405405405405406,0.8333333333333334,259.0,105.0,154.0,12.0,3.0,9.0,86.0,47.0,39.0,1
0.3783324900879578,0.36619718309859156,0.6190476190476191,573.0,502.0,71.0,25.0,13.0,12.0,123.0,130.0,7.0,1
0.06307522018453654,0.30357142857142855,0.5666666666666667,358.0,266.0,92.0,13.0,9.0,4.0,88.0,108.0,20.0,1
0.5696911315611731,0.5833333333333334,0.84,242.0,257.0,15.0,9.0,6.0,3.0,82.0,70.0,12.0,1
0.44014338861535274,0.45454545454545453,0.6896551724137931,276.0,157.0,119.0,13.0,7.0,6.0,75.0,45.0,30.0,1
0.27649248329954934,0.4444444444444444,0.6153846153846154,204.0,186.0,18.0,10.0,7.0,3.0,49.0,48.0,1.0,1
0.2658496527113668,0.4864864864864865,0.6923076923076923,391.0,162.0,229.0,20.0,9.0,11.0,103.0,49.0,54.0,1
0.5231633937513184,0.5555555555555556,0.9523809523809523,458.0,104.0,354.0,22.0,3.0,19.0,124.0,33.0,91.0,1
0.5004022180281437,0.5263157894736842,0.8695652173913043,458.0,133.0,325.0,22.0,7.0,15.0,124.0,38.0,86.0,1
0.6036946920579729,0.6296296296296297,0.8095238095238095,104.0,133.0,29.0,3.0,7.0,4.0,33.0,38.0,5.0,1
0.4577342386523401,0.6481481481481481,0.813953488372093,396.0,476.0,80.0,10.0,11.0,1.0,117.0,153.0,36.0,1
0.4896274568345944,0.6607142857142857,0.8604651162790697,396.0,485.0,89.0,10.0,12.0,2.0,117.0,134.0,17.0,1
0.5069283041638885,0.6037735849056604,0.7619047619047619,396.0,374.0,22.0,10.0,9.0,1.0,117.0,103.0,14.0,1
0.38882972577126906,0.6,0.782608695652174,476.0,485.0,9.0,11.0,12.0,1.0,153.0,134.0,19.0,1
0.34588610963958305,0.5714285714285714,0.7619047619047619,476.0,374.0,102.0,11.0,9.0,2.0,153.0,103.0,50.0,1
0.6027725799083471,0.5862068965517241,0.8095238095238095,485.0,374.0,111.0,12.0,9.0,3.0,134.0,103.0,31.0,1
0.28884995845023204,0.391304347826087,0.782608695652174,459.0,139.0,320.0,12.0,3.0,9.0,132.0,45.0,87.0,1
0.19856504725142604,0.4222222222222222,0.6785714285714286,435.0,185.0,250.0,11.0,4.0,7.0,125.0,45.0,80.0,1
0.7865675702556433,0.8048780487804879,0.9705882352941176,622.0,352.0,270.0,21.0,8.0,13.0,219.0,142.0,77.0,1
0.7521635718696738,0.5769230769230769,0.8571428571428571,626.0,269.0,357.0,21.0,10.0,11.0,133.0,71.0,62.0,1
0.6662435538754324,0.4,0.8333333333333334,569.0,221.0,348.0,18.0,5.0,13.0,122.0,53.0,69.0,1
0.5964376721842859,0.38235294117647056,0.8125,283.0,90.0,193.0,12.0,3.0,9.0,73.0,26.0,47.0,1
0.5950525747962366,0.625,0.8333333333333334,220.0,139.0,81.0,6.0,4.0,2.0,52.0,35.0,17.0,1
0.5690629253554075,0.6521739130434783,0.8823529411764706,245.0,120.0,125.0,8.0,3.0,5.0,58.0,31.0,27.0,1
0.47406551816633097,0.3055555555555556,0.7333333333333333,245.0,115.0,130.0,8.0,4.0,4.0,77.0,30.0,47.0,1
0.43555578800320266,0.5,0.6842105263157895,101.0,71.0,30.0,7.0,3.0,4.0,32.0,30.0,2.0,1
0.39330632863979736,0.3684210526315789,0.6363636363636364,232.0,130.0,102.0,12.0,12.0,0.0,61.0,40.0,21.0,1
0.8834425818101279,0.7,0.9130434782608695,209.0,187.0,22.0,6.0,4.0,2.0,60.0,53.0,7.0,1
0.7165858935332289,0.5517241379310345,0.7619047619047619,228.0,209.0,19.0,6.0,5.0,1.0,40.0,38.0,2.0,1
0.4568088816856446,0.47619047619047616,0.9090909090909091,186.0,40.0,146.0,10.0,2.0,8.0,49.0,14.0,35.0,1
0.4191581750920867,0.3333333333333333,0.875,186.0,34.0,152.0,10.0,2.0,8.0,49.0,11.0,38.0,1
0.43183260723397954,0.36363636363636365,0.8,186.0,43.0,143.0,10.0,3.0,7.0,49.0,12.0,37.0,1
0.7393520270876891,0.5833333333333334,0.875,40.0,34.0,6.0,2.0,2.0,0.0,14.0,11.0,3.0,1
0.6784131765486985,0.5,0.7,40.0,43.0,3.0,2.0,3.0,1.0,14.0,12.0,2.0,1
0.6746360756280808,0.6363636363636364,0.875,34.0,43.0,9.0,2.0,3.0,1.0,11.0,12.0,1.0,1
0.4882505160972378,0.3958333333333333,0.9047619047619048,560.0,139.0,421.0,17.0,4.0,13.0,137.0,32.0,105.0,1
0.5764393184157911,0.52,0.8125,133.0,80.0,53.0,5.0,4.0,1.0,45.0,30.0,15.0,1
0.5768919440876108,0.6,0.8333333333333334,133.0,78.0,55.0,5.0,3.0,2.0,45.0,26.0,19.0,1
0.5422437105222605,0.43478260869565216,0.7692307692307693,91.0,78.0,13.0,5.0,3.0,2.0,30.0,19.0,11.0,1
0.4605901268988969,0.5925925925925926,0.7619047619047619,135.0,162.0,27.0,4.0,6.0,2.0,42.0,41.0,1.0,1
0.49548704707761654,0.5294117647058824,0.72,295.0,145.0,150.0,13.0,3.0,10.0,74.0,62.0,12.0,1
0.448901235331339,0.2631578947368421,0.9090909090909091,438.0,48.0,390.0,16.0,3.0,13.0,129.0,17.0,112.0,1
0.8831693710541929,0.6666666666666666,0.9333333333333333,163.0,104.0,59.0,6.0,4.0,2.0,44.0,28.0,16.0,1
0.553951700981706,0.48484848484848486,0.6666666666666666,121.0,109.0,12.0,5.0,5.0,0.0,45.0,51.0,6.0,1
0.6437226569188563,0.5161290322580645,1.0,237.0,65.0,172.0,9.0,3.0,6.0,69.0,20.0,49.0,1
0.7001516590805708,0.875,0.9655172413793104,237.0,186.0,51.0,9.0,5.0,4.0,69.0,53.0,16.0,1
0.47935031812401846,0.41935483870967744,1.0,237.0,54.0,183.0,9.0,2.0,7.0,69.0,16.0,53.0,1
0.5267563296784663,0.4482758620689655,1.0,186.0,54.0,132.0,5.0,2.0,3.0,53.0,16.0,37.0,1
0.2779607971742859,0.35714285714285715,0.5882352941176471,164.0,135.0,29.0,7.0,6.0,1.0,43.0,56.0,13.0,1
0.34702565088304616,0.53125,0.8095238095238095,164.0,212.0,48.0,7.0,8.0,1.0,43.0,59.0,16.0,1
0.7552835701426881,0.6739130434782609,0.8378378378378378,286.0,330.0,44.0,11.0,13.0,2.0,103.0,108.0,5.0,1
0.6970926579424237,0.6444444444444445,0.7837837837837838,286.0,308.0,22.0,11.0,10.0,1.0,103.0,99.0,4.0,1
0.31687587285781,0.6896551724137931,0.9090909090909091,294.0,145.0,149.0,14.0,8.0,6.0,60.0,42.0,18.0,1
0.3159135054187912,0.34615384615384615,0.5625,192.0,104.0,88.0,7.0,5.0,2.0,61.0,23.0,38.0,1
0.555950177427944,0.5769230769230769,1.0,268.0,87.0,181.0,10.0,3.0,7.0,84.0,26.0,58.0,1
0.5724115799343601,0.6666666666666666,0.8484848484848485,533.0,328.0,205.0,11.0,5.0,6.0,123.0,83.0,40.0,1
0.7124901867260227,0.5,0.7037037037037037,401.0,378.0,23.0,11.0,9.0,2.0,111.0,109.0,2.0,1
0.8622787364169998,0.7948717948717948,0.9393939393939394,414.0,408.0,6.0,15.0,7.0,8.0,116.0,118.0,2.0,1
0.1253917170953347,0.4,0.72,421.0,210.0,211.0,21.0,8.0,13.0,127.0,45.0,82.0,1
0.14471485951193044,0.3023255813953488,0.7222222222222222,421.0,125.0,296.0,21.0,4.0,17.0,127.0,29.0,98.0,1
0.5059698066588918,0.5217391304347826,0.9230769230769231,109.0,72.0,37.0,5.0,4.0,1.0,31.0,17.0,14.0,1
0.7997939090590529,0.6,0.9230769230769231,524.0,190.0,334.0,14.0,5.0,9.0,112.0,45.0,67.0,1
0.32719270842819903,0.27906976744186046,0.46153846153846156,268.0,191.0,77.0,8.0,5.0,3.0,60.0,48.0,12.0,1
0.5609525971715834,0.6285714285714286,0.7857142857142857,268.0,211.0,57.0,8.0,5.0,3.0,60.0,56.0,4.0,1
0.6563858839743841,0.8275862068965517,1.0,260.0,182.0,78.0,12.0,4.0,8.0,74.0,47.0,27.0,1
0.7181052934078271,0.7419354838709677,0.92,260.0,145.0,115.0,12.0,3.0,9.0,74.0,40.0,34.0,1
0.7946223446687166,0.7941176470588235,0.9642857142857143,442.0,360.0,82.0,12.0,10.0,2.0,111.0,89.0,22.0,1
0.8651739087089707,0.7352941176470589,0.9259259259259259,363.0,278.0,85.0,10.0,7.0,3.0,83.0,62.0,21.0,1
0.8756169244135255,0.8214285714285714,0.92,226.0,207.0,19.0,8.0,4.0,4.0,60.0,53.0,7.0,1
0.511642519623528,0.64,0.8,175.0,138.0,37.0,5.0,3.0,2.0,38.0,33.0,5.0,1
0.9147886678147332,0.9523809523809523,1.0,175.0,161.0,14.0,5.0,3.0,2.0,38.0,36.0,2.0,1
0.6844572791735324,0.5952380952380952,0.8064516129032258,361.0,309.0,52.0,7.0,11.0,4.0,107.0,101.0,6.0,1
0.08135321674329007,0.5945945945945946,0.7857142857142857,361.0,174.0,187.0,7.0,3.0,4.0,107.0,81.0,26.0,1
0.2532430731048119,0.46153846153846156,0.75,104.0,112.0,8.0,7.0,5.0,2.0,40.0,58.0,18.0,1
0.4767116840352561,0.46153846153846156,0.75,104.0,130.0,26.0,7.0,4.0,3.0,40.0,56.0,16.0,1
0.43281762669260215,0.39285714285714285,0.6470588235294118,124.0,128.0,4.0,7.0,6.0,1.0,37.0,52.0,15.0,1
0.5505041680813028,0.5555555555555556,0.8333333333333334,132.0,120.0,12.0,7.0,5.0,2.0,39.0,32.0,7.0,1
0.557425053407547,0.625,0.8695652173913043,320.0,177.0,143.0,10.0,5.0,5.0,91.0,51.0,40.0,1
0.409277717023926,0.4827586206896552,0.9333333333333333,369.0,130.0,239.0,11.0,4.0,7.0,108.0,28.0,80.0,1
0.5532553763493051,0.6285714285714286,0.88,352.0,293.0,59.0,14.0,12.0,2.0,93.0,70.0,23.0,1
0.6927193985672637,0.5833333333333334,0.875,639.0,413.0,226.0,15.0,10.0,5.0,184.0,99.0,85.0,1
0.791824025992402,0.64,0.8,139.0,114.0,25.0,8.0,5.0,3.0,38.0,31.0,7.0,1
0.7398114276017517,0.75,0.8709677419354839,357.0,228.0,129.0,11.0,5.0,6.0,122.0,70.0,52.0,1
0.2728904896949512,0.40540540540540543,0.7142857142857143,354.0,143.0,211.0,9.0,4.0,5.0,78.0,44.0,34.0,1
0.14457331509804408,0.4358974358974359,0.68,354.0,131.0,223.0,9.0,4.0,5.0,78.0,47.0,31.0,1
0.7082992452783661,0.7391304347826086,0.8947368421052632,222.0,192.0,30.0,8.0,7.0,1.0,64.0,59.0,5.0,1
0.5339709233068821,0.5217391304347826,0.9230769230769231,352.0,64.0,288.0,13.0,3.0,10.0,98.0,19.0,79.0,1
0.5344709581105216,0.625,0.8695652173913043,151.0,179.0,28.0,8.0,11.0,3.0,56.0,67.0,11.0,1
0.3514534742327664,0.5483870967741935,0.7391304347826086,151.0,153.0,2.0,8.0,5.0,3.0,56.0,58.0,2.0,1
0.18839918030729524,0.525,0.75,285.0,158.0,127.0,15.0,5.0,10.0,79.0,53.0,26.0,1
0.5930106974318256,0.34146341463414637,0.6086956521739131,475.0,193.0,282.0,12.0,5.0,7.0,104.0,49.0,55.0,1
0.386660949954526,0.3125,1.0,475.0,44.0,431.0,12.0,2.0,10.0,104.0,10.0,94.0,1
0.5607918035773799,0.375,0.9,193.0,44.0,149.0,5.0,2.0,3.0,49.0,10.0,39.0,1
0.4605708857186051,0.4864864864864865,0.72,405.0,209.0,196.0,19.0,10.0,9.0,110.0,65.0,45.0,1
0.7390387897308155,0.7105263157894737,0.9310344827586207,527.0,339.0,188.0,17.0,4.0,13.0,135.0,95.0,40.0,1
0.6355492338161776,0.46153846153846156,0.7058823529411765,196.0,188.0,8.0,7.0,6.0,1.0,26.0,32.0,6.0,1
0.482031924153179,0.4375,0.8235294117647058,233.0,113.0,120.0,11.0,5.0,6.0,77.0,30.0,47.0,1
0.5579548389058709,0.6774193548387096,0.9130434782608695,233.0,161.0,72.0,11.0,3.0,8.0,77.0,56.0,21.0,1
0.2798518999532856,0.3235294117647059,0.6875,233.0,105.0,128.0,11.0,4.0,7.0,77.0,27.0,50.0,1
0.4802079475301174,0.39285714285714285,0.6875,161.0,105.0,56.0,3.0,4.0,1.0,56.0,27.0,29.0,1
0.14155769954594769,0.4838709677419355,0.7142857142857143,223.0,87.0,136.0,6.0,5.0,1.0,72.0,40.0,32.0,1
0.2528035864796227,0.6896551724137931,0.8333333333333334,223.0,161.0,62.0,6.0,3.0,3.0,72.0,56.0,16.0,1
0.631870711511697,0.5161290322580645,0.8888888888888888,273.0,69.0,204.0,14.0,4.0,10.0,90.0,32.0,58.0,1
0.11049847979172187,0.45161290322580644,0.7777777777777778,243.0,78.0,165.0,12.0,4.0,8.0,83.0,31.0,52.0,1
0.22444111365551572,0.3409090909090909,0.5555555555555556,220.0,180.0,40.0,7.0,6.0,1.0,54.0,44.0,10.0,1
0.49033971689700856,0.6190476190476191,0.7878787878787878,332.0,207.0,125.0,18.0,9.0,9.0,103.0,69.0,34.0,1
0.7471701927010111,0.6857142857142857,0.9230769230769231,227.0,157.0,70.0,7.0,5.0,2.0,87.0,56.0,31.0,1
0.7649216799059168,0.6,0.8571428571428571,191.0,102.0,89.0,9.0,4.0,5.0,67.0,33.0,34.0,1
0.6519980598918769,0.7,0.9130434782608695,162.0,120.0,42.0,8.0,5.0,3.0,60.0,53.0,7.0,1
0.7736121902146934,0.4375,0.6176470588235294,331.0,295.0,36.0,13.0,11.0,2.0,97.0,90.0,7.0,1
0.5651162845430406,0.37777777777777777,0.6071428571428571,347.0,230.0,117.0,15.0,8.0,7.0,103.0,71.0,32.0,1
0.4465815798451184,0.4666666666666667,0.84,410.0,259.0,151.0,14.0,6.0,8.0,111.0,74.0,37.0,1
0.37792344779931736,0.36363636363636365,0.8421052631578947,410.0,120.0,290.0,14.0,3.0,11.0,111.0,30.0,81.0,1
0.4407238861647845,0.37209302325581395,0.8888888888888888,410.0,76.0,334.0,14.0,3.0,11.0,111.0,23.0,88.0,1
0.40618484658826703,0.48,0.6666666666666666,120.0,76.0,44.0,3.0,3.0,0.0,30.0,23.0,7.0,1
0.43902141452678706,0.4827586206896552,0.9333333333333333,274.0,85.0,189.0,11.0,4.0,7.0,68.0,20.0,48.0,1
0.5116962350187392,0.3235294117647059,0.5238095238095238,227.0,135.0,92.0,8.0,4.0,4.0,62.0,41.0,21.0,1
0.4507612725881224,0.5,0.7142857142857143,289.0,241.0,48.0,11.0,10.0,1.0,60.0,67.0,7.0,1
0.46723288072629304,0.5555555555555556,0.75,215.0,267.0,52.0,9.0,7.0,2.0,61.0,107.0,46.0,1
0.9548163992544327,0.8928571428571429,1.0,189.0,192.0,3.0,8.0,6.0,2.0,53.0,57.0,4.0,1
0.9073711547516385,0.9259259259259259,1.0,189.0,168.0,21.0,8.0,3.0,5.0,53.0,50.0,3.0,1
0.39028149822985103,0.5517241379310345,0.8,267.0,167.0,100.0,9.0,4.0,5.0,73.0,53.0,20.0,1
0.5658832281827371,0.41379310344827586,0.7741935483870968,757.0,347.0,410.0,18.0,8.0,10.0,181.0,85.0,96.0,1
0.5831136023270314,0.5909090909090909,0.7647058823529411,136.0,124.0,12.0,6.0,5.0,1.0,32.0,32.0,0.0,1
0.6821633105249236,0.5813953488372093,0.7352941176470589,236.0,239.0,3.0,11.0,10.0,1.0,85.0,74.0,11.0,1
0.4690017359676915,0.6666666666666666,0.8125,244.0,202.0,42.0,10.0,3.0,7.0,76.0,62.0,14.0,1
0.6719654822669887,0.7,0.84,260.0,161.0,99.0,10.0,4.0,6.0,52.0,40.0,12.0,1
0.07526786327271864,0.3076923076923077,0.48,233.0,268.0,35.0,11.0,11.0,0.0,73.0,57.0,16.0,1
0.7595242961733232,0.8913043478260869,0.9534883720930233,645.0,497.0,148.0,17.0,9.0,8.0,153.0,123.0,30.0,1
0.2730133419872411,0.5945945945945946,0.8461538461538461,239.0,174.0,65.0,8.0,7.0,1.0,78.0,56.0,22.0,1
0.45146886066540426,0.40540540540540543,0.8333333333333334,263.0,121.0,142.0,10.0,5.0,5.0,82.0,33.0,49.0,1
0.39092628578554584,0.3142857142857143,1.0,447.0,46.0,401.0,22.0,3.0,19.0,156.0,15.0,141.0,1
0.38932730889078343,0.4166666666666667,0.8823529411764706,254.0,106.0,148.0,10.0,3.0,7.0,80.0,32.0,48.0,1
0.26860654893301816,0.4666666666666667,0.75,405.0,159.0,246.0,15.0,7.0,8.0,136.0,57.0,79.0,1
0.18106475145903034,0.5555555555555556,0.8,314.0,179.0,135.0,13.0,6.0,7.0,102.0,45.0,57.0,1
0.10913544595551204,0.37209302325581395,0.5714285714285714,314.0,166.0,148.0,13.0,4.0,9.0,102.0,56.0,46.0,1
0.8153373302871938,0.6666666666666666,0.8571428571428571,105.0,66.0,39.0,6.0,4.0,2.0,34.0,22.0,12.0,1
0.7825057937126694,0.8214285714285714,0.9583333333333334,353.0,278.0,75.0,7.0,4.0,3.0,70.0,64.0,6.0,1
0.5995757502394163,0.5384615384615384,0.7777777777777778,120.0,144.0,24.0,4.0,5.0,1.0,37.0,40.0,3.0,1
0.6425268744033615,0.4074074074074074,0.5789473684210527,154.0,106.0,48.0,6.0,4.0,2.0,49.0,30.0,19.0,1
0.40361388970925394,0.5769230769230769,0.8333333333333334,120.0,128.0,8.0,4.0,3.0,1.0,37.0,42.0,5.0,1
0.6842760952718876,0.6538461538461539,0.8095238095238095,155.0,213.0,58.0,6.0,5.0,1.0,46.0,62.0,16.0,1
0.7588819710552028,0.6666666666666666,0.8181818181818182,164.0,155.0,9.0,6.0,5.0,1.0,42.0,40.0,2.0,1
