cosine_tfidf,jaccard_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.6754138081349506,0.65,0.9629629629629629,321.0,465.0,144.0,7.0,17.0,10.0,45.0,91.0,46.0,type_IV
0.7425838016204077,0.65,0.9629629629629629,321.0,479.0,158.0,7.0,17.0,10.0,45.0,91.0,46.0,type_IV
0.7230836317540472,0.75,0.875,217.0,259.0,42.0,7.0,7.0,0.0,43.0,52.0,9.0,type_IV
0.7360405745842457,0.6666666666666666,0.8333333333333334,217.0,245.0,28.0,7.0,7.0,0.0,43.0,51.0,8.0,type_IV
0.7435608882506078,0.7,0.9130434782608695,187.0,241.0,54.0,8.0,9.0,1.0,53.0,55.0,2.0,type_IV
0.8444898366663901,0.8461538461538461,0.9565217391304348,187.0,224.0,37.0,8.0,8.0,0.0,53.0,53.0,0.0,type_IV
0.34496781054369063,0.38235294117647056,0.5652173913043478,165.0,137.0,28.0,11.0,8.0,3.0,43.0,48.0,5.0,type_IV
0.2563861614269512,0.35555555555555557,0.6666666666666666,437.0,148.0,289.0,19.0,6.0,13.0,95.0,41.0,54.0,type_IV
0.36507742062451654,0.5555555555555556,0.7142857142857143,126.0,143.0,17.0,6.0,11.0,5.0,52.0,47.0,5.0,type_IV
0.1616209321476919,0.36666666666666664,0.55,134.0,169.0,35.0,6.0,7.0,1.0,33.0,40.0,7.0,type_IV
0.5556600795516471,0.48,0.7058823529411765,134.0,129.0,5.0,6.0,7.0,1.0,33.0,25.0,8.0,type_IV
0.24884246980442196,0.32432432432432434,0.5217391304347826,165.0,141.0,24.0,11.0,8.0,3.0,43.0,47.0,4.0,type_IV
0.32197401580159557,0.40625,0.5909090909090909,165.0,126.0,39.0,11.0,7.0,4.0,43.0,44.0,1.0,type_IV
0.38376304286149293,0.48484848484848486,0.8421052631578947,155.0,305.0,150.0,8.0,13.0,5.0,44.0,75.0,31.0,type_IV
0.4373901741754787,0.4827586206896552,0.7777777777777778,116.0,159.0,43.0,6.0,10.0,4.0,32.0,55.0,23.0,type_IV
0.8035714030824394,0.6923076923076923,0.8709677419354839,302.0,237.0,65.0,14.0,10.0,4.0,76.0,60.0,16.0,type_IV
0.5760847449595792,0.5609756097560976,0.7666666666666667,266.0,253.0,13.0,9.0,7.0,2.0,69.0,70.0,1.0,type_IV
0.25290433530359707,0.20689655172413793,1.0,219.0,14.0,205.0,11.0,1.0,10.0,83.0,6.0,77.0,type_IV
0.47858897184623933,0.4634146341463415,0.6551724137931034,219.0,324.0,105.0,11.0,18.0,7.0,83.0,99.0,16.0,type_IV
0.06274189398659764,0.15625,0.8333333333333334,14.0,324.0,310.0,1.0,18.0,17.0,6.0,99.0,93.0,type_IV
0.5171013301083093,0.5,0.7692307692307693,102.0,80.0,22.0,6.0,5.0,1.0,23.0,20.0,3.0,type_IV
0.3911601057237093,0.84,0.9130434782608695,196.0,273.0,77.0,10.0,12.0,2.0,54.0,57.0,3.0,type_IV
0.7496447378658192,0.78125,0.9259259259259259,156.0,183.0,27.0,6.0,7.0,1.0,47.0,56.0,9.0,type_IV
0.39476316625123375,0.7931034482758621,0.92,202.0,164.0,38.0,8.0,6.0,2.0,57.0,45.0,12.0,type_IV
0.6119083324368766,0.5111111111111111,0.7419354838709677,257.0,269.0,12.0,11.0,9.0,2.0,62.0,76.0,14.0,type_IV
0.752175774700439,0.696969696969697,0.92,257.0,205.0,52.0,11.0,7.0,4.0,62.0,50.0,12.0,type_IV
0.8993562526774673,0.7142857142857143,0.8333333333333334,172.0,143.0,29.0,6.0,6.0,0.0,41.0,36.0,5.0,type_IV
0.8361624907872709,0.75,0.8823529411764706,172.0,142.0,30.0,6.0,6.0,0.0,41.0,35.0,6.0,type_IV
0.921261346927356,0.782608695652174,1.0,172.0,184.0,12.0,6.0,6.0,0.0,41.0,46.0,5.0,type_IV
0.7933765325597602,0.7647058823529411,0.9629629629629629,189.0,290.0,101.0,7.0,17.0,10.0,56.0,78.0,22.0,type_IV
0.8059303669771175,0.6,0.9,162.0,303.0,141.0,5.0,11.0,6.0,35.0,64.0,29.0,type_IV
0.6600055550016467,0.6129032258064516,0.95,162.0,329.0,167.0,5.0,9.0,4.0,35.0,79.0,44.0,type_IV
0.5985739264287221,0.53125,0.8095238095238095,146.0,197.0,51.0,4.0,7.0,3.0,38.0,48.0,10.0,type_IV
0.38490797680390265,0.375,0.7142857142857143,146.0,290.0,144.0,4.0,7.0,3.0,38.0,79.0,41.0,type_IV
0.7890239868749442,0.92,1.0,154.0,242.0,88.0,5.0,10.0,5.0,45.0,74.0,29.0,type_IV
0.7991230506240563,0.6896551724137931,0.9090909090909091,165.0,224.0,59.0,7.0,12.0,5.0,40.0,57.0,17.0,type_IV
0.6454208564130836,0.6666666666666666,0.8148148148148148,164.0,205.0,41.0,6.0,12.0,6.0,40.0,51.0,11.0,type_IV
0.5992640580811129,0.5806451612903226,0.8181818181818182,164.0,182.0,18.0,6.0,10.0,4.0,40.0,44.0,4.0,type_IV
0.20835335381434575,0.40625,0.7222222222222222,164.0,154.0,10.0,6.0,9.0,3.0,40.0,32.0,8.0,type_IV
0.4862491092603039,0.5,0.7037037037037037,363.0,270.0,93.0,12.0,9.0,3.0,82.0,63.0,19.0,type_IV
0.5356701240287607,0.5405405405405406,0.7407407407407407,363.0,246.0,117.0,12.0,8.0,4.0,82.0,53.0,29.0,type_IV
0.4133403182867906,0.41935483870967744,0.7647058823529411,252.0,120.0,132.0,10.0,3.0,7.0,66.0,27.0,39.0,type_IV
0.6516172108923091,0.5517241379310345,0.8888888888888888,142.0,89.0,53.0,5.0,5.0,0.0,44.0,25.0,19.0,type_IV
0.48639783736680775,0.6363636363636364,0.875,195.0,159.0,36.0,7.0,5.0,2.0,48.0,43.0,5.0,type_IV
0.5507097767325008,0.6571428571428571,0.8214285714285714,209.0,217.0,8.0,7.0,8.0,1.0,73.0,66.0,7.0,type_IV
0.6706140146099583,0.8222222222222222,0.9024390243902439,388.0,332.0,56.0,15.0,16.0,1.0,135.0,100.0,35.0,type_IV
0.3586799933332285,0.675,0.9,264.0,384.0,120.0,5.0,12.0,7.0,57.0,76.0,19.0,type_IV
0.31819201124751806,0.6842105263157895,0.8666666666666667,264.0,296.0,32.0,5.0,10.0,5.0,57.0,66.0,9.0,type_IV
0.6261430752580688,0.6,0.8888888888888888,419.0,288.0,131.0,13.0,11.0,2.0,84.0,50.0,34.0,type_IV
0.6173549840158911,0.8823529411764706,0.967741935483871,388.0,395.0,7.0,18.0,13.0,5.0,127.0,146.0,19.0,type_IV
0.6136257810604286,0.75,0.9,388.0,430.0,42.0,18.0,13.0,5.0,127.0,164.0,37.0,type_IV
0.3377945425587136,0.21052631578947367,1.0,38.0,299.0,261.0,3.0,13.0,10.0,9.0,86.0,77.0,type_IV
0.06636071501767095,0.3409090909090909,0.625,377.0,194.0,183.0,18.0,9.0,9.0,87.0,46.0,41.0,type_IV
0.08445664548187644,0.3333333333333333,0.6666666666666666,377.0,151.0,226.0,18.0,8.0,10.0,87.0,42.0,45.0,type_IV
0.8029202511014634,0.7272727272727273,0.96,270.0,311.0,41.0,9.0,16.0,7.0,57.0,82.0,25.0,type_IV
0.7318323918672037,0.6451612903225806,0.8,270.0,253.0,17.0,9.0,10.0,1.0,57.0,62.0,5.0,type_IV
0.6767471502356407,0.6,0.9375,128.0,187.0,59.0,6.0,8.0,2.0,34.0,65.0,31.0,type_IV
0.8700386302845404,0.6818181818181818,0.9375,128.0,140.0,12.0,6.0,6.0,0.0,34.0,43.0,9.0,type_IV
0.5624717802873177,0.6216216216216216,0.7931034482758621,217.0,261.0,44.0,12.0,10.0,2.0,62.0,89.0,27.0,type_IV
0.44127270226161047,0.46511627906976744,0.6896551724137931,217.0,334.0,117.0,12.0,20.0,8.0,62.0,126.0,64.0,type_IV
0.5800336221791954,0.5365853658536586,0.7586206896551724,217.0,291.0,74.0,12.0,18.0,6.0,62.0,99.0,37.0,type_IV
0.8542432158446948,0.78125,0.8928571428571429,220.0,246.0,26.0,5.0,9.0,4.0,76.0,81.0,5.0,type_IV
0.6491154158582653,0.5806451612903226,0.8571428571428571,220.0,141.0,79.0,5.0,3.0,2.0,76.0,40.0,36.0,type_IV
0.26209286668200216,0.3684210526315789,0.7777777777777778,204.0,250.0,46.0,6.0,13.0,7.0,25.0,75.0,50.0,type_IV
0.6017453407552409,0.7096774193548387,0.88,205.0,199.0,6.0,7.0,9.0,2.0,58.0,61.0,3.0,type_IV
0.2972148062184606,0.42424242424242425,0.8235294117647058,130.0,281.0,151.0,7.0,15.0,8.0,37.0,78.0,41.0,type_IV
0.7409523604796903,0.7692307692307693,0.8695652173913043,169.0,159.0,10.0,10.0,10.0,0.0,53.0,49.0,4.0,type_IV
0.5516426735773192,0.6333333333333333,0.8260869565217391,169.0,185.0,16.0,10.0,9.0,1.0,53.0,64.0,11.0,type_IV
0.8496164765726115,0.8888888888888888,0.96,203.0,182.0,21.0,6.0,4.0,2.0,45.0,43.0,2.0,type_IV
0.4109910542353441,0.5652173913043478,0.7647058823529411,235.0,106.0,129.0,5.0,3.0,2.0,56.0,29.0,27.0,type_IV
0.45612195012324885,0.6363636363636364,0.8235294117647058,235.0,108.0,127.0,5.0,3.0,2.0,56.0,27.0,29.0,type_IV
0.4173058130883016,0.6086956521739131,0.7777777777777778,235.0,111.0,124.0,5.0,3.0,2.0,56.0,30.0,26.0,type_IV
0.45545287211255114,0.5833333333333334,0.7368421052631579,235.0,132.0,103.0,5.0,3.0,2.0,56.0,32.0,24.0,type_IV
0.6796564428040909,0.675,0.8709677419354839,218.0,239.0,21.0,10.0,16.0,6.0,83.0,102.0,19.0,type_IV
0.8433907473281392,0.7297297297297297,0.8709677419354839,218.0,306.0,88.0,10.0,16.0,6.0,83.0,110.0,27.0,type_IV
0.8248664315897497,0.7878787878787878,0.9285714285714286,218.0,172.0,46.0,10.0,10.0,0.0,83.0,65.0,18.0,type_IV
0.4574952211564887,0.5833333333333334,0.7777777777777778,364.0,351.0,13.0,18.0,15.0,3.0,89.0,83.0,6.0,type_IV
0.5300901097685077,0.5777777777777777,0.8387096774193549,364.0,290.0,74.0,18.0,12.0,6.0,89.0,65.0,24.0,type_IV
0.9042670674045338,0.8648648648648649,0.9411764705882353,362.0,362.0,0.0,9.0,7.0,2.0,69.0,71.0,2.0,type_IV
0.903894421792271,0.8205128205128205,0.9142857142857143,362.0,365.0,3.0,9.0,7.0,2.0,69.0,73.0,4.0,type_IV
0.7324017768709162,0.6666666666666666,0.8275862068965517,198.0,203.0,5.0,10.0,5.0,5.0,75.0,79.0,4.0,type_IV
0.4900340320067827,0.5714285714285714,0.7692307692307693,198.0,208.0,10.0,10.0,5.0,5.0,75.0,73.0,2.0,type_IV
0.6609672681181966,0.6764705882352942,0.8846153846153846,203.0,208.0,5.0,5.0,5.0,0.0,79.0,73.0,6.0,type_IV
0.6855809224568665,0.6875,0.88,185.0,144.0,41.0,8.0,4.0,4.0,73.0,54.0,19.0,type_IV
0.6229449728531583,0.6060606060606061,0.8333333333333334,185.0,116.0,69.0,8.0,4.0,4.0,73.0,46.0,27.0,type_IV
0.8251921595827749,0.6060606060606061,0.8,197.0,200.0,3.0,8.0,7.0,1.0,57.0,62.0,5.0,type_IV
0.8541944407462289,0.59375,0.76,197.0,181.0,16.0,8.0,5.0,3.0,57.0,58.0,1.0,type_IV
0.6176991954877291,0.6896551724137931,0.8333333333333334,200.0,226.0,26.0,10.0,12.0,2.0,50.0,54.0,4.0,type_IV
0.8400393059962334,0.84375,0.9642857142857143,221.0,250.0,29.0,6.0,11.0,5.0,56.0,64.0,8.0,type_IV
0.29893860980563286,0.4090909090909091,0.6923076923076923,326.0,177.0,149.0,14.0,7.0,7.0,77.0,42.0,35.0,type_IV
0.32039665629350933,0.37777777777777777,0.6538461538461539,326.0,174.0,152.0,14.0,7.0,7.0,77.0,47.0,30.0,type_IV
0.26594957212368864,0.30303030303030304,0.625,369.0,130.0,239.0,9.0,4.0,5.0,69.0,32.0,37.0,type_IV
0.3042074675303889,0.5945945945945946,0.7857142857142857,159.0,118.0,41.0,9.0,9.0,0.0,67.0,47.0,20.0,type_IV
0.6943915181851793,0.8,0.9032258064516129,343.0,395.0,52.0,8.0,8.0,0.0,82.0,98.0,16.0,type_IV
0.6932041785422572,0.8787878787878788,0.9666666666666667,343.0,340.0,3.0,8.0,8.0,0.0,82.0,69.0,13.0,type_IV
0.8131161027110834,0.8333333333333334,0.9523809523809523,182.0,209.0,27.0,7.0,6.0,1.0,41.0,47.0,6.0,type_IV
0.6222780166092017,0.5555555555555556,1.0,207.0,490.0,283.0,8.0,22.0,14.0,60.0,137.0,77.0,type_IV
0.48611277973580486,0.625,0.8,207.0,269.0,62.0,8.0,11.0,3.0,60.0,74.0,14.0,type_IV
0.36799413428275257,0.5588235294117647,0.76,214.0,316.0,102.0,8.0,9.0,1.0,60.0,78.0,18.0,type_IV
0.5481357602243219,0.6578947368421053,1.0,229.0,388.0,159.0,5.0,13.0,8.0,37.0,81.0,44.0,type_IV
0.8184521234680326,0.6756756756756757,1.0,229.0,381.0,152.0,5.0,10.0,5.0,37.0,70.0,33.0,type_IV
0.3614936532692707,0.46153846153846156,0.8571428571428571,75.0,120.0,45.0,5.0,11.0,6.0,29.0,50.0,21.0,type_IV
0.8381496657514519,0.9166666666666666,1.0,351.0,418.0,67.0,8.0,16.0,8.0,88.0,101.0,13.0,type_IV
0.9399802019195959,0.8918918918918919,1.0,351.0,420.0,69.0,8.0,17.0,9.0,88.0,107.0,19.0,type_IV
0.907356638713633,0.75,0.875,180.0,173.0,7.0,8.0,8.0,0.0,56.0,61.0,5.0,type_IV
0.9122110117597841,0.7241379310344828,0.84,180.0,160.0,20.0,8.0,6.0,2.0,56.0,58.0,2.0,type_IV
0.6233552431846002,0.8125,0.9285714285714286,194.0,300.0,106.0,4.0,12.0,8.0,73.0,98.0,25.0,type_IV
0.8251896936652998,0.8484848484848485,1.0,194.0,291.0,97.0,4.0,9.0,5.0,73.0,103.0,30.0,type_IV
0.8381119064478872,0.56,0.7368421052631579,125.0,135.0,10.0,5.0,7.0,2.0,36.0,35.0,1.0,type_IV
0.8641506912254229,0.8,0.9411764705882353,125.0,105.0,20.0,5.0,5.0,0.0,36.0,26.0,10.0,type_IV
0.6027495511830958,0.5238095238095238,0.8461538461538461,125.0,74.0,51.0,5.0,3.0,2.0,36.0,18.0,18.0,type_IV
0.5044418067778,0.46875,0.6818181818181818,164.0,164.0,0.0,8.0,8.0,0.0,38.0,40.0,2.0,type_IV
0.7336200320273321,0.76,0.8636363636363636,164.0,139.0,25.0,8.0,8.0,0.0,38.0,32.0,6.0,type_IV
0.6554268530992121,0.4666666666666667,0.6666666666666666,135.0,105.0,30.0,7.0,4.0,3.0,40.0,33.0,7.0,type_IV
0.2375399204497258,0.5806451612903226,0.8181818181818182,142.0,214.0,72.0,11.0,12.0,1.0,38.0,44.0,6.0,type_IV
0.8257818280774668,0.813953488372093,0.9459459459459459,456.0,425.0,31.0,17.0,10.0,7.0,97.0,91.0,6.0,type_IV
0.4241861454918116,0.5588235294117647,0.7307692307692307,169.0,173.0,4.0,11.0,9.0,2.0,60.0,59.0,1.0,type_IV
0.33491621557067625,0.5813953488372093,0.78125,354.0,284.0,70.0,19.0,11.0,8.0,142.0,78.0,64.0,type_IV
0.6112454722973691,0.5263157894736842,0.7407407407407407,224.0,190.0,34.0,8.0,9.0,1.0,63.0,44.0,19.0,type_IV
0.355604213455524,0.35,0.5384615384615384,123.0,121.0,2.0,5.0,3.0,2.0,27.0,22.0,5.0,type_IV
0.8037077512725183,0.6666666666666666,0.875,93.0,93.0,0.0,3.0,3.0,0.0,29.0,29.0,0.0,type_IV
0.39413907498012335,0.3877551020408163,0.5588235294117647,264.0,395.0,131.0,9.0,12.0,3.0,82.0,124.0,42.0,type_IV
0.41545355132055245,0.6896551724137931,0.8695652173913043,137.0,232.0,95.0,8.0,12.0,4.0,43.0,53.0,10.0,type_IV
0.2406780933516982,0.5757575757575758,0.8260869565217391,137.0,177.0,40.0,8.0,14.0,6.0,43.0,56.0,13.0,type_IV
0.20878778588529587,0.45454545454545453,0.6521739130434783,137.0,157.0,20.0,8.0,10.0,2.0,43.0,66.0,23.0,type_IV
0.2706916850770714,0.6333333333333333,0.8260869565217391,137.0,151.0,14.0,8.0,10.0,2.0,43.0,43.0,0.0,type_IV
0.33772714275729615,0.35294117647058826,0.5714285714285714,150.0,127.0,23.0,10.0,7.0,3.0,41.0,52.0,11.0,type_IV
0.31056652702020365,0.39473684210526316,0.6,149.0,162.0,13.0,10.0,12.0,2.0,40.0,52.0,12.0,type_IV
0.8568830276477808,0.8846153846153846,1.0,230.0,178.0,52.0,12.0,8.0,4.0,61.0,53.0,8.0,type_IV
0.17883987575050203,0.7333333333333333,0.8461538461538461,230.0,218.0,12.0,12.0,11.0,1.0,61.0,64.0,3.0,type_IV
0.406669564839705,0.5,0.6956521739130435,128.0,166.0,38.0,9.0,9.0,0.0,40.0,67.0,27.0,type_IV
0.31306922221045286,0.5151515151515151,0.68,128.0,124.0,4.0,9.0,8.0,1.0,40.0,50.0,10.0,type_IV
0.43337466857818113,0.48484848484848486,0.6666666666666666,128.0,133.0,5.0,9.0,7.0,2.0,40.0,55.0,15.0,type_IV
0.1968624280991611,0.4666666666666667,0.7368421052631579,128.0,127.0,1.0,9.0,7.0,2.0,40.0,28.0,12.0,type_IV
0.4116776249152438,0.45161290322580644,0.7,128.0,88.0,40.0,9.0,5.0,4.0,40.0,32.0,8.0,type_IV
0.3765932220273162,0.45161290322580644,0.6666666666666666,242.0,116.0,126.0,13.0,6.0,7.0,65.0,34.0,31.0,type_IV
0.25236538231806593,0.5,0.8666666666666667,242.0,127.0,115.0,13.0,6.0,7.0,65.0,26.0,39.0,type_IV
0.3375166789777277,0.4230769230769231,0.8461538461538461,242.0,89.0,153.0,13.0,4.0,9.0,65.0,22.0,43.0,type_IV
0.5828918886265007,0.6896551724137931,0.8333333333333334,135.0,146.0,11.0,7.0,6.0,1.0,45.0,48.0,3.0,type_IV
0.7389358641324613,0.625,0.8333333333333334,210.0,168.0,42.0,9.0,7.0,2.0,62.0,47.0,15.0,type_IV
0.5997316141920143,0.5294117647058824,0.9,155.0,270.0,115.0,6.0,10.0,4.0,37.0,63.0,26.0,type_IV
0.6993982109701167,0.72,0.9,155.0,175.0,20.0,6.0,8.0,2.0,37.0,39.0,2.0,type_IV
0.3884323465088321,0.4375,0.6666666666666666,191.0,184.0,7.0,8.0,9.0,1.0,54.0,41.0,13.0,type_IV
0.43204345669326744,0.3333333333333333,0.5789473684210527,191.0,146.0,45.0,8.0,5.0,3.0,54.0,31.0,23.0,type_IV
0.5825393756218336,0.625,0.7894736842105263,125.0,147.0,22.0,4.0,4.0,0.0,42.0,51.0,9.0,type_IV
0.8610322818413373,0.75,0.9545454545454546,179.0,242.0,63.0,5.0,11.0,6.0,38.0,49.0,11.0,type_IV
0.795811774808092,0.6774193548387096,0.9545454545454546,179.0,234.0,55.0,5.0,8.0,3.0,38.0,58.0,20.0,type_IV
0.838013581569904,0.7,0.84,163.0,111.0,52.0,10.0,9.0,1.0,57.0,46.0,11.0,type_IV
0.2551767615121767,0.3125,0.7692307692307693,108.0,206.0,98.0,5.0,13.0,8.0,25.0,75.0,50.0,type_IV
0.6970366166607662,0.5217391304347826,0.8571428571428571,114.0,159.0,45.0,5.0,8.0,3.0,23.0,33.0,10.0,type_IV
0.838911411319201,0.5217391304347826,0.8571428571428571,114.0,173.0,59.0,5.0,8.0,3.0,23.0,31.0,8.0,type_IV
0.6298333636230122,0.5714285714285714,0.8,106.0,156.0,50.0,5.0,8.0,3.0,30.0,45.0,15.0,type_IV
0.6332756841045497,0.47619047619047616,0.9090909090909091,106.0,67.0,39.0,5.0,3.0,2.0,30.0,18.0,12.0,type_IV
0.6671796814562095,0.6666666666666666,1.0,105.0,66.0,39.0,5.0,4.0,1.0,49.0,28.0,21.0,type_IV
0.28046558504894553,0.41935483870967744,0.6842105263157895,148.0,132.0,16.0,8.0,7.0,1.0,54.0,34.0,20.0,type_IV
0.25244217775018174,0.5357142857142857,0.8823529411764706,216.0,100.0,116.0,14.0,5.0,9.0,78.0,27.0,51.0,type_IV
0.42278911293977933,0.5862068965517241,0.85,216.0,116.0,100.0,14.0,6.0,8.0,78.0,38.0,40.0,type_IV
0.4416956839142379,0.6666666666666666,0.9411764705882353,104.0,309.0,205.0,5.0,20.0,15.0,37.0,84.0,47.0,type_IV
0.44269624751312026,0.64,0.9411764705882353,104.0,324.0,220.0,5.0,19.0,14.0,37.0,88.0,51.0,type_IV
0.4107952928278595,0.5357142857142857,0.8823529411764706,104.0,339.0,235.0,5.0,19.0,14.0,37.0,92.0,55.0,type_IV
0.36303713021694356,0.45454545454545453,0.75,114.0,186.0,72.0,5.0,9.0,4.0,35.0,51.0,16.0,type_IV
0.16191562630707734,0.5609756097560976,0.7419354838709677,341.0,368.0,27.0,12.0,16.0,4.0,98.0,117.0,19.0,type_IV
0.7797337570314838,0.7916666666666666,1.0,138.0,173.0,35.0,5.0,7.0,2.0,38.0,52.0,14.0,type_IV
0.5139977248740814,0.5666666666666667,0.85,191.0,278.0,87.0,6.0,10.0,4.0,62.0,87.0,25.0,type_IV
0.6541620860105296,0.6538461538461539,0.8095238095238095,178.0,165.0,13.0,6.0,5.0,1.0,37.0,35.0,2.0,type_IV
0.5097676267026886,0.7037037037037037,0.8636363636363636,109.0,85.0,24.0,6.0,3.0,3.0,39.0,35.0,4.0,type_IV
0.17414285572368213,0.6571428571428571,0.8214285714285714,278.0,364.0,86.0,12.0,19.0,7.0,114.0,109.0,5.0,type_IV
0.4680639767883737,0.7058823529411765,0.8571428571428571,278.0,290.0,12.0,12.0,17.0,5.0,114.0,109.0,5.0,type_IV
0.17414285572368213,0.6571428571428571,0.8214285714285714,278.0,367.0,89.0,12.0,16.0,4.0,114.0,109.0,5.0,type_IV
0.35136271035386263,0.5263157894736842,0.7142857142857143,81.0,77.0,4.0,6.0,6.0,0.0,26.0,22.0,4.0,type_IV
0.17498753334700407,0.4782608695652174,0.6875,87.0,89.0,2.0,5.0,7.0,2.0,31.0,27.0,4.0,type_IV
0.4949003840971538,0.40625,0.8125,212.0,82.0,130.0,12.0,4.0,8.0,51.0,23.0,28.0,type_IV
0.40648705592871287,0.3793103448275862,0.6875,151.0,98.0,53.0,5.0,3.0,2.0,42.0,25.0,17.0,type_IV
0.5456252811479507,0.5333333333333333,0.7272727272727273,151.0,163.0,12.0,5.0,3.0,2.0,42.0,47.0,5.0,type_IV
0.7832582486166274,0.8235294117647058,0.9333333333333333,80.0,76.0,4.0,4.0,3.0,1.0,26.0,23.0,3.0,type_IV
0.7182484413834506,0.7368421052631579,0.9333333333333333,80.0,88.0,8.0,4.0,3.0,1.0,26.0,28.0,2.0,type_IV
0.6550216386165117,0.6444444444444445,0.9354838709677419,613.0,236.0,377.0,18.0,9.0,9.0,203.0,107.0,96.0,type_IV
0.496625164177478,0.40540540540540543,0.5769230769230769,246.0,227.0,19.0,10.0,10.0,0.0,75.0,57.0,18.0,type_IV
0.4022300092826339,0.40540540540540543,0.5769230769230769,246.0,222.0,24.0,10.0,10.0,0.0,75.0,62.0,13.0,type_IV
0.7497342240538827,0.6129032258064516,0.7916666666666666,246.0,233.0,13.0,10.0,10.0,0.0,75.0,62.0,13.0,type_IV
0.39005149172249387,0.40540540540540543,0.5769230769230769,246.0,210.0,36.0,10.0,10.0,0.0,75.0,62.0,13.0,type_IV
0.38548945133027956,0.5,0.7142857142857143,125.0,197.0,72.0,7.0,12.0,5.0,41.0,48.0,7.0,type_IV
0.5104957241542587,0.5333333333333333,0.8888888888888888,105.0,164.0,59.0,6.0,8.0,2.0,29.0,44.0,15.0,type_IV
0.6746264028283738,0.6530612244897959,0.8205128205128205,397.0,501.0,104.0,12.0,19.0,7.0,94.0,97.0,3.0,type_IV
0.5409210859759321,0.54,0.7105263157894737,397.0,485.0,88.0,12.0,18.0,6.0,94.0,92.0,2.0,type_IV
0.35958527070307483,0.4074074074074074,0.5945945945945946,397.0,382.0,15.0,12.0,11.0,1.0,94.0,72.0,22.0,type_IV
0.3196056416399409,0.3673469387755102,0.6428571428571429,397.0,257.0,140.0,12.0,5.0,7.0,94.0,45.0,49.0,type_IV
0.2130704800316624,0.3888888888888889,0.7368421052631579,205.0,152.0,53.0,7.0,4.0,3.0,58.0,34.0,24.0,type_IV
0.4422387652851488,0.5882352941176471,0.8695652173913043,205.0,158.0,47.0,7.0,4.0,3.0,58.0,43.0,15.0,type_IV
0.7088393283393261,0.6285714285714286,0.7857142857142857,362.0,224.0,138.0,12.0,7.0,5.0,103.0,72.0,31.0,type_IV
0.8779274173387854,0.8620689655172413,0.9615384615384616,242.0,205.0,37.0,9.0,3.0,6.0,65.0,59.0,6.0,type_IV
0.623886264939712,0.5833333333333334,0.7777777777777778,123.0,143.0,20.0,6.0,8.0,2.0,34.0,34.0,0.0,type_IV
0.39476259674581926,0.5,0.7222222222222222,123.0,147.0,24.0,6.0,8.0,2.0,34.0,35.0,1.0,type_IV
0.8503824157361188,0.7619047619047619,0.8888888888888888,117.0,106.0,11.0,5.0,4.0,1.0,41.0,37.0,4.0,type_IV
0.20899011065668976,0.6206896551724138,0.8571428571428571,243.0,84.0,159.0,12.0,4.0,8.0,65.0,36.0,29.0,type_IV
0.6025263009754954,0.3103448275862069,0.9,328.0,55.0,273.0,15.0,3.0,12.0,93.0,15.0,78.0,type_IV
0.5715549609450111,0.5714285714285714,0.9230769230769231,724.0,181.0,543.0,17.0,4.0,13.0,188.0,73.0,115.0,type_IV
0.4574999196146391,0.3111111111111111,0.6363636363636364,331.0,152.0,179.0,10.0,5.0,5.0,90.0,45.0,45.0,type_IV
0.45096290885916096,0.45161290322580644,0.7,97.0,152.0,55.0,6.0,6.0,0.0,36.0,47.0,11.0,type_IV
0.4388452102422689,0.6153846153846154,0.8888888888888888,208.0,68.0,140.0,12.0,3.0,9.0,60.0,25.0,35.0,type_IV
0.855328564449784,0.7777777777777778,0.875,259.0,212.0,47.0,17.0,12.0,5.0,86.0,69.0,17.0,type_IV
0.4980291971202861,0.6764705882352942,0.92,259.0,141.0,118.0,17.0,8.0,9.0,86.0,61.0,25.0,type_IV
0.3426092326265422,0.4634146341463415,0.8260869565217391,437.0,155.0,282.0,16.0,5.0,11.0,94.0,39.0,55.0,type_IV
0.3729099012341319,0.5128205128205128,0.7692307692307693,259.0,165.0,94.0,12.0,8.0,4.0,86.0,50.0,36.0,type_IV
0.48445095391798587,0.4473684210526316,0.7727272727272727,259.0,127.0,132.0,12.0,2.0,10.0,86.0,55.0,31.0,type_IV
0.5670428657187935,0.4117647058823529,0.6363636363636364,165.0,127.0,38.0,8.0,2.0,6.0,50.0,55.0,5.0,type_IV
0.6945289986590666,0.5,0.68,190.0,264.0,74.0,8.0,10.0,2.0,65.0,86.0,21.0,type_IV
0.4016739914142648,0.3698630136986301,0.6428571428571429,573.0,465.0,108.0,25.0,13.0,12.0,123.0,132.0,9.0,type_IV
0.4615302059628644,0.47619047619047616,0.7142857142857143,573.0,457.0,116.0,25.0,11.0,14.0,123.0,118.0,5.0,type_IV
0.47568889565795985,0.47368421052631576,0.6428571428571429,573.0,289.0,284.0,25.0,9.0,16.0,123.0,75.0,48.0,type_IV
0.06390761910949386,0.2909090909090909,0.5333333333333333,358.0,265.0,93.0,13.0,11.0,2.0,88.0,76.0,12.0,type_IV
0.10153696950441866,0.38461538461538464,0.6666666666666666,358.0,316.0,42.0,13.0,10.0,3.0,88.0,107.0,19.0,type_IV
