y_true,y_pred,split
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
true_semantic_clones,true_semantic_clones,test
