cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.27834181927270363,0.5833333333333334,0.7368421052631579,0.7777777777777778,88.0,91.0,3.0,5.0,7.0,2.0,31.0,33.0,2.0,1
0.17547134258418703,0.5217391304347826,0.6857142857142857,0.7058823529411765,88.0,73.0,15.0,5.0,5.0,0.0,31.0,26.0,5.0,1
0.32471819819678954,0.45454545454545453,0.625,0.7142857142857143,88.0,75.0,13.0,5.0,5.0,0.0,31.0,24.0,7.0,1
0.4886992892886882,0.5862068965517241,0.7391304347826086,0.7727272727272727,151.0,135.0,16.0,5.0,6.0,1.0,42.0,34.0,8.0,1
0.41269063843697845,0.3793103448275862,0.55,0.6875,151.0,98.0,53.0,5.0,3.0,2.0,42.0,25.0,17.0,1
0.3947232548187948,0.45714285714285713,0.6274509803921569,0.6666666666666666,151.0,199.0,48.0,5.0,4.0,1.0,42.0,55.0,13.0,1
0.778773249261469,0.7,0.8235294117647058,0.9333333333333333,80.0,105.0,25.0,4.0,6.0,2.0,26.0,30.0,4.0,1
0.7442746120835546,0.8,0.8888888888888888,0.9333333333333333,327.0,464.0,137.0,11.0,15.0,4.0,56.0,61.0,5.0,1
0.66182742060513,0.6086956521739131,0.7567567567567568,0.9032258064516129,613.0,227.0,386.0,18.0,11.0,7.0,203.0,105.0,98.0,1
0.6621592860992389,0.6444444444444445,0.7837837837837838,0.9354838709677419,613.0,236.0,377.0,18.0,9.0,9.0,203.0,107.0,96.0,1
0.3409383584386684,0.40540540540540543,0.5769230769230769,0.5769230769230769,246.0,222.0,24.0,10.0,10.0,0.0,75.0,62.0,13.0,1
0.5070046508628689,0.5333333333333333,0.6956521739130435,0.8888888888888888,105.0,160.0,55.0,6.0,8.0,2.0,29.0,47.0,18.0,1
0.2860489161150712,0.38461538461538464,0.5555555555555556,0.6521739130434783,205.0,202.0,3.0,7.0,8.0,1.0,58.0,69.0,11.0,1
0.1943794479448984,0.35,0.5185185185185185,0.6086956521739131,205.0,135.0,70.0,7.0,7.0,0.0,58.0,43.0,15.0,1
0.6572226831283708,0.4864864864864865,0.6545454545454545,0.75,439.0,183.0,256.0,15.0,5.0,10.0,127.0,49.0,78.0,1
0.07005272657241798,0.10714285714285714,0.1935483870967742,0.5,182.0,42.0,140.0,11.0,1.0,10.0,64.0,6.0,58.0,1
0.4902602988887297,0.4166666666666667,0.5882352941176471,0.6,182.0,175.0,7.0,11.0,10.0,1.0,64.0,77.0,13.0,1
0.043857201399634546,0.10344827586206896,0.1875,0.5,42.0,175.0,133.0,1.0,10.0,9.0,6.0,77.0,71.0,1
0.4525396923158368,0.2564102564102564,0.40816326530612246,0.8333333333333334,321.0,60.0,261.0,17.0,6.0,11.0,129.0,29.0,100.0,1
0.1439236906724772,0.34210526315789475,0.5098039215686274,0.65,205.0,168.0,37.0,7.0,4.0,3.0,58.0,39.0,19.0,1
0.4299784991668472,0.23943661971830985,0.38636363636363635,0.7391304347826086,885.0,218.0,667.0,26.0,7.0,19.0,224.0,60.0,164.0,1
0.5240804891780875,0.48936170212765956,0.6571428571428571,0.6764705882352942,354.0,219.0,135.0,11.0,6.0,5.0,90.0,55.0,35.0,1
0.08886437607426882,0.3269230769230769,0.4927536231884058,0.5,508.0,256.0,252.0,12.0,10.0,2.0,144.0,130.0,14.0,1
0.6404551160103003,0.6666666666666666,0.8,0.8717948717948718,501.0,295.0,206.0,13.0,4.0,9.0,149.0,104.0,45.0,1
0.5298820271968869,0.6333333333333333,0.7755102040816326,0.8260869565217391,238.0,176.0,62.0,9.0,5.0,4.0,77.0,57.0,20.0,1
0.9492108368874318,0.9444444444444444,0.9714285714285714,1.0,161.0,145.0,16.0,5.0,3.0,2.0,46.0,40.0,6.0,1
0.6834426216184649,0.5416666666666666,0.7027027027027027,0.7222222222222222,161.0,111.0,50.0,5.0,5.0,0.0,46.0,33.0,13.0,1
0.6503298524918569,0.4827586206896552,0.6511627906976745,0.7777777777777778,161.0,140.0,21.0,5.0,4.0,1.0,46.0,43.0,3.0,1
0.4676321629440149,0.3111111111111111,0.4745762711864407,0.7,349.0,105.0,244.0,13.0,4.0,9.0,96.0,33.0,63.0,1
0.4720881864250096,0.45161290322580644,0.6222222222222222,0.7,97.0,152.0,55.0,6.0,6.0,0.0,36.0,47.0,11.0,1
0.6677775468839282,0.6206896551724138,0.7659574468085106,0.9473684210526315,289.0,88.0,201.0,8.0,3.0,5.0,80.0,31.0,49.0,1
0.4064313618528334,0.5128205128205128,0.6779661016949152,0.7692307692307693,259.0,165.0,94.0,12.0,8.0,4.0,86.0,50.0,36.0,1
0.4931194576167629,0.4473684210526316,0.6181818181818182,0.7727272727272727,259.0,127.0,132.0,12.0,2.0,10.0,86.0,55.0,31.0,1
0.6169472122172412,0.4117647058823529,0.5833333333333334,0.6363636363636364,165.0,127.0,38.0,8.0,2.0,6.0,50.0,55.0,5.0,1
0.2748914401596192,0.4626865671641791,0.6326530612244898,0.6739130434782609,795.0,569.0,226.0,18.0,13.0,5.0,152.0,141.0,11.0,1
0.16404622987555537,0.3142857142857143,0.4782608695652174,0.55,145.0,103.0,42.0,8.0,4.0,4.0,49.0,31.0,18.0,1
0.46133756385405483,0.4342105263157895,0.6055045871559633,0.7857142857142857,573.0,651.0,78.0,25.0,26.0,1.0,123.0,174.0,51.0,1
0.8422633169477202,0.7272727272727273,0.8421052631578947,0.8888888888888888,141.0,124.0,17.0,6.0,4.0,2.0,36.0,27.0,9.0,1
0.21344586820515893,0.28888888888888886,0.4482758620689655,0.5909090909090909,305.0,133.0,172.0,15.0,5.0,10.0,79.0,39.0,40.0,1
0.437187986175844,0.5,0.6666666666666666,0.7272727272727273,204.0,165.0,39.0,10.0,7.0,3.0,49.0,45.0,4.0,1
0.3378037972012557,0.38235294117647056,0.5531914893617021,0.6190476190476191,240.0,190.0,50.0,13.0,6.0,7.0,55.0,41.0,14.0,1
0.31459752414132675,0.3953488372093023,0.5666666666666667,0.7391304347826086,423.0,197.0,226.0,11.0,4.0,7.0,123.0,68.0,55.0,1
0.3189304458616071,0.4358974358974359,0.6071428571428571,0.6538461538461539,232.0,104.0,128.0,12.0,4.0,8.0,61.0,38.0,23.0,1
0.1897818809258568,0.18181818181818182,0.3076923076923077,0.6666666666666666,232.0,32.0,200.0,12.0,2.0,10.0,61.0,11.0,50.0,1
0.15241051805816833,0.20689655172413793,0.34285714285714286,0.6666666666666666,104.0,32.0,72.0,4.0,2.0,2.0,38.0,11.0,27.0,1
0.17773670930480379,0.3409090909090909,0.5084745762711864,0.5172413793103449,232.0,112.0,120.0,12.0,3.0,9.0,61.0,48.0,13.0,1
0.19102051587987756,0.6956521739130435,0.8205128205128205,0.8421052631578947,144.0,74.0,70.0,5.0,4.0,1.0,37.0,28.0,9.0,1
0.6366313656537129,0.5416666666666666,0.7027027027027027,0.7647058823529411,214.0,117.0,97.0,8.0,3.0,5.0,52.0,28.0,24.0,1
0.9817136590199934,0.9615384615384616,0.9803921568627451,1.0,199.0,198.0,1.0,6.0,3.0,3.0,43.0,43.0,0.0,1
0.9690504913949565,0.9230769230769231,0.96,0.96,199.0,190.0,9.0,6.0,3.0,3.0,43.0,43.0,0.0,1
0.6962384191379715,0.5283018867924528,0.691358024691358,0.7,439.0,404.0,35.0,13.0,13.0,0.0,101.0,105.0,4.0,1
0.43980503601582527,0.42,0.5915492957746479,0.8076923076923077,523.0,194.0,329.0,16.0,4.0,12.0,131.0,48.0,83.0,1
0.7727948898291492,0.6818181818181818,0.8108108108108109,0.8823529411764706,79.0,100.0,21.0,5.0,8.0,3.0,25.0,28.0,3.0,1
0.2566746606239602,0.6470588235294118,0.7857142857142857,0.88,321.0,223.0,98.0,12.0,7.0,5.0,93.0,75.0,18.0,1
0.4711409298554632,0.6486486486486487,0.7868852459016393,0.8,438.0,220.0,218.0,15.0,12.0,3.0,117.0,63.0,54.0,1
0.41252850041262334,0.6333333333333333,0.7755102040816326,0.7916666666666666,295.0,138.0,157.0,13.0,6.0,7.0,74.0,58.0,16.0,1
0.44459366202746076,0.6129032258064516,0.76,0.76,295.0,127.0,168.0,13.0,5.0,8.0,74.0,52.0,22.0,1
0.8667642482117996,0.9,0.9473684210526315,1.0,250.0,246.0,4.0,11.0,3.0,8.0,63.0,60.0,3.0,1
0.7775494623894333,0.7272727272727273,0.8421052631578947,0.8888888888888888,250.0,346.0,96.0,11.0,15.0,4.0,63.0,63.0,0.0,1
0.9173763116075202,0.9473684210526315,0.972972972972973,1.0,289.0,219.0,70.0,14.0,7.0,7.0,73.0,55.0,18.0,1
0.9276280237834623,1.0,1.0,1.0,117.0,102.0,15.0,6.0,3.0,3.0,34.0,31.0,3.0,1
0.22696071285552497,0.45454545454545453,0.625,0.6818181818181818,184.0,129.0,55.0,6.0,5.0,1.0,49.0,34.0,15.0,1
0.7873222588058513,0.64,0.7804878048780488,0.8648648648648649,460.0,600.0,140.0,9.0,12.0,3.0,110.0,131.0,21.0,1
0.7907304437879884,0.875,0.9333333333333333,0.9545454545454546,252.0,261.0,9.0,12.0,7.0,5.0,67.0,65.0,2.0,1
0.6963813301893481,0.4186046511627907,0.5901639344262295,0.6,414.0,227.0,187.0,13.0,4.0,9.0,115.0,72.0,43.0,1
0.5421298906284774,0.3695652173913043,0.5396825396825397,0.85,625.0,189.0,436.0,21.0,6.0,15.0,173.0,40.0,133.0,1
0.716968097930252,0.6071428571428571,0.7555555555555555,0.7906976744186046,625.0,575.0,50.0,21.0,21.0,0.0,173.0,176.0,3.0,1
0.8010171541291705,0.68,0.8095238095238095,0.85,684.0,520.0,164.0,24.0,12.0,12.0,194.0,128.0,66.0,1
0.7355391955976739,0.7435897435897436,0.8529411764705882,0.8787878787878788,414.0,353.0,61.0,15.0,10.0,5.0,116.0,94.0,22.0,1
0.7572596067634988,0.7894736842105263,0.8823529411764706,0.9090909090909091,414.0,551.0,137.0,15.0,9.0,6.0,116.0,181.0,65.0,1
0.8835539641611296,0.8648648648648649,0.927536231884058,0.9696969696969697,414.0,417.0,3.0,15.0,6.0,9.0,116.0,126.0,10.0,1
0.8959272323017855,0.8378378378378378,0.9117647058823529,0.9393939393939394,414.0,372.0,42.0,15.0,6.0,9.0,116.0,113.0,3.0,1
0.8518307521753188,0.8,0.8888888888888888,0.9696969696969697,414.0,445.0,31.0,15.0,7.0,8.0,116.0,125.0,9.0,1
0.9211455761961764,0.9411764705882353,0.9696969696969697,0.9696969696969697,414.0,378.0,36.0,15.0,6.0,9.0,116.0,110.0,6.0,1
0.6672726295824483,0.6190476190476191,0.7647058823529411,0.7878787878787878,443.0,444.0,1.0,11.0,7.0,4.0,104.0,119.0,15.0,1
0.8989054623986102,0.7647058823529411,0.8666666666666667,0.896551724137931,378.0,306.0,72.0,10.0,8.0,2.0,104.0,84.0,20.0,1
0.5720031397221915,0.5714285714285714,0.7272727272727273,0.7692307692307693,268.0,205.0,63.0,8.0,6.0,2.0,60.0,60.0,0.0,1
0.4105737523695282,0.3,0.46153846153846156,0.5217391304347826,268.0,181.0,87.0,8.0,4.0,4.0,60.0,45.0,15.0,1
0.7621981273378963,0.6944444444444444,0.819672131147541,0.9259259259259259,346.0,207.0,139.0,14.0,7.0,7.0,90.0,72.0,18.0,1
0.6183696608412158,0.7857142857142857,0.88,0.9166666666666666,258.0,162.0,96.0,10.0,4.0,6.0,54.0,43.0,11.0,1
0.11233101198840628,0.25,0.4,0.6875,539.0,96.0,443.0,21.0,3.0,18.0,114.0,26.0,88.0,1
0.8738482678417782,0.8787878787878788,0.9354838709677419,1.0,442.0,336.0,106.0,12.0,10.0,2.0,111.0,91.0,20.0,1
0.6648229783413458,0.75,0.8571428571428571,0.9,156.0,161.0,5.0,8.0,4.0,4.0,52.0,56.0,4.0,1
0.5236817514362647,0.39473684210526316,0.5660377358490566,0.6,317.0,202.0,115.0,11.0,4.0,7.0,75.0,63.0,12.0,1
0.8212515902466755,0.7096774193548387,0.8301886792452831,0.8461538461538461,226.0,193.0,33.0,8.0,3.0,5.0,60.0,55.0,5.0,1
0.20946858155320563,0.5641025641025641,0.7213114754098361,0.7333333333333333,233.0,201.0,32.0,8.0,4.0,4.0,98.0,78.0,20.0,1
0.6600599809407223,0.5,0.6666666666666666,0.875,332.0,171.0,161.0,12.0,6.0,6.0,48.0,25.0,23.0,1
0.4799447613530176,0.475,0.6440677966101694,0.8260869565217391,397.0,126.0,271.0,8.0,3.0,5.0,145.0,48.0,97.0,1
0.39016885425877107,0.5357142857142857,0.6976744186046512,0.9375,104.0,177.0,73.0,7.0,15.0,8.0,40.0,62.0,22.0,1
0.796986403495312,0.9411764705882353,0.9696969696969697,1.0,104.0,105.0,1.0,7.0,5.0,2.0,40.0,42.0,2.0,1
0.796986403495312,0.9411764705882353,0.9696969696969697,1.0,104.0,105.0,1.0,7.0,5.0,2.0,40.0,42.0,2.0,1
0.30472167062655425,0.4166666666666667,0.5882352941176471,0.625,100.0,71.0,29.0,7.0,5.0,2.0,36.0,32.0,4.0,1
0.2483443488772172,0.4,0.5714285714285714,0.5882352941176471,124.0,76.0,48.0,7.0,5.0,2.0,37.0,36.0,1.0,1
0.6767975480801681,0.5,0.6666666666666666,0.9,124.0,47.0,77.0,7.0,3.0,4.0,37.0,11.0,26.0,1
0.8897298265646896,0.918918918918919,0.9577464788732394,0.9714285714285714,397.0,438.0,41.0,21.0,14.0,7.0,97.0,116.0,19.0,1
0.6906262013209392,0.5490196078431373,0.7088607594936709,0.8,619.0,367.0,252.0,20.0,11.0,9.0,136.0,85.0,51.0,1
0.24953723444334203,0.265625,0.41975308641975306,0.6071428571428571,651.0,176.0,475.0,22.0,5.0,17.0,147.0,45.0,102.0,1
0.6164517443512084,0.5306122448979592,0.6933333333333334,0.8125,352.0,487.0,135.0,14.0,23.0,9.0,93.0,106.0,13.0,1
0.357982612316002,0.29411764705882354,0.45454545454545453,0.46875,352.0,261.0,91.0,14.0,12.0,2.0,93.0,66.0,27.0,1
0.22331470091892786,0.2765957446808511,0.43333333333333335,0.4642857142857143,352.0,182.0,170.0,14.0,8.0,6.0,93.0,45.0,48.0,1
0.5503221553449996,0.5434782608695652,0.704225352112676,0.9615384615384616,756.0,354.0,402.0,17.0,8.0,9.0,220.0,77.0,143.0,1
0.8263587012518273,0.8181818181818182,0.9,0.9310344827586207,357.0,254.0,103.0,11.0,6.0,5.0,122.0,91.0,31.0,1
0.663659079374806,0.5806451612903226,0.7346938775510204,1.0,357.0,106.0,251.0,11.0,3.0,8.0,122.0,36.0,86.0,1
0.7716967202085397,0.5666666666666667,0.723404255319149,0.9444444444444444,254.0,106.0,148.0,6.0,3.0,3.0,91.0,36.0,55.0,1
0.5688569433784526,0.5384615384615384,0.7,1.0,319.0,103.0,216.0,12.0,3.0,9.0,62.0,17.0,45.0,1
0.6082109879398158,0.75,0.8571428571428571,0.9130434782608695,151.0,173.0,22.0,8.0,5.0,3.0,56.0,57.0,1.0,1
0.07002583772948155,0.6097560975609756,0.7575757575757576,0.7575757575757576,266.0,340.0,74.0,13.0,8.0,5.0,77.0,75.0,2.0,1
0.368590856742318,0.38461538461538464,0.5555555555555556,0.6818181818181818,672.0,136.0,536.0,16.0,5.0,11.0,147.0,35.0,112.0,1
0.7883814477520764,0.7948717948717948,0.8857142857142857,0.9117647058823529,527.0,419.0,108.0,17.0,5.0,12.0,135.0,116.0,19.0,1
0.621116465122132,0.6578947368421053,0.7936507936507936,0.9259259259259259,527.0,247.0,280.0,17.0,3.0,14.0,135.0,63.0,72.0,1
0.6301163290668709,0.4782608695652174,0.6470588235294118,0.7857142857142857,428.0,194.0,234.0,10.0,6.0,4.0,128.0,69.0,59.0,1
0.6745758898917119,0.6764705882352942,0.8070175438596491,0.92,399.0,219.0,180.0,18.0,8.0,10.0,122.0,67.0,55.0,1
0.49620994065315416,0.5714285714285714,0.7272727272727273,0.7692307692307693,233.0,206.0,27.0,11.0,5.0,6.0,77.0,66.0,11.0,1
0.5282595247867532,0.5666666666666667,0.723404255319149,0.85,243.0,84.0,159.0,12.0,5.0,7.0,83.0,41.0,42.0,1
0.8845521162626512,0.6956521739130435,0.8205128205128205,0.8421052631578947,255.0,194.0,61.0,12.0,4.0,8.0,70.0,65.0,5.0,1
0.7404557947003487,0.65,0.7878787878787878,1.0,215.0,76.0,139.0,9.0,3.0,6.0,61.0,20.0,41.0,1
0.7635036272205099,0.7,0.8235294117647058,1.0,215.0,80.0,135.0,9.0,3.0,6.0,61.0,20.0,41.0,1
0.4732233853394012,0.45454545454545453,0.625,0.7142857142857143,100.0,130.0,30.0,6.0,5.0,1.0,24.0,25.0,1.0,1
0.535422061915675,0.4090909090909091,0.5806451612903226,0.6428571428571429,100.0,111.0,11.0,6.0,4.0,2.0,24.0,26.0,2.0,1
0.4970705745741824,0.5217391304347826,0.6857142857142857,0.7058823529411765,130.0,111.0,19.0,5.0,4.0,1.0,25.0,26.0,1.0,1
0.33114507368291274,0.425,0.5964912280701754,0.68,220.0,189.0,31.0,7.0,8.0,1.0,54.0,48.0,6.0,1
0.26273790995023855,0.3333333333333333,0.5,0.7096774193548387,715.0,226.0,489.0,23.0,4.0,19.0,168.0,54.0,114.0,1
0.3262031622799177,0.42857142857142855,0.6,0.8181818181818182,715.0,243.0,472.0,23.0,4.0,19.0,168.0,63.0,105.0,1
0.4582745306477869,0.5652173913043478,0.7222222222222222,0.7428571428571429,320.0,275.0,45.0,16.0,8.0,8.0,100.0,84.0,16.0,1
0.4257242802862347,0.4,0.5714285714285714,0.8888888888888888,428.0,105.0,323.0,20.0,5.0,15.0,112.0,24.0,88.0,1
0.5023272516897372,0.6333333333333333,0.7755102040816326,0.9047619047619048,162.0,99.0,63.0,8.0,4.0,4.0,60.0,39.0,21.0,1
0.5735301809961695,0.3181818181818182,0.4827586206896552,1.0,559.0,90.0,469.0,21.0,4.0,17.0,166.0,27.0,139.0,1
0.3731166517011014,0.36363636363636365,0.5333333333333333,0.8421052631578947,410.0,120.0,290.0,14.0,3.0,11.0,111.0,30.0,81.0,1
0.43972977125975815,0.37209302325581395,0.5423728813559322,0.8888888888888888,410.0,76.0,334.0,14.0,3.0,11.0,111.0,23.0,88.0,1
0.40236706167092046,0.48,0.6486486486486487,0.6666666666666666,120.0,76.0,44.0,3.0,3.0,0.0,30.0,23.0,7.0,1
0.40405458714748077,0.4,0.5714285714285714,0.8181818181818182,410.0,208.0,202.0,14.0,3.0,11.0,111.0,58.0,53.0,1
0.28987899066972894,0.625,0.7692307692307693,0.7894736842105263,107.0,102.0,5.0,5.0,6.0,1.0,42.0,48.0,6.0,1
0.6827287299982484,0.5681818181818182,0.7246376811594203,0.7575757575757576,292.0,228.0,64.0,14.0,9.0,5.0,73.0,58.0,15.0,1
0.8673647559337637,0.68,0.8095238095238095,0.85,215.0,217.0,2.0,9.0,5.0,4.0,61.0,75.0,14.0,1
0.8910575507272727,0.9230769230769231,0.96,0.96,189.0,155.0,34.0,8.0,3.0,5.0,53.0,48.0,5.0,1
0.5220022506312176,0.59375,0.7450980392156863,0.76,194.0,161.0,33.0,6.0,4.0,2.0,54.0,49.0,5.0,1
0.4800062929562949,0.5357142857142857,0.6976744186046512,0.8333333333333334,267.0,151.0,116.0,9.0,4.0,5.0,73.0,41.0,32.0,1
0.5393203633640521,0.48,0.6486486486486487,1.0,138.0,40.0,98.0,8.0,3.0,5.0,44.0,13.0,31.0,1
0.9056606618890555,0.75,0.8571428571428571,0.8823529411764706,136.0,140.0,4.0,6.0,7.0,1.0,32.0,32.0,0.0,1
0.6935989734148323,0.5111111111111111,0.6764705882352942,0.6764705882352942,236.0,288.0,52.0,11.0,10.0,1.0,85.0,93.0,8.0,1
0.26982079945473425,0.4883720930232558,0.65625,0.6774193548387096,193.0,201.0,8.0,13.0,9.0,4.0,64.0,55.0,9.0,1
0.6453010256637697,0.6896551724137931,0.8163265306122449,0.9090909090909091,229.0,112.0,117.0,7.0,3.0,4.0,58.0,35.0,23.0,1
0.1802011342077964,0.3939393939393939,0.5652173913043478,0.65,233.0,88.0,145.0,11.0,2.0,9.0,73.0,43.0,30.0,1
0.12615743604018437,0.38235294117647056,0.5531914893617021,0.6190476190476191,233.0,163.0,70.0,11.0,7.0,4.0,73.0,37.0,36.0,1
0.27768279496182297,0.28125,0.43902439024390244,0.45,88.0,163.0,75.0,2.0,7.0,5.0,43.0,37.0,6.0,1
0.746156093159114,0.8571428571428571,0.9230769230769231,0.96,242.0,210.0,32.0,11.0,6.0,5.0,50.0,43.0,7.0,1
0.7809056861410022,0.8571428571428571,0.9230769230769231,0.96,242.0,213.0,29.0,11.0,4.0,7.0,50.0,45.0,5.0,1
0.7601965470602752,0.6333333333333333,0.7755102040816326,0.9047619047619048,241.0,150.0,91.0,8.0,5.0,3.0,64.0,40.0,24.0,1
0.3444010124627638,0.29411764705882354,0.45454545454545453,0.9090909090909091,395.0,51.0,344.0,20.0,3.0,17.0,138.0,15.0,123.0,1
0.4098078117889108,0.5714285714285714,0.7272727272727273,0.9090909090909091,239.0,239.0,0.0,8.0,3.0,5.0,78.0,82.0,4.0,1
0.515933029729113,0.4827586206896552,0.6511627906976745,0.6666666666666666,140.0,106.0,34.0,7.0,4.0,3.0,39.0,32.0,7.0,1
0.4600488277755038,0.34,0.5074626865671642,0.9444444444444444,519.0,121.0,398.0,13.0,3.0,10.0,224.0,41.0,183.0,1
0.8697725322989761,0.8928571428571429,0.9433962264150944,0.9615384615384616,353.0,283.0,70.0,7.0,5.0,2.0,70.0,65.0,5.0,1
0.8008699171023278,0.5185185185185185,0.6829268292682927,0.7368421052631579,244.0,159.0,85.0,12.0,7.0,5.0,66.0,45.0,21.0,1
0.7429652617934329,0.4230769230769231,0.5945945945945946,0.7857142857142857,297.0,103.0,194.0,14.0,5.0,9.0,79.0,28.0,51.0,1
0.8175143551799129,0.64,0.7804878048780488,0.8421052631578947,155.0,120.0,35.0,6.0,3.0,3.0,46.0,41.0,5.0,1
0.830854609297479,0.6428571428571429,0.782608695652174,0.8181818181818182,155.0,142.0,13.0,6.0,3.0,3.0,46.0,50.0,4.0,1
0.7224718740145105,0.6071428571428571,0.7555555555555555,0.8095238095238095,179.0,162.0,17.0,7.0,3.0,4.0,57.0,53.0,4.0,1
0.772820790641468,0.76,0.8636363636363636,0.9047619047619048,156.0,113.0,43.0,7.0,3.0,4.0,55.0,40.0,15.0,1
0.888703961989765,0.8695652173913043,0.9302325581395349,1.0,156.0,101.0,55.0,7.0,3.0,4.0,55.0,37.0,18.0,1
0.3180823150025884,0.6875,0.8148148148148148,0.8148148148148148,404.0,161.0,243.0,10.0,4.0,6.0,63.0,54.0,9.0,1
0.5596883703698314,0.5,0.6666666666666666,0.7368421052631579,181.0,123.0,58.0,8.0,4.0,4.0,47.0,36.0,11.0,1
0.5409586404072828,0.5185185185185185,0.6829268292682927,0.7777777777777778,193.0,112.0,81.0,9.0,3.0,6.0,43.0,34.0,9.0,1
0.9083348947073665,0.8,0.8888888888888888,0.8888888888888888,288.0,252.0,36.0,15.0,11.0,4.0,94.0,84.0,10.0,1
0.9740681266324525,0.9285714285714286,0.9629629629629629,0.9629629629629629,288.0,245.0,43.0,15.0,8.0,7.0,94.0,86.0,8.0,1
0.6992106173254601,0.7241379310344828,0.84,0.875,309.0,236.0,73.0,9.0,6.0,3.0,79.0,62.0,17.0,1
0.34783557306412577,0.40540540540540543,0.5769230769230769,0.8823529411764706,438.0,106.0,332.0,14.0,3.0,11.0,96.0,26.0,70.0,1
0.6977312010558254,0.43478260869565216,0.6060606060606061,0.6666666666666666,414.0,362.0,52.0,13.0,11.0,2.0,108.0,92.0,16.0,1
0.6302456371262586,0.3191489361702128,0.4838709677419355,0.5769230769230769,414.0,305.0,109.0,13.0,10.0,3.0,108.0,80.0,28.0,1
0.6221902990118227,0.4090909090909091,0.5806451612903226,0.75,536.0,237.0,299.0,19.0,6.0,13.0,137.0,58.0,79.0,1
0.5550097645381142,0.5357142857142857,0.6976744186046512,0.8823529411764706,356.0,109.0,247.0,12.0,3.0,9.0,111.0,34.0,77.0,1
0.5860699967147711,0.5,0.6666666666666666,0.8823529411764706,366.0,114.0,252.0,12.0,3.0,9.0,107.0,34.0,73.0,1
0.7781910561957909,0.7073170731707317,0.8285714285714286,0.8529411764705882,338.0,299.0,39.0,10.0,10.0,0.0,83.0,80.0,3.0,1
0.7501147460231289,0.725,0.8405797101449275,0.8529411764705882,338.0,266.0,72.0,10.0,8.0,2.0,83.0,69.0,14.0,1
0.6378054474763027,0.5384615384615384,0.7,0.7241379310344828,289.0,260.0,29.0,11.0,8.0,3.0,76.0,66.0,10.0,1
0.7945204602316981,0.6216216216216216,0.7666666666666667,0.7931034482758621,289.0,258.0,31.0,11.0,8.0,3.0,76.0,66.0,10.0,1
0.46273061285508194,0.8095238095238095,0.8947368421052632,0.9444444444444444,201.0,171.0,30.0,9.0,3.0,6.0,42.0,44.0,2.0,1
0.17414298287770658,0.4,0.5714285714285714,0.7333333333333333,434.0,194.0,240.0,15.0,7.0,8.0,173.0,82.0,91.0,1
0.5671865917274658,0.5862068965517241,0.7391304347826086,0.7391304347826086,293.0,200.0,93.0,12.0,6.0,6.0,72.0,74.0,2.0,1
0.5662146459687438,0.5333333333333333,0.6956521739130435,0.6956521739130435,293.0,176.0,117.0,12.0,6.0,6.0,72.0,62.0,10.0,1
0.723727742110374,0.5517241379310345,0.7111111111111111,0.8421052631578947,293.0,157.0,136.0,10.0,5.0,5.0,79.0,47.0,32.0,1
0.4635524776298873,0.5,0.6666666666666666,0.6923076923076923,208.0,258.0,50.0,12.0,12.0,0.0,49.0,55.0,6.0,1
0.534529318474692,0.6666666666666666,0.8,0.8181818181818182,246.0,192.0,54.0,7.0,6.0,1.0,79.0,70.0,9.0,1
0.209824139512076,0.45714285714285713,0.6274509803921569,0.7272727272727273,246.0,208.0,38.0,7.0,14.0,7.0,79.0,79.0,0.0,1
0.22530637274638726,0.4444444444444444,0.6153846153846154,0.6956521739130435,192.0,208.0,16.0,6.0,14.0,8.0,70.0,79.0,9.0,1
0.679040014599989,0.6666666666666666,0.8,0.9473684210526315,239.0,162.0,77.0,9.0,5.0,4.0,56.0,40.0,16.0,1
0.6747532336323004,0.6086956521739131,0.7567567567567568,1.0,226.0,99.0,127.0,7.0,3.0,4.0,57.0,25.0,32.0,1
0.5254990394918244,0.46153846153846156,0.631578947368421,0.7058823529411765,172.0,100.0,72.0,7.0,3.0,4.0,61.0,35.0,26.0,1
0.7054392070648361,0.5925925925925926,0.7441860465116279,0.8,226.0,202.0,24.0,7.0,5.0,2.0,57.0,52.0,5.0,1
0.5630910794243662,0.40476190476190477,0.576271186440678,0.85,856.0,258.0,598.0,19.0,6.0,13.0,193.0,56.0,137.0,1
0.5701237301285557,0.3333333333333333,0.5,0.8235294117647058,904.0,183.0,721.0,20.0,5.0,15.0,203.0,40.0,163.0,1
0.7316963801908677,0.46511627906976744,0.6349206349206349,0.7142857142857143,617.0,498.0,119.0,15.0,12.0,3.0,145.0,116.0,29.0,1
0.8011219363046678,0.5121951219512195,0.6774193548387096,0.7777777777777778,661.0,459.0,202.0,16.0,11.0,5.0,157.0,108.0,49.0,1
0.8416365727701481,0.46511627906976744,0.6349206349206349,0.7142857142857143,595.0,421.0,174.0,13.0,10.0,3.0,138.0,97.0,41.0,1
0.6367685347021308,0.4594594594594595,0.6296296296296297,1.0,847.0,236.0,611.0,20.0,6.0,14.0,205.0,52.0,153.0,1
0.6394906131150339,0.4666666666666667,0.6363636363636364,0.875,302.0,106.0,196.0,13.0,4.0,9.0,85.0,32.0,53.0,1
