cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.20604644106440292,0.375,0.5454545454545454,0.625,205.0,213.0,8.0,7.0,7.0,0.0,58.0,51.0,7.0,1
0.6244595187261358,0.5526315789473685,0.711864406779661,0.7241379310344828,362.0,242.0,120.0,12.0,8.0,4.0,103.0,72.0,31.0,1
0.2803185861215521,0.375,0.5454545454545454,0.6,132.0,137.0,5.0,6.0,7.0,1.0,32.0,42.0,10.0,1
0.4561999687137165,0.45454545454545453,0.625,0.8333333333333334,132.0,61.0,71.0,6.0,4.0,2.0,32.0,19.0,13.0,1
0.879872790365145,0.8620689655172413,0.9259259259259259,0.9615384615384616,242.0,205.0,37.0,9.0,3.0,6.0,65.0,59.0,6.0,1
0.6266293869366429,0.5833333333333334,0.7368421052631579,0.7777777777777778,123.0,143.0,20.0,6.0,8.0,2.0,34.0,34.0,0.0,1
0.449408167940662,0.5,0.6666666666666666,0.7222222222222222,123.0,147.0,24.0,6.0,8.0,2.0,34.0,35.0,1.0,1
0.45157536787582264,0.3055555555555556,0.46808510638297873,0.7586206896551724,850.0,322.0,528.0,24.0,9.0,15.0,216.0,81.0,135.0,1
0.26431043503602175,0.35,0.5185185185185185,0.7777777777777778,394.0,114.0,280.0,13.0,5.0,8.0,94.0,20.0,74.0,1
0.8886183155225906,0.85,0.918918918918919,0.9444444444444444,117.0,128.0,11.0,5.0,7.0,2.0,41.0,42.0,1.0,1
0.6849084184327711,0.6666666666666666,0.8,0.8888888888888888,160.0,108.0,52.0,7.0,3.0,4.0,43.0,37.0,6.0,1
0.717382628433808,0.5135135135135135,0.6785714285714286,0.8260869565217391,424.0,215.0,209.0,10.0,7.0,3.0,79.0,46.0,33.0,1
0.6233247122291126,0.5208333333333334,0.684931506849315,1.0,607.0,167.0,440.0,15.0,3.0,12.0,188.0,54.0,134.0,1
0.5474007820527259,0.5666666666666667,0.723404255319149,0.8095238095238095,238.0,147.0,91.0,9.0,3.0,6.0,77.0,48.0,29.0,1
0.4870144557840553,0.3111111111111111,0.4745762711864407,0.6363636363636364,331.0,152.0,179.0,10.0,5.0,5.0,90.0,45.0,45.0,1
0.47816332079920876,0.4146341463414634,0.5862068965517241,0.8095238095238095,331.0,147.0,184.0,10.0,5.0,5.0,90.0,50.0,40.0,1
0.509199754332141,0.4594594594594595,0.6296296296296297,0.8095238095238095,259.0,126.0,133.0,12.0,4.0,8.0,86.0,54.0,32.0,1
0.4538131123736174,0.5142857142857142,0.6792452830188679,0.9,259.0,92.0,167.0,12.0,4.0,8.0,86.0,31.0,55.0,1
0.6847489702628358,0.5405405405405406,0.7017543859649122,0.8333333333333334,259.0,105.0,154.0,12.0,3.0,9.0,86.0,47.0,39.0,1
0.3725202163226382,0.36619718309859156,0.5360824742268041,0.6190476190476191,573.0,502.0,71.0,25.0,13.0,12.0,123.0,130.0,7.0,1
0.06369381251438135,0.30357142857142855,0.4657534246575342,0.5666666666666667,358.0,266.0,92.0,13.0,9.0,4.0,88.0,108.0,20.0,1
0.6004212337871294,0.5833333333333334,0.7368421052631579,0.84,242.0,257.0,15.0,9.0,6.0,3.0,82.0,70.0,12.0,1
0.4405591113519175,0.45454545454545453,0.625,0.6896551724137931,276.0,157.0,119.0,13.0,7.0,6.0,75.0,45.0,30.0,1
0.27129054411334336,0.4444444444444444,0.6153846153846154,0.6153846153846154,204.0,186.0,18.0,10.0,7.0,3.0,49.0,48.0,1.0,1
0.36898296876901343,0.4864864864864865,0.6545454545454545,0.6923076923076923,391.0,162.0,229.0,20.0,9.0,11.0,103.0,49.0,54.0,1
0.6757299666963728,0.5555555555555556,0.7142857142857143,0.9523809523809523,458.0,104.0,354.0,22.0,3.0,19.0,124.0,33.0,91.0,1
0.650134568225544,0.5263157894736842,0.6896551724137931,0.8695652173913043,458.0,133.0,325.0,22.0,7.0,15.0,124.0,38.0,86.0,1
0.5965248181117322,0.6296296296296297,0.7727272727272727,0.8095238095238095,104.0,133.0,29.0,3.0,7.0,4.0,33.0,38.0,5.0,1
0.45391383391673173,0.6481481481481481,0.7865168539325843,0.813953488372093,396.0,476.0,80.0,10.0,11.0,1.0,117.0,153.0,36.0,1
0.47249605977191944,0.6607142857142857,0.7956989247311828,0.8604651162790697,396.0,485.0,89.0,10.0,12.0,2.0,117.0,134.0,17.0,1
0.4970449333362448,0.6037735849056604,0.7529411764705882,0.7619047619047619,396.0,374.0,22.0,10.0,9.0,1.0,117.0,103.0,14.0,1
0.3695666973918168,0.6,0.75,0.782608695652174,476.0,485.0,9.0,11.0,12.0,1.0,153.0,134.0,19.0,1
0.3339555607326949,0.5714285714285714,0.7272727272727273,0.7619047619047619,476.0,374.0,102.0,11.0,9.0,2.0,153.0,103.0,50.0,1
0.5909386716567384,0.5862068965517241,0.7391304347826086,0.8095238095238095,485.0,374.0,111.0,12.0,9.0,3.0,134.0,103.0,31.0,1
0.2899824571335862,0.391304347826087,0.5625,0.782608695652174,459.0,139.0,320.0,12.0,3.0,9.0,132.0,45.0,87.0,1
0.1996159500890693,0.4222222222222222,0.59375,0.6785714285714286,435.0,185.0,250.0,11.0,4.0,7.0,125.0,45.0,80.0,1
0.7819039173279998,0.8048780487804879,0.8918918918918919,0.9705882352941176,622.0,352.0,270.0,21.0,8.0,13.0,219.0,142.0,77.0,1
0.7550006962820066,0.5769230769230769,0.7317073170731707,0.8571428571428571,626.0,269.0,357.0,21.0,10.0,11.0,133.0,71.0,62.0,1
0.6665792321740639,0.4,0.5714285714285714,0.8333333333333334,569.0,221.0,348.0,18.0,5.0,13.0,122.0,53.0,69.0,1
0.6156340114580838,0.38235294117647056,0.5531914893617021,0.8125,283.0,90.0,193.0,12.0,3.0,9.0,73.0,26.0,47.0,1
0.5968142529815862,0.625,0.7692307692307693,0.8333333333333334,220.0,139.0,81.0,6.0,4.0,2.0,52.0,35.0,17.0,1
0.566367999490158,0.6521739130434783,0.7894736842105263,0.8823529411764706,245.0,120.0,125.0,8.0,3.0,5.0,58.0,31.0,27.0,1
0.5116531778618281,0.3055555555555556,0.46808510638297873,0.7333333333333333,245.0,115.0,130.0,8.0,4.0,4.0,77.0,30.0,47.0,1
0.43818377806277364,0.5,0.6666666666666666,0.6842105263157895,101.0,71.0,30.0,7.0,3.0,4.0,32.0,30.0,2.0,1
0.3885097246388833,0.3684210526315789,0.5384615384615384,0.6363636363636364,232.0,130.0,102.0,12.0,12.0,0.0,61.0,40.0,21.0,1
0.8815854132739408,0.7,0.8235294117647058,0.9130434782608695,209.0,187.0,22.0,6.0,4.0,2.0,60.0,53.0,7.0,1
0.7223418818675128,0.5517241379310345,0.7111111111111111,0.7619047619047619,228.0,209.0,19.0,6.0,5.0,1.0,40.0,38.0,2.0,1
0.4594284891969566,0.47619047619047616,0.6451612903225806,0.9090909090909091,186.0,40.0,146.0,10.0,2.0,8.0,49.0,14.0,35.0,1
0.41855869706725113,0.3333333333333333,0.5,0.875,186.0,34.0,152.0,10.0,2.0,8.0,49.0,11.0,38.0,1
0.4330069807229683,0.36363636363636365,0.5333333333333333,0.8,186.0,43.0,143.0,10.0,3.0,7.0,49.0,12.0,37.0,1
0.7440710118799755,0.5833333333333334,0.7368421052631579,0.875,40.0,34.0,6.0,2.0,2.0,0.0,14.0,11.0,3.0,1
0.6903075727275162,0.5,0.6666666666666666,0.7,40.0,43.0,3.0,2.0,3.0,1.0,14.0,12.0,2.0,1
0.6778916779084643,0.6363636363636364,0.7777777777777778,0.875,34.0,43.0,9.0,2.0,3.0,1.0,11.0,12.0,1.0,1
0.5172708995516423,0.3958333333333333,0.5671641791044776,0.9047619047619048,560.0,139.0,421.0,17.0,4.0,13.0,137.0,32.0,105.0,1
0.5683736765040444,0.52,0.6842105263157895,0.8125,133.0,80.0,53.0,5.0,4.0,1.0,45.0,30.0,15.0,1
0.5686942003666081,0.6,0.75,0.8333333333333334,133.0,78.0,55.0,5.0,3.0,2.0,45.0,26.0,19.0,1
0.5459357188234043,0.43478260869565216,0.6060606060606061,0.7692307692307693,91.0,78.0,13.0,5.0,3.0,2.0,30.0,19.0,11.0,1
0.4463887426450499,0.5925925925925926,0.7441860465116279,0.7619047619047619,135.0,162.0,27.0,4.0,6.0,2.0,42.0,41.0,1.0,1
0.49853110657154026,0.5294117647058824,0.6923076923076923,0.72,295.0,145.0,150.0,13.0,3.0,10.0,74.0,62.0,12.0,1
0.45031346573699305,0.2631578947368421,0.4166666666666667,0.9090909090909091,438.0,48.0,390.0,16.0,3.0,13.0,129.0,17.0,112.0,1
0.8807883140020766,0.6666666666666666,0.8,0.9333333333333333,163.0,104.0,59.0,6.0,4.0,2.0,44.0,28.0,16.0,1
0.55433316806193,0.48484848484848486,0.6530612244897959,0.6666666666666666,121.0,109.0,12.0,5.0,5.0,0.0,45.0,51.0,6.0,1
0.6427928408198843,0.5161290322580645,0.6808510638297872,1.0,237.0,65.0,172.0,9.0,3.0,6.0,69.0,20.0,49.0,1
0.6960036398054449,0.875,0.9333333333333333,0.9655172413793104,237.0,186.0,51.0,9.0,5.0,4.0,69.0,53.0,16.0,1
0.4759848853440123,0.41935483870967744,0.5909090909090909,1.0,237.0,54.0,183.0,9.0,2.0,7.0,69.0,16.0,53.0,1
0.5217322695616107,0.4482758620689655,0.6190476190476191,1.0,186.0,54.0,132.0,5.0,2.0,3.0,53.0,16.0,37.0,1
0.2769549536779954,0.35714285714285715,0.5263157894736842,0.5882352941176471,164.0,135.0,29.0,7.0,6.0,1.0,43.0,56.0,13.0,1
0.34038636963997737,0.53125,0.6938775510204082,0.8095238095238095,164.0,212.0,48.0,7.0,8.0,1.0,43.0,59.0,16.0,1
0.7633623231442183,0.6739130434782609,0.8051948051948052,0.8378378378378378,286.0,330.0,44.0,11.0,13.0,2.0,103.0,108.0,5.0,1
0.7017247812963089,0.6444444444444445,0.7837837837837838,0.7837837837837838,286.0,308.0,22.0,11.0,10.0,1.0,103.0,99.0,4.0,1
0.3143916107031733,0.6896551724137931,0.8163265306122449,0.9090909090909091,294.0,145.0,149.0,14.0,8.0,6.0,60.0,42.0,18.0,1
0.31012187282937403,0.34615384615384615,0.5142857142857142,0.5625,192.0,104.0,88.0,7.0,5.0,2.0,61.0,23.0,38.0,1
0.5602599730326756,0.5769230769230769,0.7317073170731707,1.0,268.0,87.0,181.0,10.0,3.0,7.0,84.0,26.0,58.0,1
0.5698406123228641,0.6666666666666666,0.8,0.8484848484848485,533.0,328.0,205.0,11.0,5.0,6.0,123.0,83.0,40.0,1
0.7061950359588902,0.5,0.6666666666666666,0.7037037037037037,401.0,378.0,23.0,11.0,9.0,2.0,111.0,109.0,2.0,1
0.8594010011661427,0.7948717948717948,0.8857142857142857,0.9393939393939394,414.0,408.0,6.0,15.0,7.0,8.0,116.0,118.0,2.0,1
0.12591213213905547,0.4,0.5714285714285714,0.72,421.0,210.0,211.0,21.0,8.0,13.0,127.0,45.0,82.0,1
0.1488384857936053,0.3023255813953488,0.4642857142857143,0.7222222222222222,421.0,125.0,296.0,21.0,4.0,17.0,127.0,29.0,98.0,1
0.5026235746456308,0.5217391304347826,0.6857142857142857,0.9230769230769231,109.0,72.0,37.0,5.0,4.0,1.0,31.0,17.0,14.0,1
0.7994345943866544,0.6,0.75,0.9230769230769231,524.0,190.0,334.0,14.0,5.0,9.0,112.0,45.0,67.0,1
0.3396460129996074,0.27906976744186046,0.43636363636363634,0.46153846153846156,268.0,191.0,77.0,8.0,5.0,3.0,60.0,48.0,12.0,1
0.5691316650754593,0.6285714285714286,0.7719298245614035,0.7857142857142857,268.0,211.0,57.0,8.0,5.0,3.0,60.0,56.0,4.0,1
0.6530882819244285,0.8275862068965517,0.9056603773584906,1.0,260.0,182.0,78.0,12.0,4.0,8.0,74.0,47.0,27.0,1
0.7139441229952239,0.7419354838709677,0.8518518518518519,0.92,260.0,145.0,115.0,12.0,3.0,9.0,74.0,40.0,34.0,1
0.8326553170217713,0.7941176470588235,0.8852459016393442,0.9642857142857143,442.0,360.0,82.0,12.0,10.0,2.0,111.0,89.0,22.0,1
0.8616425568167504,0.7352941176470589,0.847457627118644,0.9259259259259259,363.0,278.0,85.0,10.0,7.0,3.0,83.0,62.0,21.0,1
0.8722494116420588,0.8214285714285714,0.9019607843137255,0.92,226.0,207.0,19.0,8.0,4.0,4.0,60.0,53.0,7.0,1
0.4990167965882682,0.64,0.7804878048780488,0.8,175.0,138.0,37.0,5.0,3.0,2.0,38.0,33.0,5.0,1
0.9135837980209937,0.9523809523809523,0.975609756097561,1.0,175.0,161.0,14.0,5.0,3.0,2.0,38.0,36.0,2.0,1
0.6626219409683115,0.5952380952380952,0.746268656716418,0.8064516129032258,361.0,309.0,52.0,7.0,11.0,4.0,107.0,101.0,6.0,1
0.08126516366798782,0.5945945945945946,0.7457627118644068,0.7857142857142857,361.0,174.0,187.0,7.0,3.0,4.0,107.0,81.0,26.0,1
0.24594237263916754,0.46153846153846156,0.631578947368421,0.75,104.0,112.0,8.0,7.0,5.0,2.0,40.0,58.0,18.0,1
0.4736574190351504,0.46153846153846156,0.631578947368421,0.75,104.0,130.0,26.0,7.0,4.0,3.0,40.0,56.0,16.0,1
0.42020870767961355,0.39285714285714285,0.5641025641025641,0.6470588235294118,124.0,128.0,4.0,7.0,6.0,1.0,37.0,52.0,15.0,1
0.5462303950196503,0.5555555555555556,0.7142857142857143,0.8333333333333334,132.0,120.0,12.0,7.0,5.0,2.0,39.0,32.0,7.0,1
0.5563345331047719,0.625,0.7692307692307693,0.8695652173913043,320.0,177.0,143.0,10.0,5.0,5.0,91.0,51.0,40.0,1
0.4080498640150583,0.4827586206896552,0.6511627906976745,0.9333333333333333,369.0,130.0,239.0,11.0,4.0,7.0,108.0,28.0,80.0,1
0.5516282404503305,0.6285714285714286,0.7719298245614035,0.88,352.0,293.0,59.0,14.0,12.0,2.0,93.0,70.0,23.0,1
0.7011937048246482,0.5833333333333334,0.7368421052631579,0.875,639.0,413.0,226.0,15.0,10.0,5.0,184.0,99.0,85.0,1
0.7957899023509518,0.64,0.7804878048780488,0.8,139.0,114.0,25.0,8.0,5.0,3.0,38.0,31.0,7.0,1
0.7433568187330366,0.75,0.8571428571428571,0.8709677419354839,357.0,228.0,129.0,11.0,5.0,6.0,122.0,70.0,52.0,1
0.3170841021180329,0.40540540540540543,0.5769230769230769,0.7142857142857143,354.0,143.0,211.0,9.0,4.0,5.0,78.0,44.0,34.0,1
0.20507857902433876,0.4358974358974359,0.6071428571428571,0.68,354.0,131.0,223.0,9.0,4.0,5.0,78.0,47.0,31.0,1
0.7105635168379199,0.7391304347826086,0.85,0.8947368421052632,222.0,192.0,30.0,8.0,7.0,1.0,64.0,59.0,5.0,1
0.5868389864066402,0.5217391304347826,0.6857142857142857,0.9230769230769231,352.0,64.0,288.0,13.0,3.0,10.0,98.0,19.0,79.0,1
0.537089913186968,0.625,0.7692307692307693,0.8695652173913043,151.0,179.0,28.0,8.0,11.0,3.0,56.0,67.0,11.0,1
0.34872719523073314,0.5483870967741935,0.7083333333333334,0.7391304347826086,151.0,153.0,2.0,8.0,5.0,3.0,56.0,58.0,2.0,1
0.1923531302070379,0.525,0.6885245901639344,0.75,285.0,158.0,127.0,15.0,5.0,10.0,79.0,53.0,26.0,1
0.5880156112943974,0.34146341463414637,0.509090909090909,0.6086956521739131,475.0,193.0,282.0,12.0,5.0,7.0,104.0,49.0,55.0,1
0.38369559492425565,0.3125,0.47619047619047616,1.0,475.0,44.0,431.0,12.0,2.0,10.0,104.0,10.0,94.0,1
0.5635013055911976,0.375,0.5454545454545454,0.9,193.0,44.0,149.0,5.0,2.0,3.0,49.0,10.0,39.0,1
0.4665412665863949,0.4864864864864865,0.6545454545454545,0.72,405.0,209.0,196.0,19.0,10.0,9.0,110.0,65.0,45.0,1
0.7355677636356496,0.7105263157894737,0.8307692307692308,0.9310344827586207,527.0,339.0,188.0,17.0,4.0,13.0,135.0,95.0,40.0,1
0.6320825551948736,0.46153846153846156,0.631578947368421,0.7058823529411765,196.0,188.0,8.0,7.0,6.0,1.0,26.0,32.0,6.0,1
0.48499370020575855,0.4375,0.6086956521739131,0.8235294117647058,233.0,113.0,120.0,11.0,5.0,6.0,77.0,30.0,47.0,1
0.5599837358432671,0.6774193548387096,0.8076923076923077,0.9130434782608695,233.0,161.0,72.0,11.0,3.0,8.0,77.0,56.0,21.0,1
0.32952816646957095,0.3235294117647059,0.4888888888888889,0.6875,233.0,105.0,128.0,11.0,4.0,7.0,77.0,27.0,50.0,1
0.5634208058226859,0.39285714285714285,0.5641025641025641,0.6875,161.0,105.0,56.0,3.0,4.0,1.0,56.0,27.0,29.0,1
0.1396541019419587,0.4838709677419355,0.6521739130434783,0.7142857142857143,223.0,87.0,136.0,6.0,5.0,1.0,72.0,40.0,32.0,1
0.24388753285866255,0.6896551724137931,0.8163265306122449,0.8333333333333334,223.0,161.0,62.0,6.0,3.0,3.0,72.0,56.0,16.0,1
0.6374786323321233,0.5161290322580645,0.6808510638297872,0.8888888888888888,273.0,69.0,204.0,14.0,4.0,10.0,90.0,32.0,58.0,1
0.10971482183713842,0.45161290322580644,0.6222222222222222,0.7777777777777778,243.0,78.0,165.0,12.0,4.0,8.0,83.0,31.0,52.0,1
0.22246649510413663,0.3409090909090909,0.5084745762711864,0.5555555555555556,220.0,180.0,40.0,7.0,6.0,1.0,54.0,44.0,10.0,1
0.4778667945858568,0.6190476190476191,0.7647058823529411,0.7878787878787878,332.0,207.0,125.0,18.0,9.0,9.0,103.0,69.0,34.0,1
0.7477273620112589,0.6857142857142857,0.8135593220338984,0.9230769230769231,227.0,157.0,70.0,7.0,5.0,2.0,87.0,56.0,31.0,1
0.7679477527156212,0.6,0.75,0.8571428571428571,191.0,102.0,89.0,9.0,4.0,5.0,67.0,33.0,34.0,1
0.6612364318787274,0.7,0.8235294117647058,0.9130434782608695,162.0,120.0,42.0,8.0,5.0,3.0,60.0,53.0,7.0,1
0.8022706897871587,0.4375,0.6086956521739131,0.6176470588235294,331.0,295.0,36.0,13.0,11.0,2.0,97.0,90.0,7.0,1
0.6141490863720378,0.37777777777777777,0.5483870967741935,0.6071428571428571,347.0,230.0,117.0,15.0,8.0,7.0,103.0,71.0,32.0,1
0.4477913435705358,0.4666666666666667,0.6363636363636364,0.84,410.0,259.0,151.0,14.0,6.0,8.0,111.0,74.0,37.0,1
0.3731166517011014,0.36363636363636365,0.5333333333333333,0.8421052631578947,410.0,120.0,290.0,14.0,3.0,11.0,111.0,30.0,81.0,1
0.43972977125975815,0.37209302325581395,0.5423728813559322,0.8888888888888888,410.0,76.0,334.0,14.0,3.0,11.0,111.0,23.0,88.0,1
0.40236706167092046,0.48,0.6486486486486487,0.6666666666666666,120.0,76.0,44.0,3.0,3.0,0.0,30.0,23.0,7.0,1
0.4415757070461309,0.4827586206896552,0.6511627906976745,0.9333333333333333,274.0,85.0,189.0,11.0,4.0,7.0,68.0,20.0,48.0,1
0.5097380108473821,0.3235294117647059,0.4888888888888889,0.5238095238095238,227.0,135.0,92.0,8.0,4.0,4.0,62.0,41.0,21.0,1
0.47884276204917564,0.5,0.6666666666666666,0.7142857142857143,289.0,241.0,48.0,11.0,10.0,1.0,60.0,67.0,7.0,1
0.47371485109488176,0.5555555555555556,0.7142857142857143,0.75,215.0,267.0,52.0,9.0,7.0,2.0,61.0,107.0,46.0,1
0.9529152224947144,0.8928571428571429,0.9433962264150944,1.0,189.0,192.0,3.0,8.0,6.0,2.0,53.0,57.0,4.0,1
0.9049670175089738,0.9259259259259259,0.9615384615384616,1.0,189.0,168.0,21.0,8.0,3.0,5.0,53.0,50.0,3.0,1
0.38832905252193,0.5517241379310345,0.7111111111111111,0.8,267.0,167.0,100.0,9.0,4.0,5.0,73.0,53.0,20.0,1
0.5802428918784026,0.41379310344827586,0.5853658536585366,0.7741935483870968,757.0,347.0,410.0,18.0,8.0,10.0,181.0,85.0,96.0,1
0.5867833849222328,0.5909090909090909,0.7428571428571429,0.7647058823529411,136.0,124.0,12.0,6.0,5.0,1.0,32.0,32.0,0.0,1
0.7034880123862417,0.5813953488372093,0.7352941176470589,0.7352941176470589,236.0,239.0,3.0,11.0,10.0,1.0,85.0,74.0,11.0,1
0.4678825024749479,0.6666666666666666,0.8,0.8125,244.0,202.0,42.0,10.0,3.0,7.0,76.0,62.0,14.0,1
0.6709234089233701,0.7,0.8235294117647058,0.84,260.0,161.0,99.0,10.0,4.0,6.0,52.0,40.0,12.0,1
0.10275521381733572,0.3076923076923077,0.47058823529411764,0.48,233.0,268.0,35.0,11.0,11.0,0.0,73.0,57.0,16.0,1
0.7589180650750482,0.8913043478260869,0.9425287356321839,0.9534883720930233,645.0,497.0,148.0,17.0,9.0,8.0,153.0,123.0,30.0,1
0.2775331281282508,0.5945945945945946,0.7457627118644068,0.8461538461538461,239.0,174.0,65.0,8.0,7.0,1.0,78.0,56.0,22.0,1
0.44906084647541844,0.40540540540540543,0.5769230769230769,0.8333333333333334,263.0,121.0,142.0,10.0,5.0,5.0,82.0,33.0,49.0,1
0.39228002876558304,0.3142857142857143,0.4782608695652174,1.0,447.0,46.0,401.0,22.0,3.0,19.0,156.0,15.0,141.0,1
0.3878503753966385,0.4166666666666667,0.5882352941176471,0.8823529411764706,254.0,106.0,148.0,10.0,3.0,7.0,80.0,32.0,48.0,1
0.26321241619890245,0.4666666666666667,0.6363636363636364,0.75,405.0,159.0,246.0,15.0,7.0,8.0,136.0,57.0,79.0,1
0.1834195458127455,0.5555555555555556,0.7142857142857143,0.8,314.0,179.0,135.0,13.0,6.0,7.0,102.0,45.0,57.0,1
0.10780735623646848,0.37209302325581395,0.5423728813559322,0.5714285714285714,314.0,166.0,148.0,13.0,4.0,9.0,102.0,56.0,46.0,1
0.8121168884181569,0.6666666666666666,0.8,0.8571428571428571,105.0,66.0,39.0,6.0,4.0,2.0,34.0,22.0,12.0,1
0.7784041502184422,0.8214285714285714,0.9019607843137255,0.9583333333333334,353.0,278.0,75.0,7.0,4.0,3.0,70.0,64.0,6.0,1
0.6100962994745873,0.5384615384615384,0.7,0.7777777777777778,120.0,144.0,24.0,4.0,5.0,1.0,37.0,40.0,3.0,1
0.6489363525291972,0.4074074074074074,0.5789473684210527,0.5789473684210527,154.0,106.0,48.0,6.0,4.0,2.0,49.0,30.0,19.0,1
0.41652172586379355,0.5769230769230769,0.7317073170731707,0.8333333333333334,120.0,128.0,8.0,4.0,3.0,1.0,37.0,42.0,5.0,1
0.6947873614637252,0.6538461538461539,0.7906976744186046,0.8095238095238095,155.0,213.0,58.0,6.0,5.0,1.0,46.0,62.0,16.0,1
0.7590330039728236,0.6666666666666666,0.8,0.8181818181818182,164.0,155.0,9.0,6.0,5.0,1.0,42.0,40.0,2.0,1
0.4335792801351281,0.72,0.8372093023255814,0.8571428571428571,164.0,138.0,26.0,6.0,5.0,1.0,42.0,48.0,6.0,1
0.33652452546614076,0.37037037037037035,0.5405405405405406,0.6666666666666666,164.0,82.0,82.0,6.0,3.0,3.0,42.0,26.0,16.0,1
0.9728293974862533,0.9565217391304348,0.9777777777777777,1.0,156.0,144.0,12.0,7.0,5.0,2.0,55.0,54.0,1.0,1
0.8403872844950472,0.88,0.9361702127659575,0.9565217391304348,156.0,132.0,24.0,7.0,4.0,3.0,55.0,48.0,7.0,1
0.7799388603100471,0.6451612903225806,0.7843137254901961,0.8695652173913043,174.0,134.0,40.0,6.0,5.0,1.0,54.0,41.0,13.0,1
0.586999385871389,0.4230769230769231,0.5945945945945946,0.7857142857142857,181.0,90.0,91.0,8.0,3.0,5.0,47.0,24.0,23.0,1
0.8846165911548873,0.7222222222222222,0.8387096774193549,0.9629629629629629,288.0,246.0,42.0,15.0,8.0,7.0,94.0,97.0,3.0,1
0.8428544875701,0.8333333333333334,0.9090909090909091,0.9259259259259259,288.0,219.0,69.0,15.0,7.0,8.0,94.0,87.0,7.0,1
0.7707300619626336,0.4666666666666667,0.6363636363636364,0.75,510.0,282.0,228.0,18.0,7.0,11.0,130.0,70.0,60.0,1
0.7969425047538118,0.5757575757575758,0.7307692307692307,0.7307692307692307,274.0,249.0,25.0,8.0,6.0,2.0,86.0,77.0,9.0,1
0.5811357684178411,0.35714285714285715,0.5263157894736842,0.8333333333333334,547.0,115.0,432.0,16.0,6.0,10.0,139.0,26.0,113.0,1
0.8123012325938569,0.6756756756756757,0.8064516129032258,0.8928571428571429,289.0,238.0,51.0,9.0,5.0,4.0,72.0,56.0,16.0,1
0.287445712573714,0.5192307692307693,0.6835443037974683,0.6923076923076923,349.0,233.0,116.0,12.0,7.0,5.0,129.0,118.0,11.0,1
0.21678028026186086,0.45454545454545453,0.625,0.7692307692307693,328.0,231.0,97.0,9.0,5.0,4.0,63.0,73.0,10.0,1
0.19550391711267617,0.3684210526315789,0.5384615384615384,0.8235294117647058,265.0,69.0,196.0,15.0,5.0,10.0,93.0,22.0,71.0,1
0.7240287038407442,0.8181818181818182,0.9,1.0,229.0,164.0,65.0,9.0,7.0,2.0,89.0,64.0,25.0,1
0.3334651511956322,0.5675675675675675,0.7241379310344828,0.84,229.0,142.0,87.0,9.0,6.0,3.0,89.0,59.0,30.0,1
0.44988133270647596,0.4594594594594595,0.6296296296296297,0.85,281.0,101.0,180.0,13.0,5.0,8.0,107.0,39.0,68.0,1
0.4316328884040582,0.7222222222222222,0.8387096774193549,0.896551724137931,229.0,185.0,44.0,9.0,8.0,1.0,89.0,68.0,21.0,1
0.371539644601366,0.5833333333333334,0.7368421052631579,0.875,229.0,134.0,95.0,9.0,5.0,4.0,89.0,57.0,32.0,1
0.4730456138785994,0.6060606060606061,0.7547169811320755,0.8333333333333334,185.0,134.0,51.0,8.0,5.0,3.0,68.0,57.0,11.0,1
0.4079020341517958,0.42857142857142855,0.6,0.625,293.0,168.0,125.0,10.0,6.0,4.0,79.0,53.0,26.0,1
0.3463765779312872,0.7419354838709677,0.8518518518518519,0.9583333333333334,223.0,128.0,95.0,14.0,9.0,5.0,68.0,43.0,25.0,1
0.3328817515197101,0.3125,0.47619047619047616,0.4838709677419355,291.0,198.0,93.0,15.0,10.0,5.0,74.0,57.0,17.0,1
0.08020143389149313,0.17777777777777778,0.3018867924528302,0.38095238095238093,265.0,181.0,84.0,16.0,6.0,10.0,62.0,35.0,27.0,1
0.13767158860264953,0.375,0.5454545454545454,0.6428571428571429,235.0,81.0,154.0,7.0,4.0,3.0,91.0,23.0,68.0,1
0.9520480610192736,0.7,0.8235294117647058,0.8235294117647058,172.0,158.0,14.0,7.0,6.0,1.0,61.0,59.0,2.0,1
0.19882307386346984,0.3333333333333333,0.5,0.52,323.0,174.0,149.0,9.0,7.0,2.0,102.0,50.0,52.0,1
0.4811556136387156,0.4827586206896552,0.6511627906976745,0.8235294117647058,239.0,86.0,153.0,9.0,3.0,6.0,56.0,25.0,31.0,1
0.9377621510564251,0.7916666666666666,0.8837209302325582,0.95,226.0,192.0,34.0,7.0,5.0,2.0,57.0,52.0,5.0,1
0.7630527910333788,0.6153846153846154,0.7619047619047619,0.8421052631578947,226.0,169.0,57.0,7.0,5.0,2.0,57.0,44.0,13.0,1
0.7384646791994417,0.6666666666666666,0.8,0.8181818181818182,226.0,232.0,6.0,7.0,5.0,2.0,57.0,55.0,2.0,1
0.709226065633105,0.6153846153846154,0.7619047619047619,0.8421052631578947,226.0,183.0,43.0,7.0,4.0,3.0,57.0,45.0,12.0,1
0.6471882522556138,0.5217391304347826,0.6857142857142857,1.0,226.0,86.0,140.0,7.0,3.0,4.0,57.0,21.0,36.0,1
0.6504638156001411,0.4864864864864865,0.6545454545454545,1.0,811.0,288.0,523.0,19.0,7.0,12.0,195.0,64.0,131.0,1
