row_index,y_true,y_pred,proba_0,proba_1
11166,1,1,0.0026236258649530164,0.997376374135047
11171,1,1,0.00262311127527437,0.9973768887247256
11174,1,1,0.002623111287613722,0.9973768887123863
11205,1,1,0.03640687935856901,0.963593120641431
11206,1,1,0.0026661136380577988,0.9973338863619422
11217,1,1,0.030170965016189988,0.96982903498381
11222,1,1,0.003931284857749073,0.9960687151422509
11225,1,1,0.003262528008455501,0.9967374719915445
11231,1,1,0.002623111910155518,0.9973768880898445
11248,1,1,0.002623111256546684,0.9973768887434533
11256,1,1,0.0026231371920456548,0.9973768628079543
11265,1,1,0.005672000185411141,0.9943279998145889
11266,1,1,0.218260734348102,0.781739265651898
11269,1,1,0.0027309716143857354,0.9972690283856143
11283,1,1,0.002623111256546684,0.9973768887434533
11291,1,1,0.002623111260389832,0.9973768887396102
11293,1,1,0.00262311129017212,0.9973768887098279
11294,1,1,0.002623119319603795,0.9973768806803962
11297,1,1,0.002623111256546684,0.9973768887434533
11299,1,1,0.002623111256546684,0.9973768887434533
11300,1,1,0.04713837257162756,0.9528616274283724
11301,1,1,0.002623111256546906,0.9973768887434531
11306,1,1,0.0026231112565493486,0.9973768887434507
11309,1,1,0.002623111256546684,0.9973768887434533
11310,1,1,0.0026231112566370562,0.9973768887433629
11311,1,1,0.002708499878358306,0.9972915001216417
11317,1,1,0.0026231112578241067,0.9973768887421759
11318,1,1,0.0026231112565829884,0.997376888743417
11345,1,1,0.02795703368786151,0.9720429663121385
11365,1,1,0.002623111256546684,0.9973768887434533
11394,1,1,0.002623111256546684,0.9973768887434533
11414,1,1,0.05761548552628937,0.9423845144737106
11421,1,1,0.3694577823903854,0.6305422176096146
11436,1,1,0.0026231112614409913,0.997376888738559
11443,1,1,0.0026231112568734227,0.9973768887431266
11447,1,1,0.002623111256546684,0.9973768887434533
11459,1,1,0.002623111256546906,0.9973768887434531
11465,1,1,0.002623111256546684,0.9973768887434533
11474,1,1,0.002623111256546684,0.9973768887434533
11477,1,1,0.002623111256546684,0.9973768887434533
11481,1,1,0.002623111256547128,0.9973768887434529
11490,1,1,0.002623111256546684,0.9973768887434533
11495,1,1,0.0047618153109942885,0.9952381846890057
11502,1,1,0.0029428912930647977,0.9970571087069352
11510,1,1,0.002623111256546684,0.9973768887434533
11512,1,1,0.0026231863067269767,0.997376813693273
11514,1,1,0.002623279407362622,0.9973767205926374
11518,1,1,0.002623111256546684,0.9973768887434533
11519,1,1,0.002623111256546684,0.9973768887434533
11524,1,1,0.0026338054767682806,0.9973661945232317
11533,1,1,0.002623111283821644,0.9973768887161784
11535,1,1,0.002623111359163266,0.9973768886408367
11541,1,1,0.00262311125655712,0.9973768887434429
11545,1,1,0.014124970779392787,0.9858750292206072
11547,1,1,0.0029394415848558175,0.9970605584151442
11548,1,1,0.0026463017862921046,0.9973536982137079
11571,1,1,0.0036646637811167393,0.9963353362188833
11575,1,1,0.002623111256546684,0.9973768887434533
11584,1,1,0.0026725538672415228,0.9973274461327585
11622,1,1,0.0026231112565588965,0.9973768887434411
11632,1,1,0.0026231112565736625,0.9973768887434263
11633,1,1,0.002623111925368904,0.9973768880746311
11634,1,1,0.002623111256547128,0.9973768887434529
11637,1,1,0.0026231112565475723,0.9973768887434524
11642,1,1,0.0026231126251131665,0.9973768873748868
11664,1,1,0.16817360698704054,0.8318263930129595
11678,1,1,0.0026231543132273494,0.9973768456867727
11683,1,1,0.0027256784591500605,0.9972743215408499
11712,1,1,0.002623145443755859,0.9973768545562441
11713,1,1,0.010785784361557083,0.9892142156384429
11722,1,1,0.002758633053482895,0.9972413669465171
11726,1,1,0.0026231112565475723,0.9973768887434524
11731,1,1,0.002623111256546906,0.9973768887434531
11732,1,1,0.0026231112566821313,0.9973768887433179
11735,1,1,0.0026231461087256047,0.9973768538912744
11736,1,1,0.002623111275866785,0.9973768887241332
11740,1,1,0.002623210896309902,0.9973767891036901
11743,1,1,0.047716505858339975,0.95228349414166
11744,1,1,0.002624000434608642,0.9973759995653914
11745,1,1,0.0026231525431342773,0.9973768474568657
11746,1,1,0.13538390598495875,0.8646160940150412
11767,1,1,0.0040757778021113245,0.9959242221978887
11784,1,1,0.002623111885545204,0.9973768881144548
11790,1,1,0.0026231215937441155,0.9973768784062559
11792,1,1,0.00279244095356046,0.9972075590464395
11798,1,1,0.002623111256546684,0.9973768887434533
11806,1,1,0.0026231229074200613,0.9973768770925799
11813,1,1,0.0026377176834988525,0.9973622823165011
11826,1,1,0.002623111347719198,0.9973768886522808
11830,1,1,0.002623111256546684,0.9973768887434533
11831,1,1,0.002623111256546684,0.9973768887434533
11832,1,1,0.002623113062879434,0.9973768869371206
11833,1,1,0.002623111267990197,0.9973768887320098
11835,1,1,0.002636609040041149,0.9973633909599589
11837,1,1,0.0026286895290796863,0.9973713104709203
11838,1,1,0.002623116757322852,0.9973768832426771
11840,1,1,0.05761943877958964,0.9423805612204104
11852,1,1,0.002642370243459591,0.9973576297565404
11856,1,1,0.0026231124602156264,0.9973768875397844
11871,1,1,0.0026439479840565383,0.9973560520159435
11887,1,1,0.002623111455011373,0.9973768885449886
11888,1,1,0.0026232764980648193,0.9973767235019352
11896,1,1,0.0026231371949608784,0.9973768628050391
11900,1,1,0.002623111256546684,0.9973768887434533
11904,1,1,0.0026234357676442333,0.9973765642323558
11908,1,1,0.002623111256546684,0.9973768887434533
11921,1,1,0.00401394854689785,0.9959860514531022
11933,1,1,0.0026231112841063053,0.9973768887158937
11954,1,1,0.007250157358992926,0.9927498426410071
11957,1,1,0.002623111256546684,0.9973768887434533
11959,1,1,0.002623111256546684,0.9973768887434533
11977,1,1,0.03197944384707885,0.9680205561529212
11978,1,1,0.0026231369126570314,0.997376863087343
11979,1,1,0.002623111261764177,0.9973768887382358
11989,1,1,0.0026231113233303738,0.9973768886766696
11994,1,1,0.023998486533372443,0.9760015134666276
11998,1,1,0.0575702878729788,0.9424297121270212
12003,1,1,0.008502624843301665,0.9914973751566983
12023,1,1,0.06354008416977097,0.936459915830229
12027,1,1,0.003817150977838746,0.9961828490221613
12030,1,1,0.0026485954408406176,0.9973514045591594
12035,1,1,0.002623543737205969,0.997376456262794
12043,1,1,0.0026231461928970523,0.997376853807103
12060,1,1,0.0026231112565477943,0.9973768887434522
12069,1,1,0.07020026694376391,0.9297997330562361
12074,1,1,0.0032197120814858593,0.9967802879185141
12084,1,1,0.002623111256546684,0.9973768887434533
12087,1,1,0.057266490810574,0.942733509189426
12091,1,1,0.0026330043534709135,0.9973669956465291
12093,1,1,0.0026231115494449453,0.997376888450555
12104,1,1,0.0026231133492334857,0.9973768866507665
12128,1,1,0.0026231121845273764,0.9973768878154726
12130,1,1,0.002623111256546684,0.9973768887434533
12154,1,1,0.0026231112566836856,0.9973768887433163
12155,1,1,0.0026231112565477943,0.9973768887434522
12164,1,1,0.0026231112565895387,0.9973768887434105
12165,1,1,0.002623111256546684,0.9973768887434533
12168,1,1,0.0026231112567236536,0.9973768887432763
12169,1,1,0.0026231112565473502,0.9973768887434526
12172,1,1,0.002623111256546906,0.9973768887434531
12176,1,1,0.002623111257199051,0.997376888742801
12189,1,1,0.002624355455153382,0.9973756445448466
12190,1,1,0.0026231133477303548,0.9973768866522696
12206,1,1,0.002623114821640571,0.9973768851783594
12216,1,1,0.4900606098636997,0.5099393901363003
12218,1,1,0.0026231112887512564,0.9973768887112487
12220,1,1,0.0026231112565526793,0.9973768887434473
12222,1,1,0.002623111256546684,0.9973768887434533
12223,1,1,0.002623111256546684,0.9973768887434533
12238,1,1,0.002623111256546684,0.9973768887434533
12241,1,1,0.05761461432860038,0.9423853856713996
12244,1,1,0.0026231300656736067,0.9973768699343264
12253,1,1,0.003004644698065273,0.9969953553019347
12255,1,1,0.0026324360345342246,0.9973675639654658
12257,1,1,0.0026238651988059747,0.997376134801194
12261,1,1,0.0037914585431779724,0.996208541456822
12275,1,1,0.002623111256546906,0.9973768887434531
12276,1,1,0.002623111256546684,0.9973768887434533
12277,1,1,0.0026231849991377176,0.9973768150008623
12279,1,1,0.0026769059751694524,0.9973230940248305
12281,1,1,0.0026233524282200937,0.9973766475717799
12290,1,1,0.0026231243781197344,0.9973768756218803
12293,1,1,0.002623111256546684,0.9973768887434533
12296,1,1,0.002623111256546684,0.9973768887434533
12298,1,1,0.002623111256546684,0.9973768887434533
12299,1,1,0.002623111256546684,0.9973768887434533
12302,1,1,0.0026231120367747884,0.9973768879632252
12304,1,1,0.002623111256546906,0.9973768887434531
12311,1,1,0.002623405675304502,0.9973765943246955
12324,1,1,0.0026344879896605944,0.9973655120103394
12327,1,1,0.0026231112565676673,0.9973768887434323
12328,1,0,0.6301003888867169,0.369899611113283
12333,1,1,0.0026231692963685216,0.9973768307036315
12350,1,1,0.002629595763589787,0.9973704042364102
12355,1,1,0.0026850439391309378,0.9973149560608691
12359,1,1,0.0026231112565484604,0.9973768887434515
12373,1,1,0.0026231500882464287,0.9973768499117536
12376,1,1,0.04003607290445621,0.9599639270955438
12382,1,1,0.0026231112591411643,0.9973768887408588
12403,1,1,0.0028031051476249402,0.9971968948523751
12408,1,1,0.00262537039458155,0.9973746296054185
12412,1,1,0.002623122588889193,0.9973768774111108
12417,1,1,0.0026231112566394987,0.9973768887433605
12428,1,1,0.002623111256551569,0.9973768887434484
12429,1,1,0.0026232309241376317,0.9973767690758624
12431,1,1,0.002623730353707776,0.9973762696462922
12439,1,1,0.004789616126660734,0.9952103838733393
12442,1,1,0.0026231177473106104,0.9973768822526894
12450,1,1,0.0026243126154683605,0.9973756873845316
12457,1,1,0.0027788588985516727,0.9972211411014483
12461,1,1,0.002623111256546684,0.9973768887434533
12474,1,1,0.002623111256546684,0.9973768887434533
