row_index,y_true,y_pred,proba_0,proba_1
11247,1,1,4.4866068638071965e-09,0.9999999955133931
11254,1,1,0.0006395440471056446,0.9993604559528944
11257,1,1,0.0035626025593940014,0.996437397440606
11258,1,1,0.061872546866760136,0.9381274531332399
11270,1,1,0.023150946267496253,0.9768490537325037
11276,1,1,0.0,1.0
11284,1,1,2.220446049250313e-16,0.9999999999999998
11296,1,1,6.773320646580316e-07,0.9999993226679353
11298,1,1,0.0010063947520498884,0.9989936052479501
11321,1,1,4.3661364624747456e-05,0.9999563386353753
11332,1,1,4.142719563848818e-05,0.9999585728043615
11334,1,1,5.151434834260726e-13,0.9999999999994849
11335,1,1,7.079982822233433e-09,0.9999999929200172
11336,1,1,0.0003271079987481329,0.9996728920012519
11338,1,1,0.000688976880243164,0.9993110231197568
11343,1,1,5.273781411574419e-12,0.9999999999947262
11348,1,1,2.901970177493496e-06,0.9999970980298225
11349,1,1,0.021610555482702853,0.9783894445172971
11352,1,1,5.487127212600029e-07,0.9999994512872787
11361,1,1,2.0833117545526747e-06,0.9999979166882454
11363,1,1,7.777603679981482e-07,0.999999222239632
11370,1,1,0.03358268143931065,0.9664173185606894
11384,1,1,1.8407770863149153e-09,0.9999999981592229
11385,1,1,0.0,1.0
11388,1,1,0.0,1.0
11391,1,1,4.1664893757342725e-11,0.9999999999583351
11393,1,1,0.0,1.0
11402,1,1,4.695906058560517e-06,0.9999953040939414
11405,1,1,1.691484425914158e-05,0.9999830851557409
11423,1,1,0.23854593108508504,0.761454068914915
11430,1,1,6.140452633918159e-06,0.9999938595473661
11442,1,1,0.00036969964258903865,0.999630300357411
11445,1,1,9.370282327836321e-14,0.9999999999999063
11446,1,1,1.4697132399987822e-12,0.9999999999985303
11454,1,1,0.0004264894835056543,0.9995735105164943
11455,1,1,3.9862735334850186e-10,0.9999999996013726
11460,1,1,7.993605777301127e-15,0.999999999999992
11462,1,1,0.0009896953142112253,0.9990103046857888
11466,1,1,0.0005672549498031421,0.9994327450501969
11468,1,1,0.0,1.0
11483,1,1,0.0,1.0
11484,1,1,6.680611619458432e-11,0.9999999999331939
11501,1,1,1.2027746052467592e-06,0.9999987972253948
11504,1,1,0.04260818915829545,0.9573918108417045
11506,1,1,0.00035173644107999724,0.99964826355892
11509,1,1,2.220446049250313e-16,0.9999999999999998
11526,1,1,9.7511249127602e-05,0.9999024887508724
11529,1,0,0.8636735021858264,0.13632649781417364
11536,1,1,1.8971000591561094e-06,0.9999981028999408
11551,1,1,0.04909076919336608,0.9509092308066339
11561,1,1,0.0011361368815294703,0.9988638631184705
11572,1,1,0.19425616880033159,0.8057438311996684
11579,1,1,0.026800620502794636,0.9731993794972054
11592,1,1,1.3100631690576847e-14,0.9999999999999869
11595,1,1,0.011933504888777646,0.9880664951112224
11607,1,1,0.04450472975479203,0.955495270245208
11615,1,1,0.002458203802811476,0.9975417961971885
11617,1,1,0.19412141040656183,0.8058785895934382
11650,1,1,1.3685352406866969e-08,0.9999999863146476
11651,1,1,3.233339793684564e-07,0.9999996766660206
11652,1,1,0.395174164504116,0.604825835495884
11655,1,1,3.0132571807728326e-06,0.9999969867428192
11665,1,1,0.0,1.0
11669,1,1,0.0,1.0
11671,1,1,1.9419177020862932e-06,0.9999980580822979
11685,1,1,0.18121824048807167,0.8187817595119283
11692,1,1,0.36835918762184694,0.6316408123781531
11694,1,1,5.296825200673538e-09,0.9999999947031748
11706,1,1,0.000670901685949854,0.9993290983140501
11729,1,1,1.4989629848471964e-07,0.9999998501037015
11730,1,1,3.72435415840755e-12,0.9999999999962756
11734,1,1,9.879349466868081e-05,0.9999012065053313
11739,1,1,0.00014229574094815067,0.9998577042590518
11741,1,1,1.085105562070865e-06,0.9999989148944379
11755,1,1,0.029029096566216883,0.9709709034337831
11756,1,1,1.1599391204430987e-05,0.9999884006087956
11757,1,1,4.123932882071912e-06,0.9999958760671179
11760,1,1,4.080835418474038e-07,0.9999995919164582
11761,1,1,0.006983278043064756,0.9930167219569352
11771,1,1,0.0006419944655552401,0.9993580055344448
11778,1,1,5.475666586818306e-09,0.9999999945243334
11815,1,1,0.0002338235921820475,0.999766176407818
11828,1,1,5.087208332366089e-08,0.9999999491279167
11849,1,1,0.0018144000065799526,0.99818559999342
11850,1,1,0.0021492008012039543,0.997850799198796
11851,1,1,0.039600627801777755,0.9603993721982222
11858,1,1,0.0001648153111101225,0.9998351846888899
11867,1,1,0.20472603283812152,0.7952739671618785
11875,1,1,4.893923777338216e-08,0.9999999510607622
11879,1,1,0.019493432437052927,0.9805065675629471
11889,1,1,0.0016513195932137403,0.9983486804067863
11890,1,1,0.01546387272351235,0.9845361272764876
11892,1,1,0.0039045810637450273,0.996095418936255
11893,1,1,0.009979092175702364,0.9900209078242976
11897,1,1,0.15154281338070363,0.8484571866192964
11903,1,1,0.004307056086784722,0.9956929439132153
11905,1,1,0.0005755697244361757,0.9994244302755638
11910,1,1,0.36064893095190265,0.6393510690480974
11912,1,1,0.005277183312043188,0.9947228166879568
11920,1,1,0.00020824798634411223,0.9997917520136559
11944,1,1,1.1843273806100285e-07,0.9999998815672619
11945,1,1,2.9909408283401717e-12,0.9999999999970091
11946,1,1,1.70251047594272e-05,0.9999829748952406
11949,1,1,3.634830214593876e-10,0.999999999636517
11960,1,1,1.7763568394002505e-15,0.9999999999999982
11966,1,1,0.10289575636256909,0.8971042436374309
11969,1,1,0.047765655401967866,0.9522343445980321
11981,1,1,2.7824964554667986e-10,0.9999999997217504
11982,1,1,1.5810092988122193e-06,0.9999984189907012
11984,1,1,2.2218225097514477e-06,0.9999977781774902
11985,1,1,5.883073361800939e-09,0.9999999941169266
11999,1,1,0.07396284183281032,0.9260371581671897
12006,1,1,0.061190645092983,0.938809354907017
12007,1,1,0.010477013869206853,0.9895229861307931
12014,1,1,1.4940074055669328e-07,0.9999998505992594
12018,1,1,0.0008183304781659295,0.9991816695218341
12021,1,1,4.627515209021382e-05,0.9999537248479098
12025,1,1,2.0858297267167814e-07,0.9999997914170273
12031,1,1,6.879376890367439e-06,0.9999931206231096
12041,1,1,1.663253436179346e-05,0.9999833674656382
12045,1,1,0.004176946484147237,0.9958230535158528
12052,1,1,1.0567045962694976e-06,0.9999989432954037
12063,1,0,0.7699560242676801,0.23004397573231997
12064,1,0,0.7908254300859893,0.2091745699140107
12068,1,1,0.02810844742410412,0.9718915525758959
12071,1,1,0.13542492079318935,0.8645750792068106
12075,1,1,0.06375468969193954,0.9362453103080605
12086,1,1,0.3670779695901387,0.6329220304098613
12090,1,1,0.03837182769265757,0.9616281723073424
12099,1,1,0.019877069997114805,0.9801229300028852
12113,1,1,1.3409587298784942e-05,0.9999865904127012
12120,1,1,0.0001498585065183855,0.9998501414934816
12127,1,1,1.7428605225688898e-09,0.9999999982571395
12131,1,1,0.2717119126157067,0.7282880873842933
12137,1,1,1.4461794438647146e-05,0.9999855382055614
12139,1,1,0.03155010394022717,0.9684498960597728
12140,1,1,0.0003255149707264149,0.9996744850292736
12141,1,1,0.01678849099691393,0.9832115090030861
12142,1,1,0.002635539930394226,0.9973644600696058
12144,1,1,0.0,1.0
12148,1,1,0.0,1.0
12151,1,1,3.445551378877809e-06,0.9999965544486211
12161,1,1,1.4028736616822357e-08,0.9999999859712634
12171,1,1,5.282455563038191e-05,0.9999471754443696
12174,1,1,2.5723243313180433e-08,0.9999999742767567
12194,1,1,2.901418705292258e-07,0.9999997098581295
12195,1,1,1.3689716027442955e-11,0.9999999999863103
12196,1,1,2.7865911550684075e-05,0.9999721340884493
12205,1,1,0.0007981969698325209,0.9992018030301675
12209,1,1,0.05086448015350975,0.9491355198464902
12215,1,0,0.556974737731802,0.44302526226819805
12229,1,1,4.066803782620809e-09,0.9999999959331962
12230,1,1,0.3352541464846891,0.6647458535153109
12232,1,1,0.189549878831357,0.810450121168643
12234,1,1,4.560301508638176e-07,0.9999995439698491
12271,1,1,0.0001098223924470565,0.9998901776075529
12285,1,1,0.010766196621143198,0.9892338033788568
12287,1,1,6.217242955908198e-05,0.9999378275704409
12303,1,1,0.0008069432375608088,0.9991930567624392
12305,1,1,8.170797372031302e-12,0.9999999999918292
12314,1,1,2.370243215965573e-05,0.9999762975678403
12323,1,1,0.00023004989074026927,0.9997699501092597
12332,1,1,0.305636442066349,0.694363557933651
12345,1,1,0.0510941242467472,0.9489058757532528
12351,1,1,0.00228978357851517,0.9977102164214848
12354,1,1,5.39124300757976e-13,0.9999999999994609
12367,1,1,0.05506391005745559,0.9449360899425444
12368,1,1,0.0005308345553416416,0.9994691654446584
12375,1,1,0.24787322672925227,0.7521267732707477
12381,1,1,2.572607811224259e-07,0.9999997427392189
12385,1,1,0.0003294354082266082,0.9996705645917734
12393,1,1,0.2923711392719748,0.7076288607280252
12394,1,1,0.11631336149352456,0.8836866385064754
12395,1,1,0.00042504758012362753,0.9995749524198764
12398,1,1,0.005625188994081931,0.9943748110059181
12405,1,1,0.03184223973617173,0.9681577602638283
12407,1,1,0.00709841534285538,0.9929015846571446
12414,1,1,0.04839308460392844,0.9516069153960716
12436,1,1,0.0005635508013254187,0.9994364491986746
12440,1,1,0.0013473600355381476,0.9986526399644619
12445,1,1,2.851081215560214e-07,0.9999997148918784
12447,1,0,0.5402886207659948,0.4597113792340052
12459,1,1,4.4123393827533164e-10,0.9999999995587661
12463,1,1,0.0,1.0
12465,1,1,0.07140320759251861,0.9285967924074814
12467,1,1,6.721510015239573e-10,0.999999999327849
12479,1,1,6.2931573163727e-07,0.9999993706842684
12480,1,1,2.922859287934898e-09,0.9999999970771407
12481,1,1,0.0001379805234034137,0.9998620194765966
