row_index,y_true,y_pred,proba_0,proba_1
11332,1,1,0.0026232181368088803,0.9973767818631911
11334,1,1,0.002623111256546684,0.9973768887434533
11335,1,1,0.00262311125677539,0.9973768887432246
11336,1,1,0.0026231120625920257,0.997376887937408
11338,1,1,0.003463328709991109,0.9965366712900089
11343,1,1,0.002623111256546684,0.9973768887434533
11348,1,1,0.002623111353280083,0.9973768886467199
11349,1,1,0.05084548564972802,0.949154514350272
11352,1,1,0.002623111407848211,0.9973768885921518
11361,1,1,0.0026234419471229398,0.9973765580528771
11363,1,1,0.0029476410274025255,0.9970523589725975
11370,1,1,0.01209511358800619,0.9879048864119938
11384,1,1,0.0026231169432633372,0.9973768830567367
11385,1,1,0.002623111256546684,0.9973768887434533
11388,1,1,0.002623111256546684,0.9973768887434533
11391,1,1,0.0026231112569915505,0.9973768887430084
11393,1,1,0.002623111256546684,0.9973768887434533
11402,1,1,0.0026231113590768906,0.9973768886409231
11405,1,1,0.0026231113774438652,0.9973768886225561
11423,1,1,0.03400488373666599,0.965995116263334
11430,1,1,0.0026231132968095316,0.9973768867031905
11442,1,1,0.0026237196175209476,0.997376280382479
11445,1,1,0.002623111256546684,0.9973768887434533
11446,1,1,0.002623111256546684,0.9973768887434533
11454,1,1,0.0026400655714823307,0.9973599344285177
11455,1,1,0.0026231112565473502,0.9973768887434526
11460,1,1,0.002623111256546684,0.9973768887434533
11462,1,1,0.007148008913873016,0.992851991086127
11466,1,1,0.003126298862812127,0.9968737011371879
11468,1,1,0.002623111256546684,0.9973768887434533
11483,1,1,0.002623111256546684,0.9973768887434533
11484,1,1,0.002623111256546684,0.9973768887434533
11501,1,1,0.002623111385452348,0.9973768886145477
11504,1,1,0.0026850461498212352,0.9973149538501788
11506,1,1,0.0026231919530159686,0.997376808046984
11509,1,1,0.002623111256546684,0.9973768887434533
11526,1,1,0.002623116751901189,0.9973768832480988
11529,1,0,0.7865224864397465,0.2134775135602535
11536,1,1,0.002623111259727029,0.997376888740273
11551,1,1,0.005088257889433567,0.9949117421105664
11561,1,1,0.002623233165441552,0.9973767668345584
11572,1,1,0.017353398038143064,0.9826466019618569
11579,1,1,0.004506872349985702,0.9954931276500143
11592,1,1,0.0026231112565783254,0.9973768887434217
11595,1,1,0.003567831591795634,0.9964321684082044
11607,1,1,0.002664193918150537,0.9973358060818495
11615,1,1,0.002649984522346438,0.9973500154776536
11617,1,1,0.013040399472054931,0.9869596005279451
11650,1,1,0.0026231113043816423,0.9973768886956184
11651,1,1,0.0026291572509037353,0.9973708427490963
11652,1,1,0.4133264595148062,0.5866735404851938
11655,1,1,0.0026231125655769016,0.9973768874344231
11665,1,1,0.002623111256546684,0.9973768887434533
11669,1,1,0.002623111256546684,0.9973768887434533
11671,1,1,0.0026265055515343194,0.9973734944484657
11685,1,1,0.005626924500240826,0.9943730754997592
11692,1,1,0.061653351148670765,0.9383466488513292
11694,1,1,0.002623111256546684,0.9973768887434533
11706,1,1,0.002624075024751593,0.9973759249752484
11729,1,1,0.002623122199447936,0.9973768778005521
11730,1,1,0.0026231112565480164,0.997376888743452
11734,1,1,0.002623117789378515,0.9973768822106215
11739,1,1,0.002629929431750333,0.9973700705682497
11741,1,1,0.0026233498695655832,0.9973766501304344
11755,1,1,0.004976894778175089,0.9950231052218249
11756,1,1,0.0026232419840780397,0.997376758015922
11757,1,1,0.0026231113749562995,0.9973768886250437
11760,1,1,0.0026231112571170057,0.997376888742883
11761,1,1,0.0039633450948366455,0.9960366549051634
11771,1,1,0.0026251267914968457,0.9973748732085032
11778,1,1,0.002623111256552235,0.9973768887434478
11815,1,1,0.00262311516181446,0.9973768848381855
11828,1,1,0.0026231112566723613,0.9973768887433276
11849,1,1,0.002623305550163879,0.9973766944498361
11850,1,1,0.0026264922098738763,0.9973735077901261
11851,1,1,0.0029844425656917473,0.9970155574343083
11858,1,1,0.0026232797468768165,0.9973767202531232
11867,1,1,0.16454509782836158,0.8354549021716384
11875,1,1,0.002623111259285049,0.997376888740715
11879,1,1,0.0026569791218022942,0.9973430208781977
11889,1,1,0.0026246470864748073,0.9973753529135252
11890,1,1,0.002644945518224362,0.9973550544817756
11892,1,1,0.0027157306005362036,0.9972842693994638
11893,1,1,0.0026560102567152466,0.9973439897432848
11897,1,1,0.03860174897739077,0.9613982510226092
11903,1,1,0.0026421858708527424,0.9973578141291473
11905,1,1,0.0026237464435299174,0.9973762535564701
11910,1,1,0.2532372079361038,0.7467627920638962
11912,1,1,0.0026292145671076295,0.9973707854328924
11920,1,1,0.002623135557715206,0.9973768644422848
11944,1,1,0.002623111256570332,0.9973768887434297
11945,1,1,0.002623111256546684,0.9973768887434533
11946,1,1,0.002623272551442568,0.9973767274485574
11949,1,1,0.0026231112565475723,0.9973768887434524
11960,1,1,0.002623111256546684,0.9973768887434533
11966,1,1,0.010815102098953422,0.9891848979010466
11969,1,1,0.002721389823026943,0.9972786101769731
11981,1,1,0.002623111256546684,0.9973768887434533
11982,1,1,0.002623111257617383,0.9973768887423826
11984,1,1,0.0026231112579480076,0.997376888742052
11985,1,1,0.002623111256546684,0.9973768887434533
11999,1,1,0.056559022792557534,0.9434409772074425
12006,1,1,0.004274872151112108,0.9957251278488879
12007,1,1,0.026753518532072307,0.9732464814679277
12014,1,1,0.0026231123336305506,0.9973768876663694
12018,1,1,0.0026743730336237226,0.9973256269663763
12021,1,1,0.0026252602531967595,0.9973747397468032
12025,1,1,0.0026231112750270125,0.997376888724973
12031,1,1,0.00262583655321591,0.9973741634467841
12041,1,1,0.002623111307487269,0.9973768886925127
12045,1,1,0.021700358370386308,0.9782996416296137
12052,1,1,0.0026233775166921713,0.9973766224833078
12063,1,0,0.708839166964861,0.2911608330351389
12064,1,0,0.6760228861336252,0.32397711386637484
12068,1,1,0.002800559326646468,0.9971994406733535
12071,1,1,0.07056879920475323,0.9294312007952468
12075,1,1,0.008587280440466416,0.9914127195595336
12086,1,1,0.1352880777390283,0.8647119222609717
12090,1,1,0.004403327434012172,0.9955966725659878
12099,1,1,0.00268840268596926,0.9973115973140307
12113,1,1,0.0026231112596190043,0.997376888740381
12120,1,1,0.0026231216890192366,0.9973768783109808
12127,1,1,0.002623111256546684,0.9973768887434533
12131,1,1,0.007313549243470163,0.9926864507565298
12137,1,1,0.0026231158073776184,0.9973768841926224
12139,1,1,0.0026528301352745087,0.9973471698647255
12140,1,1,0.002623305102050111,0.9973766948979499
12141,1,1,0.0036507381729176114,0.9963492618270824
12142,1,1,0.0027003334378369326,0.9972996665621631
12144,1,1,0.002623111256546684,0.9973768887434533
12148,1,1,0.002623111256546684,0.9973768887434533
12151,1,1,0.002624930275609283,0.9973750697243907
12161,1,1,0.0026231112662417067,0.9973768887337583
12171,1,1,0.002645221990999369,0.9973547780090006
12174,1,1,0.002623111256730315,0.9973768887432697
12194,1,1,0.0026231112566836856,0.9973768887433163
12195,1,1,0.002623111256546684,0.9973768887434533
12196,1,1,0.0026235294711243196,0.9973764705288757
12205,1,1,0.0026260412193762628,0.9973739587806237
12209,1,1,0.022610305015703824,0.9773896949842962
12215,1,0,0.6104810763649686,0.3895189236350314
12229,1,1,0.0026231112566423853,0.9973768887433576
12230,1,1,0.07102781085487497,0.928972189145125
12232,1,1,0.06391234349197994,0.9360876565080201
12234,1,1,0.002623129185728046,0.997376870814272
12271,1,1,0.00262312206544546,0.9973768779345545
12285,1,1,0.0026277895291765274,0.9973722104708235
12287,1,1,0.0026231254909032664,0.9973768745090967
12303,1,1,0.00262906070062352,0.9973709392993765
12305,1,1,0.002623111256546684,0.9973768887434533
12314,1,1,0.0026231120449600187,0.99737688795504
12323,1,1,0.002623127846992257,0.9973768721530077
12332,1,1,0.020741419604553446,0.9792585803954466
12345,1,1,0.002820748387280081,0.9971792516127199
12351,1,1,0.002627488905223463,0.9973725110947765
12354,1,1,0.002623111256546684,0.9973768887434533
12367,1,1,0.0027042503206504698,0.9972957496793495
12368,1,1,0.004238596760151925,0.9957614032398481
12375,1,1,0.009086135692674024,0.990913864307326
12381,1,1,0.0026231126282786343,0.9973768873717214
12385,1,1,0.040496978239227044,0.959503021760773
12393,1,0,0.5621135356354425,0.4378864643645575
12394,1,1,0.003450809053316073,0.9965491909466839
12395,1,1,0.002623123634907354,0.9973768763650926
12398,1,1,0.0026296931168212634,0.9973703068831787
12405,1,1,0.00265313254498456,0.9973468674550154
12407,1,1,0.002628898944248892,0.9973711010557511
12414,1,1,0.0028304731514964265,0.9971695268485036
12436,1,1,0.0026283241503936017,0.9973716758496064
12440,1,1,0.004724543538163428,0.9952754564618366
12445,1,1,0.0026231112938134293,0.9973768887061866
12447,1,0,0.6454566361100795,0.3545433638899205
12459,1,1,0.0026231314198146283,0.9973768685801854
12463,1,1,0.002623111256546684,0.9973768887434533
12465,1,1,0.002966922874696243,0.9970330771253038
12467,1,1,0.0026231112565493486,0.9973768887434507
12479,1,1,0.0026231112567883796,0.9973768887432116
12480,1,1,0.002623111256546684,0.9973768887434533
12481,1,1,0.0026231114259666066,0.9973768885740334
