cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.4153406286692568,0.6296296296296297,0.7727272727272727,0.85,201.0,195.0,6.0,9.0,5.0,4.0,42.0,50.0,8.0,type_IV
0.413972985562291,0.7727272727272727,0.8717948717948718,0.8947368421052632,201.0,177.0,24.0,9.0,4.0,5.0,42.0,44.0,2.0,type_IV
0.6554043431241942,0.625,0.7692307692307693,0.8695652173913043,260.0,208.0,52.0,7.0,5.0,2.0,62.0,47.0,15.0,type_IV
0.2801406354700139,0.46875,0.6382978723404256,0.8333333333333334,260.0,113.0,147.0,7.0,4.0,3.0,62.0,34.0,28.0,type_IV
0.40280640421095276,0.6060606060606061,0.7547169811320755,0.8333333333333334,260.0,157.0,103.0,7.0,4.0,3.0,62.0,48.0,14.0,type_IV
0.5985748753434632,0.7058823529411765,0.8275862068965517,0.8275862068965517,260.0,191.0,69.0,7.0,4.0,3.0,62.0,49.0,13.0,type_IV
0.7279287738051556,0.6052631578947368,0.7540983606557377,0.8518518518518519,289.0,222.0,67.0,9.0,7.0,2.0,72.0,53.0,19.0,type_IV
0.5986163659573283,0.5641025641025641,0.7213114754098361,0.8148148148148148,289.0,236.0,53.0,9.0,4.0,5.0,72.0,48.0,24.0,type_IV
0.5553164010620548,0.5517241379310345,0.7111111111111111,0.7272727272727273,294.0,199.0,95.0,12.0,7.0,5.0,74.0,75.0,1.0,type_IV
0.37221651256283467,0.43478260869565216,0.6060606060606061,0.9090909090909091,49.0,85.0,36.0,3.0,6.0,3.0,15.0,33.0,18.0,type_IV
0.4455894431642351,0.3902439024390244,0.5614035087719298,0.6153846153846154,328.0,395.0,67.0,9.0,20.0,11.0,63.0,92.0,29.0,type_IV
0.33121671870047553,0.6153846153846154,0.7619047619047619,0.7741935483870968,240.0,248.0,8.0,16.0,15.0,1.0,75.0,99.0,24.0,type_IV
0.6488829086605363,0.7058823529411765,0.8275862068965517,0.8888888888888888,240.0,183.0,57.0,16.0,14.0,2.0,75.0,70.0,5.0,type_IV
0.28452765900073734,0.6216216216216216,0.7666666666666667,0.7931034482758621,240.0,235.0,5.0,16.0,10.0,6.0,75.0,87.0,12.0,type_IV
0.4106283278319997,0.6666666666666666,0.8,0.8275862068965517,240.0,126.0,114.0,16.0,11.0,5.0,75.0,64.0,11.0,type_IV
0.6225588278690086,0.7058823529411765,0.8275862068965517,0.8888888888888888,240.0,146.0,94.0,16.0,11.0,5.0,75.0,55.0,20.0,type_IV
0.7469430914523129,0.5925925925925926,0.7441860465116279,0.8421052631578947,102.0,119.0,17.0,4.0,7.0,3.0,47.0,58.0,11.0,type_IV
0.712847819470696,0.5714285714285714,0.7272727272727273,0.8888888888888888,293.0,143.0,150.0,10.0,5.0,5.0,79.0,46.0,33.0,type_IV
0.7396044446926295,0.5925925925925926,0.7441860465116279,0.9411764705882353,293.0,131.0,162.0,10.0,3.0,7.0,79.0,43.0,36.0,type_IV
0.24211522571278246,0.5,0.6666666666666666,0.7333333333333333,223.0,396.0,173.0,14.0,13.0,1.0,68.0,114.0,46.0,type_IV
0.12672135555084993,0.4222222222222222,0.59375,0.6333333333333333,223.0,265.0,42.0,14.0,13.0,1.0,68.0,65.0,3.0,type_IV
0.2034680941005057,0.5151515151515151,0.68,0.8095238095238095,218.0,116.0,102.0,12.0,8.0,4.0,56.0,34.0,22.0,type_IV
0.7059225571636465,0.5217391304347826,0.6857142857142857,1.0,90.0,201.0,111.0,4.0,11.0,7.0,25.0,59.0,34.0,type_IV
0.9650932574785638,0.9166666666666666,0.9565217391304348,1.0,128.0,158.0,30.0,5.0,9.0,4.0,50.0,56.0,6.0,type_IV
0.6078142126250081,0.5263157894736842,0.6896551724137931,0.7692307692307693,197.0,268.0,71.0,5.0,8.0,3.0,49.0,79.0,30.0,type_IV
0.4540910433206385,0.5588235294117647,0.7169811320754716,0.7307692307692307,197.0,186.0,11.0,5.0,7.0,2.0,49.0,48.0,1.0,type_IV
0.7325990136613814,0.5925925925925926,0.7441860465116279,0.9411764705882353,172.0,317.0,145.0,7.0,19.0,12.0,61.0,111.0,50.0,type_IV
0.5368315638737206,0.5714285714285714,0.7272727272727273,0.9411764705882353,172.0,416.0,244.0,7.0,16.0,9.0,61.0,93.0,32.0,type_IV
0.6473623383946925,0.6388888888888888,0.7796610169491526,0.8846153846153846,197.0,252.0,55.0,5.0,10.0,5.0,49.0,63.0,14.0,type_IV
0.7326778023288083,0.6,0.75,0.7894736842105263,92.0,84.0,8.0,6.0,6.0,0.0,32.0,35.0,3.0,type_IV
0.8138189462493143,0.7083333333333334,0.8292682926829268,0.9444444444444444,189.0,429.0,240.0,5.0,13.0,8.0,36.0,84.0,48.0,type_IV
0.9090593140624256,0.8,0.8888888888888888,0.8888888888888888,189.0,185.0,4.0,5.0,6.0,1.0,36.0,34.0,2.0,type_IV
0.6417091664494491,0.7142857142857143,0.8333333333333334,0.9090909090909091,117.0,188.0,71.0,7.0,14.0,7.0,38.0,61.0,23.0,type_IV
0.7289953953900493,0.8,0.8888888888888888,0.9090909090909091,117.0,141.0,24.0,7.0,10.0,3.0,38.0,50.0,12.0,type_IV
0.563560486064005,0.7692307692307693,0.8695652173913043,0.9090909090909091,117.0,150.0,33.0,7.0,8.0,1.0,38.0,51.0,13.0,type_IV
0.6129275346666418,0.65625,0.7924528301886793,0.9545454545454546,117.0,254.0,137.0,7.0,11.0,4.0,38.0,91.0,53.0,type_IV
0.5543198262633309,0.7931034482758621,0.8846153846153846,0.92,102.0,127.0,25.0,6.0,8.0,2.0,35.0,40.0,5.0,type_IV
0.7314267286147567,0.7037037037037037,0.8260869565217391,1.0,114.0,81.0,33.0,6.0,4.0,2.0,44.0,28.0,16.0,type_IV
0.7767955294481026,0.6785714285714286,0.8085106382978723,0.95,114.0,64.0,50.0,6.0,3.0,3.0,44.0,28.0,16.0,type_IV
0.27165245940979227,0.5142857142857142,0.6792452830188679,0.782608695652174,226.0,176.0,50.0,15.0,10.0,5.0,57.0,48.0,9.0,type_IV
0.4330937050702094,0.4642857142857143,0.6341463414634146,0.7647058823529411,113.0,157.0,44.0,5.0,10.0,5.0,26.0,43.0,17.0,type_IV
0.6455452163076968,0.6,0.75,0.7894736842105263,116.0,118.0,2.0,5.0,7.0,2.0,38.0,29.0,9.0,type_IV
0.6682683829836991,0.6538461538461539,0.7906976744186046,0.8095238095238095,147.0,164.0,17.0,6.0,7.0,1.0,43.0,45.0,2.0,type_IV
0.6806812199085089,0.639344262295082,0.78,0.8863636363636364,832.0,515.0,317.0,28.0,11.0,17.0,199.0,137.0,62.0,type_IV
0.7183201863807932,0.6666666666666666,0.8,0.9090909090909091,832.0,510.0,322.0,28.0,11.0,17.0,199.0,111.0,88.0,type_IV
0.9477631614567602,0.85,0.918918918918919,1.0,149.0,201.0,52.0,5.0,5.0,0.0,38.0,45.0,7.0,type_IV
0.35395439158619724,0.5555555555555556,0.7142857142857143,0.75,114.0,150.0,36.0,5.0,7.0,2.0,37.0,37.0,0.0,type_IV
0.4348559928307541,0.5925925925925926,0.7441860465116279,0.7619047619047619,114.0,140.0,26.0,5.0,7.0,2.0,37.0,33.0,4.0,type_IV
0.319199743075474,0.2962962962962963,0.45714285714285713,0.6153846153846154,114.0,91.0,23.0,5.0,4.0,1.0,37.0,24.0,13.0,type_IV
0.7220534127936269,0.5454545454545454,0.7058823529411765,0.72,156.0,146.0,10.0,9.0,9.0,0.0,54.0,51.0,3.0,type_IV
0.6332128343799827,0.5172413793103449,0.6818181818181818,0.8333333333333334,156.0,89.0,67.0,9.0,7.0,2.0,54.0,28.0,26.0,type_IV
0.10670136560998786,0.36363636363636365,0.5333333333333333,0.5714285714285714,123.0,158.0,35.0,7.0,5.0,2.0,22.0,27.0,5.0,type_IV
0.4158580842085291,0.5833333333333334,0.7368421052631579,0.875,108.0,122.0,14.0,6.0,5.0,1.0,29.0,37.0,8.0,type_IV
0.1546902409691915,0.5161290322580645,0.6808510638297872,0.7619047619047619,110.0,179.0,69.0,7.0,9.0,2.0,41.0,60.0,19.0,type_IV
0.2914626795506014,0.5,0.6666666666666666,0.7,123.0,152.0,29.0,5.0,8.0,3.0,31.0,36.0,5.0,type_IV
0.10013461439100389,0.3333333333333333,0.5,0.6666666666666666,123.0,71.0,52.0,5.0,3.0,2.0,31.0,19.0,12.0,type_IV
0.5890235666704039,0.5555555555555556,0.7142857142857143,0.75,102.0,85.0,17.0,7.0,5.0,2.0,41.0,37.0,4.0,type_IV
0.09712637081305547,0.48484848484848486,0.6530612244897959,0.6956521739130435,98.0,191.0,93.0,6.0,9.0,3.0,36.0,60.0,24.0,type_IV
0.09765279066851368,0.37037037037037035,0.5405405405405406,0.7142857142857143,98.0,119.0,21.0,6.0,5.0,1.0,36.0,21.0,15.0,type_IV
0.37911923808040693,0.5172413793103449,0.6818181818181818,0.75,143.0,153.0,10.0,8.0,6.0,2.0,39.0,42.0,3.0,type_IV
0.5007118481933945,0.6666666666666666,0.8,0.8571428571428571,143.0,141.0,2.0,8.0,6.0,2.0,39.0,38.0,1.0,type_IV
0.5211340571044876,0.64,0.7804878048780488,0.8,153.0,141.0,12.0,6.0,6.0,0.0,42.0,38.0,4.0,type_IV
0.6859301979398124,0.5,0.6666666666666666,0.7777777777777778,143.0,132.0,11.0,8.0,5.0,3.0,39.0,37.0,2.0,type_IV
0.9530028872854324,0.9230769230769231,0.96,0.96,153.0,144.0,9.0,6.0,8.0,2.0,83.0,79.0,4.0,type_IV
0.6176454401069692,0.7777777777777778,0.875,1.0,126.0,205.0,79.0,5.0,9.0,4.0,25.0,38.0,13.0,type_IV
0.8099994243227773,0.7777777777777778,0.875,1.0,126.0,169.0,43.0,5.0,7.0,2.0,25.0,34.0,9.0,type_IV
0.6314619331289509,0.5625,0.72,0.9473684210526315,366.0,154.0,212.0,13.0,3.0,10.0,80.0,31.0,49.0,type_IV
0.4219995836430408,0.6666666666666666,0.8,0.8333333333333334,95.0,80.0,15.0,3.0,4.0,1.0,18.0,17.0,1.0,type_IV
0.4219995836430408,0.6666666666666666,0.8,0.8333333333333334,95.0,54.0,41.0,3.0,3.0,0.0,18.0,17.0,1.0,type_IV
0.747961551888964,0.6111111111111112,0.7586206896551724,0.8461538461538461,179.0,228.0,49.0,5.0,12.0,7.0,59.0,72.0,13.0,type_IV
0.77747524446386,0.696969696969697,0.8214285714285714,0.8846153846153846,179.0,221.0,42.0,5.0,9.0,4.0,59.0,73.0,14.0,type_IV
0.7132563279409545,0.6785714285714286,0.8085106382978723,0.95,180.0,237.0,57.0,5.0,11.0,6.0,55.0,68.0,13.0,type_IV
0.5536432640583627,0.7272727272727273,0.8421052631578947,0.8421052631578947,144.0,92.0,52.0,8.0,7.0,1.0,44.0,39.0,5.0,type_IV
0.5590312372539807,0.5483870967741935,0.7083333333333334,0.7391304347826086,155.0,247.0,92.0,6.0,8.0,2.0,49.0,67.0,18.0,type_IV
0.6889277961752598,0.7241379310344828,0.84,0.875,398.0,293.0,105.0,13.0,12.0,1.0,118.0,75.0,43.0,type_IV
0.6027645537011339,0.7586206896551724,0.8627450980392157,0.88,398.0,309.0,89.0,13.0,15.0,2.0,118.0,78.0,40.0,type_IV
0.6171185313919122,0.8214285714285714,0.9019607843137255,0.92,398.0,286.0,112.0,13.0,13.0,0.0,118.0,69.0,49.0,type_IV
0.6534899991693285,0.7857142857142857,0.88,0.9166666666666666,398.0,455.0,57.0,13.0,17.0,4.0,118.0,115.0,3.0,type_IV
0.8392618149628014,0.8620689655172413,0.9259259259259259,0.9615384615384616,398.0,412.0,14.0,13.0,17.0,4.0,118.0,119.0,1.0,type_IV
0.8221868494459296,0.8928571428571429,0.9433962264150944,0.9615384615384616,398.0,420.0,22.0,13.0,17.0,4.0,118.0,123.0,5.0,type_IV
0.6292908304189456,0.7096774193548387,0.8301886792452831,0.8461538461538461,264.0,225.0,39.0,13.0,12.0,1.0,93.0,77.0,16.0,type_IV
0.44476074241998453,0.5897435897435898,0.7419354838709677,0.7666666666666667,405.0,300.0,105.0,22.0,16.0,6.0,136.0,95.0,41.0,type_IV
0.6740892923101791,0.65,0.7878787878787878,0.8125,403.0,500.0,97.0,22.0,25.0,3.0,134.0,150.0,16.0,type_IV
0.8085377915330468,0.8260869565217391,0.9047619047619048,0.95,232.0,347.0,115.0,7.0,11.0,4.0,52.0,73.0,21.0,type_IV
0.5238137005375632,0.6129032258064516,0.76,0.7916666666666666,252.0,264.0,12.0,13.0,13.0,0.0,85.0,86.0,1.0,type_IV
0.14796891959129163,0.5,0.6666666666666666,0.6774193548387096,286.0,615.0,329.0,10.0,27.0,17.0,116.0,170.0,54.0,type_IV
0.8404177668277555,0.7333333333333333,0.8461538461538461,0.8461538461538461,265.0,222.0,43.0,13.0,14.0,1.0,85.0,68.0,17.0,type_IV
0.6728388987606305,0.65,0.7878787878787878,0.9629629629629629,321.0,512.0,191.0,7.0,18.0,11.0,45.0,89.0,44.0,type_IV
0.6912932001395384,0.65,0.7878787878787878,0.9629629629629629,321.0,460.0,139.0,7.0,16.0,9.0,45.0,89.0,44.0,type_IV
0.7386112343174097,0.6666666666666666,0.8,0.8333333333333334,217.0,275.0,58.0,7.0,7.0,0.0,43.0,51.0,8.0,type_IV
0.7863184708155948,0.7857142857142857,0.88,0.9565217391304348,187.0,265.0,78.0,8.0,12.0,4.0,53.0,60.0,7.0,type_IV
0.8257681010133799,0.8518518518518519,0.92,1.0,187.0,213.0,26.0,8.0,9.0,1.0,53.0,55.0,2.0,type_IV
0.22667042049886352,0.34285714285714286,0.5106382978723404,0.5217391304347826,165.0,142.0,23.0,11.0,8.0,3.0,43.0,42.0,1.0,type_IV
0.22907323368994328,0.375,0.5454545454545454,0.5714285714285714,165.0,136.0,29.0,11.0,7.0,4.0,43.0,36.0,7.0,type_IV
0.3455728429191705,0.3448275862068966,0.5128205128205128,0.625,165.0,103.0,62.0,11.0,5.0,6.0,43.0,26.0,17.0,type_IV
0.5578215896907125,0.55,0.7096774193548387,0.8148148148148148,302.0,208.0,94.0,14.0,8.0,6.0,76.0,51.0,25.0,type_IV
0.6282112013608548,0.5,0.6666666666666666,0.8636363636363636,302.0,167.0,135.0,14.0,6.0,8.0,76.0,41.0,35.0,type_IV
0.584214576649614,0.6,0.75,0.8076923076923077,266.0,180.0,86.0,9.0,7.0,2.0,69.0,50.0,19.0,type_IV
0.1829723407917412,0.34210526315789475,0.5098039215686274,0.9285714285714286,376.0,54.0,322.0,17.0,4.0,13.0,132.0,18.0,114.0,type_IV
0.28625293848109723,0.36,0.5294117647058824,0.782608695652174,496.0,220.0,276.0,17.0,6.0,11.0,155.0,45.0,110.0,type_IV
0.5331700050553783,0.45454545454545453,0.625,0.6521739130434783,256.0,258.0,2.0,7.0,9.0,2.0,50.0,45.0,5.0,type_IV
0.5145418653750717,0.5666666666666667,0.723404255319149,0.7727272727272727,256.0,272.0,16.0,7.0,9.0,2.0,50.0,44.0,6.0,type_IV
0.640912220052208,0.5,0.6666666666666666,0.6956521739130435,256.0,266.0,10.0,7.0,9.0,2.0,50.0,51.0,1.0,type_IV
0.3655135946995635,0.3333333333333333,0.5,0.5882352941176471,102.0,114.0,12.0,6.0,7.0,1.0,23.0,41.0,18.0,type_IV
0.42404900909454485,0.2903225806451613,0.45,0.5294117647058824,102.0,111.0,9.0,6.0,5.0,1.0,23.0,40.0,17.0,type_IV
0.8389372741756028,0.8387096774193549,0.9122807017543859,0.9629629629629629,156.0,181.0,25.0,6.0,7.0,1.0,47.0,56.0,9.0,type_IV
0.33455093127396274,0.7058823529411765,0.8275862068965517,0.8888888888888888,202.0,209.0,7.0,8.0,8.0,0.0,57.0,59.0,2.0,type_IV
0.725701253818556,0.7,0.8235294117647058,0.9130434782608695,168.0,225.0,57.0,7.0,8.0,1.0,44.0,54.0,10.0,type_IV
0.7076132634138452,0.631578947368421,0.7741935483870968,0.7741935483870968,257.0,255.0,2.0,11.0,9.0,2.0,62.0,65.0,3.0,type_IV
0.46777284498277905,0.48214285714285715,0.6506024096385542,0.8181818181818182,288.0,405.0,117.0,10.0,12.0,2.0,74.0,110.0,36.0,type_IV
0.8138923922811286,0.8095238095238095,0.8947368421052632,0.9444444444444444,172.0,166.0,6.0,6.0,6.0,0.0,41.0,40.0,1.0,type_IV
0.809080727865861,0.7878787878787878,0.8813559322033898,0.9629629629629629,189.0,290.0,101.0,7.0,15.0,8.0,56.0,73.0,17.0,type_IV
0.8254013134882616,0.896551724137931,0.9454545454545454,0.9629629629629629,189.0,213.0,24.0,7.0,11.0,4.0,56.0,63.0,7.0,type_IV
0.7738569981311152,0.7419354838709677,0.8518518518518519,0.8518518518518519,189.0,199.0,10.0,7.0,10.0,3.0,56.0,60.0,4.0,type_IV
0.4153568273802959,0.39473684210526316,0.5660377358490566,0.7894736842105263,330.0,125.0,205.0,11.0,5.0,6.0,95.0,37.0,58.0,type_IV
0.5391541654281163,0.48484848484848486,0.6530612244897959,0.7619047619047619,146.0,196.0,50.0,4.0,8.0,4.0,38.0,49.0,11.0,type_IV
0.7471286921350359,0.7857142857142857,0.88,0.9565217391304348,154.0,241.0,87.0,5.0,11.0,6.0,45.0,76.0,31.0,type_IV
0.6214561616164197,0.7407407407407407,0.851063829787234,0.8695652173913043,154.0,145.0,9.0,5.0,8.0,3.0,45.0,39.0,6.0,type_IV
0.226906170872132,0.5135135135135135,0.6785714285714286,0.7307692307692307,202.0,235.0,33.0,13.0,13.0,0.0,53.0,86.0,33.0,type_IV
0.6817220319037881,0.7,0.8235294117647058,0.875,164.0,169.0,5.0,6.0,10.0,4.0,40.0,41.0,1.0,type_IV
0.8553091538949901,0.8,0.8888888888888888,0.9411764705882353,127.0,149.0,22.0,6.0,9.0,3.0,26.0,32.0,6.0,type_IV
0.6144197780844229,0.5405405405405406,0.7017543859649122,0.7407407407407407,363.0,240.0,123.0,12.0,11.0,1.0,82.0,53.0,29.0,type_IV
0.4857645093092602,0.5151515151515151,0.68,0.7391304347826086,252.0,123.0,129.0,10.0,7.0,3.0,66.0,38.0,28.0,type_IV
0.5854724231180167,0.6451612903225806,0.7843137254901961,0.8333333333333334,142.0,116.0,26.0,5.0,5.0,0.0,44.0,38.0,6.0,type_IV
0.36037051847887214,0.5555555555555556,0.7142857142857143,0.7142857142857143,209.0,252.0,43.0,7.0,8.0,1.0,73.0,61.0,12.0,type_IV
0.42958590732911756,0.625,0.7692307692307693,0.8333333333333334,209.0,158.0,51.0,7.0,6.0,1.0,73.0,51.0,22.0,type_IV
0.721453449395478,0.8620689655172413,0.9259259259259259,0.9259259259259259,188.0,193.0,5.0,5.0,8.0,3.0,53.0,53.0,0.0,type_IV
0.5946137257792741,0.7021276595744681,0.825,0.8461538461538461,388.0,357.0,31.0,15.0,17.0,2.0,135.0,99.0,36.0,type_IV
0.8104212250494759,0.7368421052631579,0.8484848484848485,0.9333333333333333,264.0,314.0,50.0,5.0,7.0,2.0,57.0,65.0,8.0,type_IV
0.5503774558817812,0.7560975609756098,0.8611111111111112,0.8857142857142857,419.0,362.0,57.0,13.0,13.0,0.0,84.0,69.0,15.0,type_IV
0.610777389012169,0.7567567567567568,0.8615384615384616,0.875,388.0,426.0,38.0,18.0,16.0,2.0,127.0,160.0,33.0,type_IV
0.3123009896234321,0.21621621621621623,0.35555555555555557,1.0,38.0,319.0,281.0,3.0,13.0,10.0,9.0,89.0,80.0,type_IV
0.3437468749593131,0.21052631578947367,0.34782608695652173,1.0,38.0,304.0,266.0,3.0,12.0,9.0,9.0,88.0,79.0,type_IV
0.3515158788410737,0.21052631578947367,0.34782608695652173,1.0,38.0,295.0,257.0,3.0,12.0,9.0,9.0,87.0,78.0,type_IV
0.4773742287837813,0.4634146341463415,0.6333333333333333,0.76,377.0,236.0,141.0,18.0,13.0,5.0,87.0,65.0,22.0,type_IV
0.14147476316233132,0.36363636363636365,0.5333333333333333,0.64,377.0,238.0,139.0,18.0,11.0,7.0,87.0,54.0,33.0,type_IV
0.10200102380593158,0.3333333333333333,0.5,0.6666666666666666,377.0,130.0,247.0,18.0,8.0,10.0,87.0,39.0,48.0,type_IV
0.707020639747966,0.696969696969697,0.8214285714285714,0.92,270.0,258.0,12.0,9.0,13.0,4.0,57.0,73.0,16.0,type_IV
0.6598136629262029,0.5454545454545454,0.7058823529411765,0.72,270.0,215.0,55.0,9.0,10.0,1.0,57.0,61.0,4.0,type_IV
0.8726011261310544,0.6111111111111112,0.7586206896551724,0.7857142857142857,108.0,99.0,9.0,5.0,5.0,0.0,32.0,27.0,5.0,type_IV
0.1930807737567411,0.32,0.48484848484848486,0.5517241379310345,217.0,385.0,168.0,12.0,17.0,5.0,62.0,103.0,41.0,type_IV
0.09102253630906204,0.3695652173913043,0.5396825396825397,0.5862068965517241,217.0,519.0,302.0,12.0,15.0,3.0,62.0,109.0,47.0,type_IV
0.5566853257223385,0.55,0.7096774193548387,0.7586206896551724,217.0,324.0,107.0,12.0,22.0,10.0,62.0,126.0,64.0,type_IV
0.38782597390446205,0.46511627906976744,0.6349206349206349,0.6896551724137931,217.0,406.0,189.0,12.0,16.0,4.0,62.0,121.0,59.0,type_IV
0.9500528268044064,0.9411764705882353,0.9696969696969697,1.0,280.0,404.0,124.0,6.0,8.0,2.0,61.0,76.0,15.0,type_IV
0.6853816790770384,0.7857142857142857,0.88,0.88,205.0,185.0,20.0,7.0,9.0,2.0,58.0,58.0,0.0,type_IV
0.6831547546727121,0.64,0.7804878048780488,0.8888888888888888,225.0,150.0,75.0,7.0,4.0,3.0,46.0,32.0,14.0,type_IV
0.6932363511726721,0.8148148148148148,0.8979591836734694,0.9565217391304348,225.0,173.0,52.0,7.0,4.0,3.0,46.0,44.0,2.0,type_IV
0.8529407646793509,0.7272727272727273,0.8421052631578947,1.0,119.0,197.0,78.0,5.0,11.0,6.0,32.0,54.0,22.0,type_IV
0.8544786491611206,0.7272727272727273,0.8421052631578947,1.0,119.0,159.0,40.0,5.0,8.0,3.0,32.0,45.0,13.0,type_IV
0.5980015008027886,0.6551724137931034,0.7916666666666666,0.8260869565217391,169.0,166.0,3.0,10.0,9.0,1.0,53.0,57.0,4.0,type_IV
0.8489759029553446,0.8928571428571429,0.9433962264150944,0.9615384615384616,203.0,181.0,22.0,6.0,4.0,2.0,45.0,44.0,1.0,type_IV
0.9117315789643409,0.7619047619047619,0.8648648648648649,0.8888888888888888,235.0,128.0,107.0,5.0,3.0,2.0,56.0,31.0,25.0,type_IV
0.43386465929241796,0.5416666666666666,0.7027027027027027,0.7222222222222222,235.0,126.0,109.0,5.0,3.0,2.0,56.0,31.0,25.0,type_IV
0.9205344223905557,0.8421052631578947,0.9142857142857143,0.9142857142857143,362.0,369.0,7.0,9.0,7.0,2.0,69.0,75.0,6.0,type_IV
0.9198237836614923,0.8421052631578947,0.9142857142857143,0.9142857142857143,362.0,359.0,3.0,9.0,7.0,2.0,69.0,72.0,3.0,type_IV
0.6879046793254207,0.7272727272727273,0.8421052631578947,0.8421052631578947,100.0,133.0,33.0,5.0,6.0,1.0,32.0,42.0,10.0,type_IV
0.8975055445681062,0.7391304347826086,0.85,0.9444444444444444,172.0,140.0,32.0,6.0,6.0,0.0,50.0,39.0,11.0,type_IV
0.8350852436946649,0.6060606060606061,0.7547169811320755,0.8,197.0,234.0,37.0,8.0,12.0,4.0,57.0,67.0,10.0,type_IV
0.46258015273520475,0.5384615384615384,0.7,0.7,159.0,178.0,19.0,8.0,5.0,3.0,47.0,71.0,24.0,type_IV
0.7458906873468748,0.6888888888888889,0.8157894736842105,0.9117647058823529,226.0,326.0,100.0,12.0,14.0,2.0,81.0,111.0,30.0,type_IV
0.29180281557811394,0.48484848484848486,0.6530612244897959,0.8,173.0,137.0,36.0,9.0,8.0,1.0,44.0,29.0,15.0,type_IV
0.2677145362748992,0.42424242424242425,0.5957446808510638,0.6086956521739131,227.0,202.0,25.0,10.0,10.0,0.0,70.0,58.0,12.0,type_IV
0.6011282127773909,0.76,0.8636363636363636,0.95,227.0,217.0,10.0,10.0,9.0,1.0,70.0,76.0,6.0,type_IV
0.6436444265303997,0.6166666666666667,0.7628865979381443,0.7872340425531915,693.0,650.0,43.0,13.0,14.0,1.0,191.0,188.0,3.0,type_IV
0.5112460365405203,0.5806451612903226,0.7346938775510204,0.75,200.0,266.0,66.0,10.0,15.0,5.0,50.0,61.0,11.0,type_IV
0.6303213572716138,0.5909090909090909,0.7428571428571429,0.7428571428571429,252.0,287.0,35.0,10.0,10.0,0.0,66.0,71.0,5.0,type_IV
0.28267124033107105,0.37777777777777777,0.5483870967741935,0.6538461538461539,326.0,158.0,168.0,14.0,7.0,7.0,77.0,43.0,34.0,type_IV
0.26972926368347094,0.30303030303030304,0.46511627906976744,0.625,369.0,150.0,219.0,9.0,4.0,5.0,69.0,32.0,37.0,type_IV
0.2713617571531259,0.2903225806451613,0.45,0.6923076923076923,369.0,102.0,267.0,9.0,3.0,6.0,69.0,28.0,41.0,type_IV
0.3218711682046768,0.6666666666666666,0.8,0.8275862068965517,159.0,153.0,6.0,9.0,9.0,0.0,67.0,55.0,12.0,type_IV
0.6435425016959108,0.7714285714285715,0.8709677419354839,0.9,343.0,340.0,3.0,8.0,8.0,0.0,82.0,69.0,13.0,type_IV
0.777392748179476,0.8484848484848485,0.9180327868852459,0.9655172413793104,343.0,303.0,40.0,8.0,7.0,1.0,82.0,68.0,14.0,type_IV
0.8599591603569126,0.8,0.8888888888888888,0.8888888888888888,306.0,297.0,9.0,10.0,12.0,2.0,87.0,82.0,5.0,type_IV
0.4462927185111816,0.6222222222222222,0.7671232876712328,0.9032258064516129,379.0,249.0,130.0,14.0,12.0,2.0,107.0,62.0,45.0,type_IV
0.4026243031682512,0.5833333333333334,0.7368421052631579,0.8235294117647058,379.0,256.0,123.0,14.0,10.0,4.0,107.0,64.0,43.0,type_IV
0.9427347473870364,0.9166666666666666,0.9565217391304348,1.0,351.0,405.0,54.0,8.0,16.0,8.0,88.0,101.0,13.0,type_IV
0.9359339852026396,0.9166666666666666,0.9565217391304348,1.0,351.0,409.0,58.0,8.0,16.0,8.0,88.0,101.0,13.0,type_IV
0.32921446963756185,0.4423076923076923,0.6133333333333333,0.7419354838709677,255.0,587.0,332.0,10.0,25.0,15.0,74.0,144.0,70.0,type_IV
0.3838671346599231,0.5625,0.72,0.8709677419354839,255.0,510.0,255.0,10.0,23.0,13.0,74.0,143.0,69.0,type_IV
0.7803283625590838,0.7857142857142857,0.88,0.88,180.0,217.0,37.0,8.0,8.0,0.0,56.0,74.0,18.0,type_IV
0.6227345249520176,0.5833333333333334,0.7368421052631579,0.875,158.0,192.0,34.0,7.0,8.0,1.0,37.0,46.0,9.0,type_IV
0.9075749430792395,0.8571428571428571,0.9230769230769231,0.9473684210526315,125.0,117.0,8.0,5.0,5.0,0.0,36.0,34.0,2.0,type_IV
0.8019449321414274,0.76,0.8636363636363636,0.8636363636363636,164.0,169.0,5.0,8.0,10.0,2.0,38.0,39.0,1.0,type_IV
0.3632137949755026,0.6060606060606061,0.7547169811320755,0.9090909090909091,164.0,288.0,124.0,8.0,7.0,1.0,38.0,72.0,34.0,type_IV
0.34642397752610016,0.6428571428571429,0.782608695652174,0.782608695652174,164.0,156.0,8.0,6.0,6.0,0.0,42.0,47.0,5.0,type_IV
0.24758289631629526,0.5454545454545454,0.7058823529411765,0.8181818181818182,142.0,242.0,100.0,11.0,13.0,2.0,38.0,51.0,13.0,type_IV
0.24632297630448732,0.3870967741935484,0.5581395348837209,0.5714285714285714,142.0,124.0,18.0,11.0,8.0,3.0,38.0,34.0,4.0,type_IV
