cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.2901474148795691,0.4883720930232558,0.65625,0.6774193548387096,240.0,264.0,24.0,16.0,13.0,3.0,75.0,82.0,7.0,type_IV
0.5523702127471612,0.6944444444444444,0.819672131147541,0.8333333333333334,240.0,244.0,4.0,16.0,11.0,5.0,75.0,95.0,20.0,type_IV
0.6751173457159326,0.7575757575757576,0.8620689655172413,0.9259259259259259,240.0,163.0,77.0,16.0,10.0,6.0,75.0,62.0,13.0,type_IV
0.4810406160177804,0.5666666666666667,0.723404255319149,0.8947368421052632,102.0,190.0,88.0,4.0,8.0,4.0,47.0,78.0,31.0,type_IV
0.3813148106768727,0.6296296296296297,0.7727272727272727,0.8947368421052632,102.0,145.0,43.0,4.0,6.0,2.0,47.0,67.0,20.0,type_IV
0.08762114858285511,0.34210526315789475,0.5098039215686274,0.5909090909090909,214.0,188.0,26.0,13.0,10.0,3.0,74.0,36.0,38.0,type_IV
0.3164007739940492,0.6756756756756757,0.8064516129032258,0.8333333333333334,223.0,354.0,131.0,14.0,19.0,5.0,68.0,114.0,46.0,type_IV
0.18002204614319695,0.5319148936170213,0.6944444444444444,0.8333333333333334,223.0,373.0,150.0,14.0,18.0,4.0,68.0,112.0,44.0,type_IV
0.1601976411739043,0.5714285714285714,0.7272727272727273,0.8,223.0,340.0,117.0,14.0,18.0,4.0,68.0,97.0,29.0,type_IV
0.2308684325032765,0.696969696969697,0.8214285714285714,0.8846153846153846,223.0,183.0,40.0,14.0,13.0,1.0,68.0,55.0,13.0,type_IV
0.2593576758172135,0.5294117647058824,0.6923076923076923,0.782608695652174,218.0,165.0,53.0,12.0,10.0,2.0,56.0,41.0,15.0,type_IV
0.5598386054180996,0.48484848484848486,0.6530612244897959,0.6666666666666666,111.0,139.0,28.0,5.0,10.0,5.0,46.0,55.0,9.0,type_IV
0.5923587479263178,0.44,0.6111111111111112,0.8461538461538461,140.0,272.0,132.0,6.0,13.0,7.0,33.0,69.0,36.0,type_IV
0.6004981211939617,0.5238095238095238,0.6875,0.8461538461538461,140.0,223.0,83.0,6.0,11.0,5.0,33.0,59.0,26.0,type_IV
0.6782911626144725,0.5,0.6666666666666666,0.9166666666666666,90.0,177.0,87.0,4.0,10.0,6.0,25.0,49.0,24.0,type_IV
0.8868776502255172,0.7058823529411765,0.8275862068965517,1.0,90.0,148.0,58.0,4.0,8.0,4.0,25.0,35.0,10.0,type_IV
0.8605418589840844,0.8333333333333334,0.9090909090909091,0.9090909090909091,128.0,159.0,31.0,5.0,10.0,5.0,50.0,57.0,7.0,type_IV
0.12144537290415595,0.4117647058823529,0.5833333333333334,0.6086956521739131,193.0,197.0,4.0,10.0,12.0,2.0,44.0,44.0,0.0,type_IV
0.5280045053368615,0.5142857142857142,0.6792452830188679,0.6923076923076923,197.0,234.0,37.0,5.0,9.0,4.0,49.0,47.0,2.0,type_IV
0.503795724434565,0.5769230769230769,0.7317073170731707,0.8823529411764706,172.0,361.0,189.0,7.0,13.0,6.0,61.0,70.0,9.0,type_IV
0.6624117857453502,0.6571428571428571,0.7931034482758621,0.8846153846153846,197.0,238.0,41.0,5.0,10.0,5.0,49.0,59.0,10.0,type_IV
0.8130981920140417,0.6,0.75,0.8076923076923077,197.0,201.0,4.0,5.0,8.0,3.0,49.0,49.0,0.0,type_IV
0.669021277440569,0.56,0.717948717948718,0.7368421052631579,92.0,80.0,12.0,6.0,6.0,0.0,32.0,33.0,1.0,type_IV
0.6797623592560008,0.6666666666666666,0.8,0.8333333333333334,239.0,235.0,4.0,9.0,7.0,2.0,56.0,57.0,1.0,type_IV
0.7673006636470272,0.7407407407407407,0.851063829787234,0.9523809523809523,239.0,205.0,34.0,9.0,6.0,3.0,56.0,43.0,13.0,type_IV
0.9283209672909505,0.7894736842105263,0.8823529411764706,0.9375,103.0,93.0,10.0,5.0,4.0,1.0,36.0,32.0,4.0,type_IV
0.5925113353358015,0.59375,0.7450980392156863,0.8636363636363636,117.0,208.0,91.0,7.0,11.0,4.0,38.0,77.0,39.0,type_IV
0.4327231138060556,0.5185185185185185,0.6829268292682927,0.7368421052631579,156.0,84.0,72.0,11.0,5.0,6.0,50.0,29.0,21.0,type_IV
0.3024849614529738,0.42424242424242425,0.5957446808510638,0.6666666666666666,139.0,217.0,78.0,9.0,16.0,7.0,41.0,77.0,36.0,type_IV
0.30416325131031036,0.40625,0.5777777777777777,0.65,171.0,116.0,55.0,9.0,5.0,4.0,48.0,34.0,14.0,type_IV
0.2652076791517683,0.3695652173913043,0.5396825396825397,0.68,171.0,468.0,297.0,9.0,12.0,3.0,48.0,102.0,54.0,type_IV
0.65191672034866,0.4722222222222222,0.6415094339622641,0.68,171.0,181.0,10.0,9.0,11.0,2.0,48.0,50.0,2.0,type_IV
0.313869057442133,0.5,0.6666666666666666,0.72,171.0,188.0,17.0,9.0,10.0,1.0,48.0,58.0,10.0,type_IV
0.44371205859061813,0.34615384615384615,0.5142857142857142,0.5294117647058824,127.0,102.0,25.0,7.0,5.0,2.0,28.0,33.0,5.0,type_IV
0.8801275430080294,0.7692307692307693,0.8695652173913043,0.9523809523809523,116.0,147.0,31.0,5.0,7.0,2.0,38.0,50.0,12.0,type_IV
0.7213343804497615,0.6551724137931034,0.7916666666666666,0.95,832.0,435.0,397.0,28.0,11.0,17.0,199.0,103.0,96.0,type_IV
0.8283391366272945,0.7777777777777778,0.875,0.9545454545454546,161.0,189.0,28.0,5.0,8.0,3.0,48.0,59.0,11.0,type_IV
0.5354211406861344,0.4666666666666667,0.6363636363636364,0.6363636363636364,115.0,222.0,107.0,5.0,12.0,7.0,34.0,84.0,50.0,type_IV
0.6076068978055126,0.5294117647058824,0.6923076923076923,0.8181818181818182,115.0,178.0,63.0,5.0,12.0,7.0,34.0,54.0,20.0,type_IV
0.6528160132743585,0.48148148148148145,0.65,0.7222222222222222,114.0,191.0,77.0,5.0,8.0,3.0,37.0,63.0,26.0,type_IV
0.31097434736169843,0.2857142857142857,0.4444444444444444,0.5714285714285714,114.0,117.0,3.0,5.0,5.0,0.0,37.0,27.0,10.0,type_IV
0.589144494407735,0.46153846153846156,0.631578947368421,0.75,114.0,104.0,10.0,5.0,5.0,0.0,37.0,32.0,5.0,type_IV
0.08318801623946097,0.43333333333333335,0.6046511627906976,0.6190476190476191,114.0,112.0,2.0,5.0,7.0,2.0,37.0,33.0,4.0,type_IV
0.6045796395169895,0.4117647058823529,0.5833333333333334,0.6363636363636364,156.0,122.0,34.0,9.0,9.0,0.0,54.0,36.0,18.0,type_IV
0.17865004070566623,0.3333333333333333,0.5,0.5714285714285714,123.0,139.0,16.0,7.0,8.0,1.0,22.0,27.0,5.0,type_IV
0.26491825657526324,0.36,0.5294117647058824,0.6923076923076923,110.0,66.0,44.0,7.0,4.0,3.0,41.0,24.0,17.0,type_IV
0.5730804274066429,0.4,0.5714285714285714,0.6666666666666666,102.0,78.0,24.0,7.0,5.0,2.0,41.0,22.0,19.0,type_IV
0.7212515429516047,0.6341463414634146,0.7761194029850746,0.896551724137931,400.0,394.0,6.0,12.0,14.0,2.0,86.0,87.0,1.0,type_IV
0.42783821813935274,0.42105263157894735,0.5925925925925926,0.8888888888888888,89.0,458.0,369.0,3.0,22.0,19.0,24.0,94.0,70.0,type_IV
0.922285592202259,0.9230769230769231,0.96,0.96,153.0,139.0,14.0,6.0,8.0,2.0,83.0,76.0,7.0,type_IV
0.954944927775544,0.9230769230769231,0.96,0.96,153.0,140.0,13.0,6.0,8.0,2.0,83.0,76.0,7.0,type_IV
0.842550647457501,0.8275862068965517,0.9056603773584906,1.0,156.0,115.0,41.0,6.0,4.0,2.0,58.0,43.0,15.0,type_IV
0.5535257934600526,0.5789473684210527,0.7333333333333333,0.8148148148148148,350.0,179.0,171.0,12.0,9.0,3.0,101.0,44.0,57.0,type_IV
0.7466244260117371,0.675,0.8059701492537313,0.9,325.0,448.0,123.0,14.0,22.0,8.0,119.0,142.0,23.0,type_IV
0.7291913898289318,0.7037037037037037,0.8260869565217391,0.95,180.0,216.0,36.0,5.0,9.0,4.0,55.0,62.0,7.0,type_IV
0.7102811648822001,0.6785714285714286,0.8085106382978723,0.95,180.0,198.0,18.0,5.0,10.0,5.0,55.0,58.0,3.0,type_IV
0.6020708064664247,0.7727272727272727,0.8717948717948718,0.8947368421052632,144.0,96.0,48.0,8.0,7.0,1.0,44.0,41.0,3.0,type_IV
0.756175131196497,0.7142857142857143,0.8333333333333334,0.9090909090909091,398.0,258.0,140.0,13.0,11.0,2.0,118.0,58.0,60.0,type_IV
0.8000344943148704,0.8064516129032258,0.8928571428571429,0.9259259259259259,264.0,402.0,138.0,13.0,21.0,8.0,93.0,112.0,19.0,type_IV
0.659829746953726,0.7931034482758621,0.8846153846153846,0.92,264.0,242.0,22.0,13.0,12.0,1.0,93.0,80.0,13.0,type_IV
0.6525629633470736,0.7857142857142857,0.88,0.9565217391304348,264.0,202.0,62.0,13.0,9.0,4.0,93.0,64.0,29.0,type_IV
0.8077328256801073,0.8333333333333334,0.9090909090909091,0.9523809523809523,202.0,267.0,65.0,7.0,12.0,5.0,52.0,63.0,11.0,type_IV
0.6689729343859178,0.6428571428571429,0.782608695652174,0.84375,403.0,559.0,156.0,22.0,28.0,6.0,134.0,168.0,34.0,type_IV
0.6659790995664174,0.627906976744186,0.7714285714285715,0.84375,403.0,560.0,157.0,22.0,28.0,6.0,134.0,168.0,34.0,type_IV
0.6788671115914544,0.6666666666666666,0.8,0.875,403.0,524.0,121.0,22.0,27.0,5.0,134.0,158.0,24.0,type_IV
0.27133448248970143,0.5384615384615384,0.7,0.7777777777777778,409.0,272.0,137.0,25.0,12.0,13.0,189.0,99.0,90.0,type_IV
0.7310178153696477,0.5172413793103449,0.6818181818181818,0.75,232.0,392.0,160.0,7.0,13.0,6.0,52.0,80.0,28.0,type_IV
0.6206563740105143,0.7241379310344828,0.84,0.875,252.0,211.0,41.0,13.0,10.0,3.0,85.0,72.0,13.0,type_IV
0.5758910801582862,0.7,0.8235294117647058,0.84,252.0,205.0,47.0,13.0,10.0,3.0,85.0,69.0,16.0,type_IV
0.5816625105369487,0.6666666666666666,0.8,0.8333333333333334,252.0,190.0,62.0,13.0,9.0,4.0,85.0,62.0,23.0,type_IV
0.7249605133457654,0.8275862068965517,0.9056603773584906,0.9230769230769231,265.0,214.0,51.0,13.0,10.0,3.0,85.0,65.0,20.0,type_IV
0.8285727254658406,0.7307692307692307,0.8444444444444444,0.9047619047619048,106.0,142.0,36.0,5.0,6.0,1.0,32.0,37.0,5.0,type_IV
0.7328573354313476,0.75,0.8571428571428571,0.8780487804878049,312.0,304.0,8.0,14.0,13.0,1.0,118.0,121.0,3.0,type_IV
0.7085393672097084,0.65,0.7878787878787878,0.9629629629629629,321.0,465.0,144.0,7.0,17.0,10.0,45.0,91.0,46.0,type_IV
0.7794039778204501,0.65,0.7878787878787878,0.9629629629629629,321.0,479.0,158.0,7.0,17.0,10.0,45.0,91.0,46.0,type_IV
0.7414685439195672,0.75,0.8571428571428571,0.875,217.0,259.0,42.0,7.0,7.0,0.0,43.0,52.0,9.0,type_IV
0.7525397523947733,0.6666666666666666,0.8,0.8333333333333334,217.0,245.0,28.0,7.0,7.0,0.0,43.0,51.0,8.0,type_IV
0.7375604980677746,0.7,0.8235294117647058,0.9130434782608695,187.0,241.0,54.0,8.0,9.0,1.0,53.0,55.0,2.0,type_IV
0.8413438707356422,0.8461538461538461,0.9166666666666666,0.9565217391304348,187.0,224.0,37.0,8.0,8.0,0.0,53.0,53.0,0.0,type_IV
0.3456658409791339,0.38235294117647056,0.5531914893617021,0.5652173913043478,165.0,137.0,28.0,11.0,8.0,3.0,43.0,48.0,5.0,type_IV
0.2590085577887384,0.35555555555555557,0.5245901639344263,0.6666666666666666,437.0,148.0,289.0,19.0,6.0,13.0,95.0,41.0,54.0,type_IV
0.36971620668749827,0.5555555555555556,0.7142857142857143,0.7142857142857143,126.0,143.0,17.0,6.0,11.0,5.0,52.0,47.0,5.0,type_IV
0.20366762136843963,0.36666666666666664,0.5365853658536586,0.55,134.0,169.0,35.0,6.0,7.0,1.0,33.0,40.0,7.0,type_IV
0.6518505634726982,0.48,0.6486486486486487,0.7058823529411765,134.0,129.0,5.0,6.0,7.0,1.0,33.0,25.0,8.0,type_IV
0.2518610524925158,0.32432432432432434,0.4897959183673469,0.5217391304347826,165.0,141.0,24.0,11.0,8.0,3.0,43.0,47.0,4.0,type_IV
0.32203710081000597,0.40625,0.5777777777777777,0.5909090909090909,165.0,126.0,39.0,11.0,7.0,4.0,43.0,44.0,1.0,type_IV
0.6623312437136859,0.48484848484848486,0.6530612244897959,0.8421052631578947,155.0,305.0,150.0,8.0,13.0,5.0,44.0,75.0,31.0,type_IV
0.4430127026610752,0.4827586206896552,0.6511627906976745,0.7777777777777778,116.0,159.0,43.0,6.0,10.0,4.0,32.0,55.0,23.0,type_IV
0.8099598750891931,0.6923076923076923,0.8181818181818182,0.8709677419354839,302.0,237.0,65.0,14.0,10.0,4.0,76.0,60.0,16.0,type_IV
0.7309144879220435,0.5609756097560976,0.71875,0.7666666666666667,266.0,253.0,13.0,9.0,7.0,2.0,69.0,70.0,1.0,type_IV
0.2522075664613088,0.20689655172413793,0.34285714285714286,1.0,219.0,14.0,205.0,11.0,1.0,10.0,83.0,6.0,77.0,type_IV
0.4873420924604149,0.4634146341463415,0.6333333333333333,0.6551724137931034,219.0,324.0,105.0,11.0,18.0,7.0,83.0,99.0,16.0,type_IV
0.06559720942167013,0.15625,0.2702702702702703,0.8333333333333334,14.0,324.0,310.0,1.0,18.0,17.0,6.0,99.0,93.0,type_IV
0.5276940911554413,0.5,0.6666666666666666,0.7692307692307693,102.0,80.0,22.0,6.0,5.0,1.0,23.0,20.0,3.0,type_IV
0.4089265531533139,0.84,0.9130434782608695,0.9130434782608695,196.0,273.0,77.0,10.0,12.0,2.0,54.0,57.0,3.0,type_IV
0.7587260618533207,0.78125,0.8771929824561403,0.9259259259259259,156.0,183.0,27.0,6.0,7.0,1.0,47.0,56.0,9.0,type_IV
0.39873193851136113,0.7931034482758621,0.8846153846153846,0.92,202.0,164.0,38.0,8.0,6.0,2.0,57.0,45.0,12.0,type_IV
0.6134668040068989,0.5111111111111111,0.6764705882352942,0.7419354838709677,257.0,269.0,12.0,11.0,9.0,2.0,62.0,76.0,14.0,type_IV
0.7527629608437093,0.696969696969697,0.8214285714285714,0.92,257.0,205.0,52.0,11.0,7.0,4.0,62.0,50.0,12.0,type_IV
0.9026852468524911,0.7142857142857143,0.8333333333333334,0.8333333333333334,172.0,143.0,29.0,6.0,6.0,0.0,41.0,36.0,5.0,type_IV
0.8394796084693587,0.75,0.8571428571428571,0.8823529411764706,172.0,142.0,30.0,6.0,6.0,0.0,41.0,35.0,6.0,type_IV
0.9226605286295771,0.782608695652174,0.8780487804878049,1.0,172.0,184.0,12.0,6.0,6.0,0.0,41.0,46.0,5.0,type_IV
0.7982051333143063,0.7647058823529411,0.8666666666666667,0.9629629629629629,189.0,290.0,101.0,7.0,17.0,10.0,56.0,78.0,22.0,type_IV
0.8000331000264396,0.6,0.75,0.9,162.0,303.0,141.0,5.0,11.0,6.0,35.0,64.0,29.0,type_IV
0.6444679983048343,0.6129032258064516,0.76,0.95,162.0,329.0,167.0,5.0,9.0,4.0,35.0,79.0,44.0,type_IV
0.6103085247376796,0.53125,0.6938775510204082,0.8095238095238095,146.0,197.0,51.0,4.0,7.0,3.0,38.0,48.0,10.0,type_IV
0.39455512082636457,0.375,0.5454545454545454,0.7142857142857143,146.0,290.0,144.0,4.0,7.0,3.0,38.0,79.0,41.0,type_IV
0.8444312172782543,0.92,0.9583333333333334,1.0,154.0,242.0,88.0,5.0,10.0,5.0,45.0,74.0,29.0,type_IV
0.8055769936272883,0.6896551724137931,0.8163265306122449,0.9090909090909091,165.0,224.0,59.0,7.0,12.0,5.0,40.0,57.0,17.0,type_IV
0.6505368465021792,0.6666666666666666,0.8,0.8148148148148148,164.0,205.0,41.0,6.0,12.0,6.0,40.0,51.0,11.0,type_IV
0.6060024192787478,0.5806451612903226,0.7346938775510204,0.8181818181818182,164.0,182.0,18.0,6.0,10.0,4.0,40.0,44.0,4.0,type_IV
0.20727643991269043,0.40625,0.5777777777777777,0.7222222222222222,164.0,154.0,10.0,6.0,9.0,3.0,40.0,32.0,8.0,type_IV
0.5146912871727973,0.5,0.6666666666666666,0.7037037037037037,363.0,270.0,93.0,12.0,9.0,3.0,82.0,63.0,19.0,type_IV
0.5356886229567921,0.5405405405405406,0.7017543859649122,0.7407407407407407,363.0,246.0,117.0,12.0,8.0,4.0,82.0,53.0,29.0,type_IV
0.3990369095445518,0.41935483870967744,0.5909090909090909,0.7647058823529411,252.0,120.0,132.0,10.0,3.0,7.0,66.0,27.0,39.0,type_IV
0.6568813278029428,0.5517241379310345,0.7111111111111111,0.8888888888888888,142.0,89.0,53.0,5.0,5.0,0.0,44.0,25.0,19.0,type_IV
0.4928326996001484,0.6363636363636364,0.7777777777777778,0.875,195.0,159.0,36.0,7.0,5.0,2.0,48.0,43.0,5.0,type_IV
0.5455786497508837,0.6571428571428571,0.7931034482758621,0.8214285714285714,209.0,217.0,8.0,7.0,8.0,1.0,73.0,66.0,7.0,type_IV
0.6748446611666873,0.8222222222222222,0.9024390243902439,0.9024390243902439,388.0,332.0,56.0,15.0,16.0,1.0,135.0,100.0,35.0,type_IV
0.3603741654171587,0.675,0.8059701492537313,0.9,264.0,384.0,120.0,5.0,12.0,7.0,57.0,76.0,19.0,type_IV
0.3297316398793615,0.6842105263157895,0.8125,0.8666666666666667,264.0,296.0,32.0,5.0,10.0,5.0,57.0,66.0,9.0,type_IV
0.6278671926954836,0.6,0.75,0.8888888888888888,419.0,288.0,131.0,13.0,11.0,2.0,84.0,50.0,34.0,type_IV
0.6278976415982274,0.8823529411764706,0.9375,0.967741935483871,388.0,395.0,7.0,18.0,13.0,5.0,127.0,146.0,19.0,type_IV
0.6244735382883019,0.75,0.8571428571428571,0.9,388.0,430.0,42.0,18.0,13.0,5.0,127.0,164.0,37.0,type_IV
0.3412409422226349,0.21052631578947367,0.34782608695652173,1.0,38.0,299.0,261.0,3.0,13.0,10.0,9.0,86.0,77.0,type_IV
0.0661103045703936,0.3409090909090909,0.5084745762711864,0.625,377.0,194.0,183.0,18.0,9.0,9.0,87.0,46.0,41.0,type_IV
0.08363966526915755,0.3333333333333333,0.5,0.6666666666666666,377.0,151.0,226.0,18.0,8.0,10.0,87.0,42.0,45.0,type_IV
0.7979672416586193,0.7272727272727273,0.8421052631578947,0.96,270.0,311.0,41.0,9.0,16.0,7.0,57.0,82.0,25.0,type_IV
0.7323698417615475,0.6451612903225806,0.7843137254901961,0.8,270.0,253.0,17.0,9.0,10.0,1.0,57.0,62.0,5.0,type_IV
0.6783819401600262,0.6,0.75,0.9375,128.0,187.0,59.0,6.0,8.0,2.0,34.0,65.0,31.0,type_IV
0.86724666288558,0.6818181818181818,0.8108108108108109,0.9375,128.0,140.0,12.0,6.0,6.0,0.0,34.0,43.0,9.0,type_IV
0.5647360567344194,0.6216216216216216,0.7666666666666667,0.7931034482758621,217.0,261.0,44.0,12.0,10.0,2.0,62.0,89.0,27.0,type_IV
0.4506840764884734,0.46511627906976744,0.6349206349206349,0.6896551724137931,217.0,334.0,117.0,12.0,20.0,8.0,62.0,126.0,64.0,type_IV
0.5813466759454748,0.5365853658536586,0.6984126984126984,0.7586206896551724,217.0,291.0,74.0,12.0,18.0,6.0,62.0,99.0,37.0,type_IV
0.8656792199867643,0.78125,0.8771929824561403,0.8928571428571429,220.0,246.0,26.0,5.0,9.0,4.0,76.0,81.0,5.0,type_IV
0.6589554692573152,0.5806451612903226,0.7346938775510204,0.8571428571428571,220.0,141.0,79.0,5.0,3.0,2.0,76.0,40.0,36.0,type_IV
0.2649072452631088,0.3684210526315789,0.5384615384615384,0.7777777777777778,204.0,250.0,46.0,6.0,13.0,7.0,25.0,75.0,50.0,type_IV
0.6002629667195926,0.7096774193548387,0.8301886792452831,0.88,205.0,199.0,6.0,7.0,9.0,2.0,58.0,61.0,3.0,type_IV
0.3021373701465408,0.42424242424242425,0.5957446808510638,0.8235294117647058,130.0,281.0,151.0,7.0,15.0,8.0,37.0,78.0,41.0,type_IV
0.7491285202585577,0.7692307692307693,0.8695652173913043,0.8695652173913043,169.0,159.0,10.0,10.0,10.0,0.0,53.0,49.0,4.0,type_IV
0.5533248668968781,0.6333333333333333,0.7755102040816326,0.8260869565217391,169.0,185.0,16.0,10.0,9.0,1.0,53.0,64.0,11.0,type_IV
0.846186601761093,0.8888888888888888,0.9411764705882353,0.96,203.0,182.0,21.0,6.0,4.0,2.0,45.0,43.0,2.0,type_IV
0.43430803081268043,0.5652173913043478,0.7222222222222222,0.7647058823529411,235.0,106.0,129.0,5.0,3.0,2.0,56.0,29.0,27.0,type_IV
0.472598838640232,0.6363636363636364,0.7777777777777778,0.8235294117647058,235.0,108.0,127.0,5.0,3.0,2.0,56.0,27.0,29.0,type_IV
0.4401968641024347,0.6086956521739131,0.7567567567567568,0.7777777777777778,235.0,111.0,124.0,5.0,3.0,2.0,56.0,30.0,26.0,type_IV
0.4710902050960519,0.5833333333333334,0.7368421052631579,0.7368421052631579,235.0,132.0,103.0,5.0,3.0,2.0,56.0,32.0,24.0,type_IV
0.675068301893237,0.675,0.8059701492537313,0.8709677419354839,218.0,239.0,21.0,10.0,16.0,6.0,83.0,102.0,19.0,type_IV
0.8403129099530248,0.7297297297297297,0.84375,0.8709677419354839,218.0,306.0,88.0,10.0,16.0,6.0,83.0,110.0,27.0,type_IV
0.8208850931071145,0.7878787878787878,0.8813559322033898,0.9285714285714286,218.0,172.0,46.0,10.0,10.0,0.0,83.0,65.0,18.0,type_IV
0.4624787903016515,0.5833333333333334,0.7368421052631579,0.7777777777777778,364.0,351.0,13.0,18.0,15.0,3.0,89.0,83.0,6.0,type_IV
0.5483833482277317,0.5777777777777777,0.7323943661971831,0.8387096774193549,364.0,290.0,74.0,18.0,12.0,6.0,89.0,65.0,24.0,type_IV
0.9040844902884645,0.8648648648648649,0.927536231884058,0.9411764705882353,362.0,362.0,0.0,9.0,7.0,2.0,69.0,71.0,2.0,type_IV
0.902973742415254,0.8205128205128205,0.9014084507042254,0.9142857142857143,362.0,365.0,3.0,9.0,7.0,2.0,69.0,73.0,4.0,type_IV
0.7382713925735354,0.6666666666666666,0.8,0.8275862068965517,198.0,203.0,5.0,10.0,5.0,5.0,75.0,79.0,4.0,type_IV
0.4875918926994663,0.5714285714285714,0.7272727272727273,0.7692307692307693,198.0,208.0,10.0,10.0,5.0,5.0,75.0,73.0,2.0,type_IV
0.6600916475127934,0.6764705882352942,0.8070175438596491,0.8846153846153846,203.0,208.0,5.0,5.0,5.0,0.0,79.0,73.0,6.0,type_IV
0.6899419768696113,0.6875,0.8148148148148148,0.88,185.0,144.0,41.0,8.0,4.0,4.0,73.0,54.0,19.0,type_IV
0.6358775584739784,0.6060606060606061,0.7547169811320755,0.8333333333333334,185.0,116.0,69.0,8.0,4.0,4.0,73.0,46.0,27.0,type_IV
0.8391462501728257,0.6060606060606061,0.7547169811320755,0.8,197.0,200.0,3.0,8.0,7.0,1.0,57.0,62.0,5.0,type_IV
0.8713982366567891,0.59375,0.7450980392156863,0.76,197.0,181.0,16.0,8.0,5.0,3.0,57.0,58.0,1.0,type_IV
0.615943542739058,0.6896551724137931,0.8163265306122449,0.8333333333333334,200.0,226.0,26.0,10.0,12.0,2.0,50.0,54.0,4.0,type_IV
0.8387503464979231,0.84375,0.9152542372881356,0.9642857142857143,221.0,250.0,29.0,6.0,11.0,5.0,56.0,64.0,8.0,type_IV
0.30795350786508013,0.4090909090909091,0.5806451612903226,0.6923076923076923,326.0,177.0,149.0,14.0,7.0,7.0,77.0,42.0,35.0,type_IV
0.31949807645237055,0.37777777777777777,0.5483870967741935,0.6538461538461539,326.0,174.0,152.0,14.0,7.0,7.0,77.0,47.0,30.0,type_IV
0.26472817395914117,0.30303030303030304,0.46511627906976744,0.625,369.0,130.0,239.0,9.0,4.0,5.0,69.0,32.0,37.0,type_IV
0.31621847715063556,0.5945945945945946,0.7457627118644068,0.7857142857142857,159.0,118.0,41.0,9.0,9.0,0.0,67.0,47.0,20.0,type_IV
0.6979671329549769,0.8,0.8888888888888888,0.9032258064516129,343.0,395.0,52.0,8.0,8.0,0.0,82.0,98.0,16.0,type_IV
0.7266593862835822,0.8787878787878788,0.9354838709677419,0.9666666666666667,343.0,340.0,3.0,8.0,8.0,0.0,82.0,69.0,13.0,type_IV
0.8168570557199776,0.8333333333333334,0.9090909090909091,0.9523809523809523,182.0,209.0,27.0,7.0,6.0,1.0,41.0,47.0,6.0,type_IV
0.6296817180794279,0.5555555555555556,0.7142857142857143,1.0,207.0,490.0,283.0,8.0,22.0,14.0,60.0,137.0,77.0,type_IV
0.49199572833920313,0.625,0.7692307692307693,0.8,207.0,269.0,62.0,8.0,11.0,3.0,60.0,74.0,14.0,type_IV
0.37283767254380096,0.5588235294117647,0.7169811320754716,0.76,214.0,316.0,102.0,8.0,9.0,1.0,60.0,78.0,18.0,type_IV
0.5440117018016353,0.6578947368421053,0.7936507936507936,1.0,229.0,388.0,159.0,5.0,13.0,8.0,37.0,81.0,44.0,type_IV
0.8214554299087078,0.6756756756756757,0.8064516129032258,1.0,229.0,381.0,152.0,5.0,10.0,5.0,37.0,70.0,33.0,type_IV
0.36159954642547043,0.46153846153846156,0.631578947368421,0.8571428571428571,75.0,120.0,45.0,5.0,11.0,6.0,29.0,50.0,21.0,type_IV
0.9041492767873124,0.9166666666666666,0.9565217391304348,1.0,351.0,418.0,67.0,8.0,16.0,8.0,88.0,101.0,13.0,type_IV
0.9487663786189239,0.8918918918918919,0.9428571428571428,1.0,351.0,420.0,69.0,8.0,17.0,9.0,88.0,107.0,19.0,type_IV
0.9080436492895015,0.75,0.8571428571428571,0.875,180.0,173.0,7.0,8.0,8.0,0.0,56.0,61.0,5.0,type_IV
0.9142922137105166,0.7241379310344828,0.84,0.84,180.0,160.0,20.0,8.0,6.0,2.0,56.0,58.0,2.0,type_IV
0.6264654956792082,0.8125,0.896551724137931,0.9285714285714286,194.0,300.0,106.0,4.0,12.0,8.0,73.0,98.0,25.0,type_IV
0.8253182673582677,0.8484848484848485,0.9180327868852459,1.0,194.0,291.0,97.0,4.0,9.0,5.0,73.0,103.0,30.0,type_IV
0.8456005060900464,0.56,0.717948717948718,0.7368421052631579,125.0,135.0,10.0,5.0,7.0,2.0,36.0,35.0,1.0,type_IV
0.8676896395248436,0.8,0.8888888888888888,0.9411764705882353,125.0,105.0,20.0,5.0,5.0,0.0,36.0,26.0,10.0,type_IV
0.6094818564441334,0.5238095238095238,0.6875,0.8461538461538461,125.0,74.0,51.0,5.0,3.0,2.0,36.0,18.0,18.0,type_IV
0.5330597532863288,0.46875,0.6382978723404256,0.6818181818181818,164.0,164.0,0.0,8.0,8.0,0.0,38.0,40.0,2.0,type_IV
0.8133203010821595,0.76,0.8636363636363636,0.8636363636363636,164.0,139.0,25.0,8.0,8.0,0.0,38.0,32.0,6.0,type_IV
0.6484594172628222,0.4666666666666667,0.6363636363636364,0.6666666666666666,135.0,105.0,30.0,7.0,4.0,3.0,40.0,33.0,7.0,type_IV
0.2465253007415312,0.5806451612903226,0.7346938775510204,0.8181818181818182,142.0,214.0,72.0,11.0,12.0,1.0,38.0,44.0,6.0,type_IV
0.8829791563253884,0.813953488372093,0.8974358974358975,0.9459459459459459,456.0,425.0,31.0,17.0,10.0,7.0,97.0,91.0,6.0,type_IV
