cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.8592330306393187,0.8846153846153846,0.9387755102040817,1.0,230.0,178.0,52.0,12.0,8.0,4.0,61.0,53.0,8.0,1
0.3085746503187582,0.75,0.8571428571428571,0.9130434782608695,230.0,119.0,111.0,12.0,7.0,5.0,61.0,54.0,7.0,1
0.4463114501095744,0.48484848484848486,0.6530612244897959,0.6666666666666666,128.0,133.0,5.0,9.0,7.0,2.0,40.0,55.0,15.0,1
0.34334570112558027,0.5714285714285714,0.7272727272727273,0.8,242.0,131.0,111.0,13.0,10.0,3.0,65.0,36.0,29.0,1
0.34939844160917044,0.4074074074074074,0.5789473684210527,0.7857142857142857,242.0,133.0,109.0,13.0,5.0,8.0,65.0,31.0,34.0,1
0.6691924024689145,0.6333333333333333,0.7755102040816326,0.95,155.0,208.0,53.0,6.0,8.0,2.0,37.0,53.0,16.0,1
0.3822704281150147,0.4375,0.6086956521739131,0.6666666666666666,191.0,184.0,7.0,8.0,9.0,1.0,54.0,41.0,13.0,1
0.8598714523963872,0.75,0.8571428571428571,0.9545454545454546,179.0,275.0,96.0,5.0,11.0,6.0,38.0,49.0,11.0,1
0.8856275192422776,0.7777777777777778,0.875,0.9545454545454546,179.0,246.0,67.0,5.0,11.0,6.0,38.0,49.0,11.0,1
0.7419899151596184,0.6666666666666666,0.8,1.0,212.0,294.0,82.0,7.0,11.0,4.0,48.0,65.0,17.0,1
0.6305220627320088,0.5555555555555556,0.7142857142857143,0.8695652173913043,459.0,192.0,267.0,22.0,7.0,15.0,132.0,60.0,72.0,1
0.2626539772977282,0.3125,0.47619047619047616,0.7692307692307693,108.0,206.0,98.0,5.0,13.0,8.0,25.0,75.0,50.0,1
0.3168337902157594,0.3,0.46153846153846156,0.6923076923076923,108.0,183.0,75.0,5.0,9.0,4.0,25.0,80.0,55.0,1
0.30475622550763104,0.21212121212121213,0.35,0.5384615384615384,108.0,225.0,117.0,5.0,9.0,4.0,25.0,79.0,54.0,1
0.7901510269908809,0.7105263157894737,0.8307692307692308,0.8709677419354839,274.0,255.0,19.0,10.0,8.0,2.0,73.0,75.0,2.0,1
0.5564837022849719,0.5806451612903226,0.7346938775510204,0.75,105.0,109.0,4.0,5.0,9.0,4.0,49.0,53.0,4.0,1
0.34346868938874225,0.5,0.6666666666666666,0.7777777777777778,105.0,102.0,3.0,5.0,6.0,1.0,49.0,29.0,20.0,1
0.406132626306975,0.2857142857142857,0.4444444444444444,0.7272727272727273,148.0,62.0,86.0,8.0,3.0,5.0,54.0,17.0,37.0,1
0.2586893401032024,0.4827586206896552,0.6511627906976745,0.8235294117647058,216.0,112.0,104.0,14.0,5.0,9.0,78.0,27.0,51.0,1
0.4767523700444325,0.5517241379310345,0.7111111111111111,0.8421052631578947,216.0,138.0,78.0,14.0,9.0,5.0,78.0,39.0,39.0,1
0.45971832016020414,0.6296296296296297,0.7727272727272727,0.9444444444444444,216.0,100.0,116.0,14.0,6.0,8.0,78.0,29.0,49.0,1
0.45971832016020414,0.6296296296296297,0.7727272727272727,0.9444444444444444,216.0,103.0,113.0,14.0,6.0,8.0,78.0,29.0,49.0,1
0.45971832016020414,0.6296296296296297,0.7727272727272727,0.9444444444444444,216.0,102.0,114.0,14.0,6.0,8.0,78.0,29.0,49.0,1
0.8922600947087532,0.8387096774193549,0.9122807017543859,0.9285714285714286,153.0,156.0,3.0,6.0,9.0,3.0,60.0,62.0,2.0,1
0.5951978699698204,0.7083333333333334,0.8292682926829268,0.8947368421052632,226.0,181.0,45.0,7.0,8.0,1.0,56.0,40.0,16.0,1
0.6231447684579416,0.6666666666666666,0.8,0.8888888888888888,226.0,119.0,107.0,7.0,5.0,2.0,56.0,28.0,28.0,1
0.47745960471551635,0.42105263157894735,0.5925925925925926,0.6666666666666666,194.0,221.0,27.0,6.0,8.0,2.0,52.0,54.0,2.0,1
0.4399888679941235,0.6666666666666666,0.8,0.9411764705882353,104.0,309.0,205.0,5.0,20.0,15.0,37.0,84.0,47.0,1
0.6520805429527435,0.6,0.75,0.8823529411764706,104.0,307.0,203.0,5.0,16.0,11.0,37.0,108.0,71.0,1
0.9257477203077754,0.8333333333333334,0.9090909090909091,0.9615384615384616,148.0,132.0,16.0,6.0,5.0,1.0,60.0,57.0,3.0,1
0.7218214218221092,0.6571428571428571,0.7931034482758621,0.7931034482758621,165.0,176.0,11.0,6.0,9.0,3.0,54.0,53.0,1.0,1
0.40893183282096474,0.6285714285714286,0.7719298245614035,0.7857142857142857,165.0,206.0,41.0,6.0,8.0,2.0,54.0,61.0,7.0,1
0.6779018878440476,0.75,0.8571428571428571,0.8888888888888888,165.0,181.0,16.0,6.0,8.0,2.0,54.0,58.0,4.0,1
0.362397828312232,0.45454545454545453,0.625,0.75,114.0,186.0,72.0,5.0,9.0,4.0,35.0,51.0,16.0,1
0.785199354672305,0.8260869565217391,0.9047619047619048,1.0,138.0,167.0,29.0,5.0,7.0,2.0,38.0,48.0,10.0,1
0.5133014724399714,0.48484848484848486,0.6530612244897959,0.8,191.0,280.0,89.0,6.0,11.0,5.0,62.0,95.0,33.0,1
0.48237657710589754,0.7142857142857143,0.8333333333333334,0.9090909090909091,109.0,120.0,11.0,6.0,6.0,0.0,39.0,43.0,4.0,1
0.1736998280409899,0.6571428571428571,0.7931034482758621,0.8214285714285714,278.0,293.0,15.0,12.0,18.0,6.0,114.0,109.0,5.0,1
0.464784049938124,0.78125,0.8771929824561403,0.9259259259259259,278.0,348.0,70.0,12.0,18.0,6.0,114.0,109.0,5.0,1
0.3672890428256898,0.5263157894736842,0.6896551724137931,0.7142857142857143,81.0,77.0,4.0,6.0,6.0,0.0,26.0,22.0,4.0,1
0.1911205018453964,0.4782608695652174,0.6470588235294118,0.6875,87.0,89.0,2.0,5.0,7.0,2.0,31.0,27.0,4.0,1
0.38895766556085953,0.6086956521739131,0.7567567567567568,0.7777777777777778,87.0,109.0,22.0,5.0,7.0,2.0,31.0,34.0,3.0,1
0.295615172323526,0.5833333333333334,0.7368421052631579,0.7777777777777778,88.0,91.0,3.0,5.0,7.0,2.0,31.0,33.0,2.0,1
0.1816236676271956,0.5217391304347826,0.6857142857142857,0.7058823529411765,88.0,73.0,15.0,5.0,5.0,0.0,31.0,26.0,5.0,1
0.3298362362538388,0.45454545454545453,0.625,0.7142857142857143,88.0,75.0,13.0,5.0,5.0,0.0,31.0,24.0,7.0,1
0.4769269538135961,0.5862068965517241,0.7391304347826086,0.7727272727272727,151.0,135.0,16.0,5.0,6.0,1.0,42.0,34.0,8.0,1
0.4186247127549538,0.3793103448275862,0.55,0.6875,151.0,98.0,53.0,5.0,3.0,2.0,42.0,25.0,17.0,1
0.3268325627112441,0.45714285714285713,0.6274509803921569,0.6666666666666666,151.0,199.0,48.0,5.0,4.0,1.0,42.0,55.0,13.0,1
0.7041423049856608,0.7,0.8235294117647058,0.9333333333333333,80.0,105.0,25.0,4.0,6.0,2.0,26.0,30.0,4.0,1
0.7456565052165459,0.8,0.8888888888888888,0.9333333333333333,327.0,464.0,137.0,11.0,15.0,4.0,56.0,61.0,5.0,1
0.6593378516877768,0.6086956521739131,0.7567567567567568,0.9032258064516129,613.0,227.0,386.0,18.0,11.0,7.0,203.0,105.0,98.0,1
0.6595488172951788,0.6444444444444445,0.7837837837837838,0.9354838709677419,613.0,236.0,377.0,18.0,9.0,9.0,203.0,107.0,96.0,1
0.33123549809623315,0.40540540540540543,0.5769230769230769,0.5769230769230769,246.0,222.0,24.0,10.0,10.0,0.0,75.0,62.0,13.0,1
0.509843482572606,0.5333333333333333,0.6956521739130435,0.8888888888888888,105.0,160.0,55.0,6.0,8.0,2.0,29.0,47.0,18.0,1
0.28891521074853227,0.38461538461538464,0.5555555555555556,0.6521739130434783,205.0,202.0,3.0,7.0,8.0,1.0,58.0,69.0,11.0,1
0.19063473845048895,0.35,0.5185185185185185,0.6086956521739131,205.0,135.0,70.0,7.0,7.0,0.0,58.0,43.0,15.0,1
0.7146972105424458,0.4864864864864865,0.6545454545454545,0.75,439.0,183.0,256.0,15.0,5.0,10.0,127.0,49.0,78.0,1
0.07731113991259386,0.10714285714285714,0.1935483870967742,0.5,182.0,42.0,140.0,11.0,1.0,10.0,64.0,6.0,58.0,1
0.4858238163534436,0.4166666666666667,0.5882352941176471,0.6,182.0,175.0,7.0,11.0,10.0,1.0,64.0,77.0,13.0,1
0.047187343258875816,0.10344827586206896,0.1875,0.5,42.0,175.0,133.0,1.0,10.0,9.0,6.0,77.0,71.0,1
0.45613415661450046,0.2564102564102564,0.40816326530612246,0.8333333333333334,321.0,60.0,261.0,17.0,6.0,11.0,129.0,29.0,100.0,1
0.13414081202769326,0.34210526315789475,0.5098039215686274,0.65,205.0,168.0,37.0,7.0,4.0,3.0,58.0,39.0,19.0,1
0.44170437730348616,0.23943661971830985,0.38636363636363635,0.7391304347826086,885.0,218.0,667.0,26.0,7.0,19.0,224.0,60.0,164.0,1
0.5371024638329778,0.48936170212765956,0.6571428571428571,0.6764705882352942,354.0,219.0,135.0,11.0,6.0,5.0,90.0,55.0,35.0,1
0.09075043627163747,0.3269230769230769,0.4927536231884058,0.5,508.0,256.0,252.0,12.0,10.0,2.0,144.0,130.0,14.0,1
0.6311743155191346,0.6666666666666666,0.8,0.8717948717948718,501.0,295.0,206.0,13.0,4.0,9.0,149.0,104.0,45.0,1
0.5357315059871979,0.6333333333333333,0.7755102040816326,0.8260869565217391,238.0,176.0,62.0,9.0,5.0,4.0,77.0,57.0,20.0,1
0.9462649775811898,0.9444444444444444,0.9714285714285714,1.0,161.0,145.0,16.0,5.0,3.0,2.0,46.0,40.0,6.0,1
0.6777367399676545,0.5416666666666666,0.7027027027027027,0.7222222222222222,161.0,111.0,50.0,5.0,5.0,0.0,46.0,33.0,13.0,1
0.6444595883398595,0.4827586206896552,0.6511627906976745,0.7777777777777778,161.0,140.0,21.0,5.0,4.0,1.0,46.0,43.0,3.0,1
0.44369290474083933,0.3111111111111111,0.4745762711864407,0.7,349.0,105.0,244.0,13.0,4.0,9.0,96.0,33.0,63.0,1
0.46306764257234667,0.45161290322580644,0.6222222222222222,0.7,97.0,152.0,55.0,6.0,6.0,0.0,36.0,47.0,11.0,1
0.653980406712536,0.6206896551724138,0.7659574468085106,0.9473684210526315,289.0,88.0,201.0,8.0,3.0,5.0,80.0,31.0,49.0,1
0.40151194914354466,0.5128205128205128,0.6779661016949152,0.7692307692307693,259.0,165.0,94.0,12.0,8.0,4.0,86.0,50.0,36.0,1
0.48909583312680943,0.4473684210526316,0.6181818181818182,0.7727272727272727,259.0,127.0,132.0,12.0,2.0,10.0,86.0,55.0,31.0,1
0.6079189369808392,0.4117647058823529,0.5833333333333334,0.6363636363636364,165.0,127.0,38.0,8.0,2.0,6.0,50.0,55.0,5.0,1
0.27295578812211213,0.4626865671641791,0.6326530612244898,0.6739130434782609,795.0,569.0,226.0,18.0,13.0,5.0,152.0,141.0,11.0,1
0.1606984119115884,0.3142857142857143,0.4782608695652174,0.55,145.0,103.0,42.0,8.0,4.0,4.0,49.0,31.0,18.0,1
0.46672992052435547,0.4342105263157895,0.6055045871559633,0.7857142857142857,573.0,651.0,78.0,25.0,26.0,1.0,123.0,174.0,51.0,1
0.843016220338993,0.7272727272727273,0.8421052631578947,0.8888888888888888,141.0,124.0,17.0,6.0,4.0,2.0,36.0,27.0,9.0,1
0.21158927111262715,0.28888888888888886,0.4482758620689655,0.5909090909090909,305.0,133.0,172.0,15.0,5.0,10.0,79.0,39.0,40.0,1
0.5037230005404647,0.5,0.6666666666666666,0.7272727272727273,204.0,165.0,39.0,10.0,7.0,3.0,49.0,45.0,4.0,1
0.35174137661423494,0.38235294117647056,0.5531914893617021,0.6190476190476191,240.0,190.0,50.0,13.0,6.0,7.0,55.0,41.0,14.0,1
0.31763115158752203,0.3953488372093023,0.5666666666666667,0.7391304347826086,423.0,197.0,226.0,11.0,4.0,7.0,123.0,68.0,55.0,1
0.3367086387868889,0.4358974358974359,0.6071428571428571,0.6538461538461539,232.0,104.0,128.0,12.0,4.0,8.0,61.0,38.0,23.0,1
0.19836854851275237,0.18181818181818182,0.3076923076923077,0.6666666666666666,232.0,32.0,200.0,12.0,2.0,10.0,61.0,11.0,50.0,1
0.16510832997585828,0.20689655172413793,0.34285714285714286,0.6666666666666666,104.0,32.0,72.0,4.0,2.0,2.0,38.0,11.0,27.0,1
0.182405106595481,0.3409090909090909,0.5084745762711864,0.5172413793103449,232.0,112.0,120.0,12.0,3.0,9.0,61.0,48.0,13.0,1
0.17863364753498912,0.6956521739130435,0.8205128205128205,0.8421052631578947,144.0,74.0,70.0,5.0,4.0,1.0,37.0,28.0,9.0,1
0.5995081715775455,0.5416666666666666,0.7027027027027027,0.7647058823529411,214.0,117.0,97.0,8.0,3.0,5.0,52.0,28.0,24.0,1
0.980970421166282,0.9615384615384616,0.9803921568627451,1.0,199.0,198.0,1.0,6.0,3.0,3.0,43.0,43.0,0.0,1
0.9694536107755486,0.9230769230769231,0.96,0.96,199.0,190.0,9.0,6.0,3.0,3.0,43.0,43.0,0.0,1
0.698833460949346,0.5283018867924528,0.691358024691358,0.7,439.0,404.0,35.0,13.0,13.0,0.0,101.0,105.0,4.0,1
0.4555927521864361,0.42,0.5915492957746479,0.8076923076923077,523.0,194.0,329.0,16.0,4.0,12.0,131.0,48.0,83.0,1
0.7325584309279031,0.6818181818181818,0.8108108108108109,0.8823529411764706,79.0,100.0,21.0,5.0,8.0,3.0,25.0,28.0,3.0,1
0.2734336153156637,0.6470588235294118,0.7857142857142857,0.88,321.0,223.0,98.0,12.0,7.0,5.0,93.0,75.0,18.0,1
0.484412997773827,0.6486486486486487,0.7868852459016393,0.8,438.0,220.0,218.0,15.0,12.0,3.0,117.0,63.0,54.0,1
0.4052676970942233,0.6333333333333333,0.7755102040816326,0.7916666666666666,295.0,138.0,157.0,13.0,6.0,7.0,74.0,58.0,16.0,1
0.436773032403214,0.6129032258064516,0.76,0.76,295.0,127.0,168.0,13.0,5.0,8.0,74.0,52.0,22.0,1
0.867098007865753,0.9,0.9473684210526315,1.0,250.0,246.0,4.0,11.0,3.0,8.0,63.0,60.0,3.0,1
0.7827910651855847,0.7272727272727273,0.8421052631578947,0.8888888888888888,250.0,346.0,96.0,11.0,15.0,4.0,63.0,63.0,0.0,1
0.9266151280505337,0.9473684210526315,0.972972972972973,1.0,289.0,219.0,70.0,14.0,7.0,7.0,73.0,55.0,18.0,1
0.9314086666260915,1.0,1.0,1.0,117.0,102.0,15.0,6.0,3.0,3.0,34.0,31.0,3.0,1
0.2273746029212059,0.45454545454545453,0.625,0.6818181818181818,184.0,129.0,55.0,6.0,5.0,1.0,49.0,34.0,15.0,1
0.7911030182415822,0.64,0.7804878048780488,0.8648648648648649,460.0,600.0,140.0,9.0,12.0,3.0,110.0,131.0,21.0,1
0.7902646903347911,0.875,0.9333333333333333,0.9545454545454546,252.0,261.0,9.0,12.0,7.0,5.0,67.0,65.0,2.0,1
0.6933383118456521,0.4186046511627907,0.5901639344262295,0.6,414.0,227.0,187.0,13.0,4.0,9.0,115.0,72.0,43.0,1
0.5707468579977721,0.3695652173913043,0.5396825396825397,0.85,625.0,189.0,436.0,21.0,6.0,15.0,173.0,40.0,133.0,1
0.6936343696510233,0.6071428571428571,0.7555555555555555,0.7906976744186046,625.0,575.0,50.0,21.0,21.0,0.0,173.0,176.0,3.0,1
0.7901270041333659,0.68,0.8095238095238095,0.85,684.0,520.0,164.0,24.0,12.0,12.0,194.0,128.0,66.0,1
0.7462707731262501,0.7435897435897436,0.8529411764705882,0.8787878787878788,414.0,353.0,61.0,15.0,10.0,5.0,116.0,94.0,22.0,1
0.7576711327226939,0.7894736842105263,0.8823529411764706,0.9090909090909091,414.0,551.0,137.0,15.0,9.0,6.0,116.0,181.0,65.0,1
0.8814439812943097,0.8648648648648649,0.927536231884058,0.9696969696969697,414.0,417.0,3.0,15.0,6.0,9.0,116.0,126.0,10.0,1
0.8951979599669532,0.8378378378378378,0.9117647058823529,0.9393939393939394,414.0,372.0,42.0,15.0,6.0,9.0,116.0,113.0,3.0,1
0.8480894073820713,0.8,0.8888888888888888,0.9696969696969697,414.0,445.0,31.0,15.0,7.0,8.0,116.0,125.0,9.0,1
0.9218813699320519,0.9411764705882353,0.9696969696969697,0.9696969696969697,414.0,378.0,36.0,15.0,6.0,9.0,116.0,110.0,6.0,1
0.6633834745442463,0.6190476190476191,0.7647058823529411,0.7878787878787878,443.0,444.0,1.0,11.0,7.0,4.0,104.0,119.0,15.0,1
0.8982087305157037,0.7647058823529411,0.8666666666666667,0.896551724137931,378.0,306.0,72.0,10.0,8.0,2.0,104.0,84.0,20.0,1
0.5659068050929712,0.5714285714285714,0.7272727272727273,0.7692307692307693,268.0,205.0,63.0,8.0,6.0,2.0,60.0,60.0,0.0,1
0.4077116360214981,0.3,0.46153846153846156,0.5217391304347826,268.0,181.0,87.0,8.0,4.0,4.0,60.0,45.0,15.0,1
0.7652969541135046,0.6944444444444444,0.819672131147541,0.9259259259259259,346.0,207.0,139.0,14.0,7.0,7.0,90.0,72.0,18.0,1
0.6212694350019505,0.7857142857142857,0.88,0.9166666666666666,258.0,162.0,96.0,10.0,4.0,6.0,54.0,43.0,11.0,1
0.10513037864386451,0.25,0.4,0.6875,539.0,96.0,443.0,21.0,3.0,18.0,114.0,26.0,88.0,1
0.8692435193120013,0.8787878787878788,0.9354838709677419,1.0,442.0,336.0,106.0,12.0,10.0,2.0,111.0,91.0,20.0,1
0.6823912484375819,0.75,0.8571428571428571,0.9,156.0,161.0,5.0,8.0,4.0,4.0,52.0,56.0,4.0,1
0.49633133056400147,0.39473684210526316,0.5660377358490566,0.6,317.0,202.0,115.0,11.0,4.0,7.0,75.0,63.0,12.0,1
0.8822894268100702,0.7096774193548387,0.8301886792452831,0.8461538461538461,226.0,193.0,33.0,8.0,3.0,5.0,60.0,55.0,5.0,1
0.20179730468661958,0.5641025641025641,0.7213114754098361,0.7333333333333333,233.0,201.0,32.0,8.0,4.0,4.0,98.0,78.0,20.0,1
0.6744171827308911,0.5,0.6666666666666666,0.875,332.0,171.0,161.0,12.0,6.0,6.0,48.0,25.0,23.0,1
0.49958946629760553,0.475,0.6440677966101694,0.8260869565217391,397.0,126.0,271.0,8.0,3.0,5.0,145.0,48.0,97.0,1
0.3904570435847682,0.5357142857142857,0.6976744186046512,0.9375,104.0,177.0,73.0,7.0,15.0,8.0,40.0,62.0,22.0,1
0.7966156999933666,0.9411764705882353,0.9696969696969697,1.0,104.0,105.0,1.0,7.0,5.0,2.0,40.0,42.0,2.0,1
0.7966156999933666,0.9411764705882353,0.9696969696969697,1.0,104.0,105.0,1.0,7.0,5.0,2.0,40.0,42.0,2.0,1
0.30937481507722375,0.4166666666666667,0.5882352941176471,0.625,100.0,71.0,29.0,7.0,5.0,2.0,36.0,32.0,4.0,1
0.247043295392096,0.4,0.5714285714285714,0.5882352941176471,124.0,76.0,48.0,7.0,5.0,2.0,37.0,36.0,1.0,1
0.6935391887465578,0.5,0.6666666666666666,0.9,124.0,47.0,77.0,7.0,3.0,4.0,37.0,11.0,26.0,1
0.8522117213521676,0.918918918918919,0.9577464788732394,0.9714285714285714,397.0,438.0,41.0,21.0,14.0,7.0,97.0,116.0,19.0,1
0.6916414305508645,0.5490196078431373,0.7088607594936709,0.8,619.0,367.0,252.0,20.0,11.0,9.0,136.0,85.0,51.0,1
0.24366141136472586,0.265625,0.41975308641975306,0.6071428571428571,651.0,176.0,475.0,22.0,5.0,17.0,147.0,45.0,102.0,1
0.6160322028615443,0.5306122448979592,0.6933333333333334,0.8125,352.0,487.0,135.0,14.0,23.0,9.0,93.0,106.0,13.0,1
0.36131097320623784,0.29411764705882354,0.45454545454545453,0.46875,352.0,261.0,91.0,14.0,12.0,2.0,93.0,66.0,27.0,1
0.21853646477357788,0.2765957446808511,0.43333333333333335,0.4642857142857143,352.0,182.0,170.0,14.0,8.0,6.0,93.0,45.0,48.0,1
0.5481698213832277,0.5434782608695652,0.704225352112676,0.9615384615384616,756.0,354.0,402.0,17.0,8.0,9.0,220.0,77.0,143.0,1
0.8264655084352279,0.8181818181818182,0.9,0.9310344827586207,357.0,254.0,103.0,11.0,6.0,5.0,122.0,91.0,31.0,1
0.6648119648489222,0.5806451612903226,0.7346938775510204,1.0,357.0,106.0,251.0,11.0,3.0,8.0,122.0,36.0,86.0,1
0.7730226890398176,0.5666666666666667,0.723404255319149,0.9444444444444444,254.0,106.0,148.0,6.0,3.0,3.0,91.0,36.0,55.0,1
0.5539773741402092,0.5384615384615384,0.7,1.0,319.0,103.0,216.0,12.0,3.0,9.0,62.0,17.0,45.0,1
0.5994282320020792,0.75,0.8571428571428571,0.9130434782608695,151.0,173.0,22.0,8.0,5.0,3.0,56.0,57.0,1.0,1
0.07365908881738441,0.6097560975609756,0.7575757575757576,0.7575757575757576,266.0,340.0,74.0,13.0,8.0,5.0,77.0,75.0,2.0,1
0.37252775792718107,0.38461538461538464,0.5555555555555556,0.6818181818181818,672.0,136.0,536.0,16.0,5.0,11.0,147.0,35.0,112.0,1
0.7805271664138832,0.7948717948717948,0.8857142857142857,0.9117647058823529,527.0,419.0,108.0,17.0,5.0,12.0,135.0,116.0,19.0,1
0.6254477180719876,0.6578947368421053,0.7936507936507936,0.9259259259259259,527.0,247.0,280.0,17.0,3.0,14.0,135.0,63.0,72.0,1
0.6419894678242256,0.4782608695652174,0.6470588235294118,0.7857142857142857,428.0,194.0,234.0,10.0,6.0,4.0,128.0,69.0,59.0,1
0.7251300756811064,0.6764705882352942,0.8070175438596491,0.92,399.0,219.0,180.0,18.0,8.0,10.0,122.0,67.0,55.0,1
0.5210984317821356,0.5714285714285714,0.7272727272727273,0.7692307692307693,233.0,206.0,27.0,11.0,5.0,6.0,77.0,66.0,11.0,1
0.5425053455524804,0.5666666666666667,0.723404255319149,0.85,243.0,84.0,159.0,12.0,5.0,7.0,83.0,41.0,42.0,1
0.8760663184385844,0.6956521739130435,0.8205128205128205,0.8421052631578947,255.0,194.0,61.0,12.0,4.0,8.0,70.0,65.0,5.0,1
0.7397542460851989,0.65,0.7878787878787878,1.0,215.0,76.0,139.0,9.0,3.0,6.0,61.0,20.0,41.0,1
0.7626491462418654,0.7,0.8235294117647058,1.0,215.0,80.0,135.0,9.0,3.0,6.0,61.0,20.0,41.0,1
0.4711147852788936,0.45454545454545453,0.625,0.7142857142857143,100.0,130.0,30.0,6.0,5.0,1.0,24.0,25.0,1.0,1
0.5421455414405947,0.4090909090909091,0.5806451612903226,0.6428571428571429,100.0,111.0,11.0,6.0,4.0,2.0,24.0,26.0,2.0,1
0.4977691116972427,0.5217391304347826,0.6857142857142857,0.7058823529411765,130.0,111.0,19.0,5.0,4.0,1.0,25.0,26.0,1.0,1
0.3351727280363735,0.425,0.5964912280701754,0.68,220.0,189.0,31.0,7.0,8.0,1.0,54.0,48.0,6.0,1
0.2672193656016601,0.3333333333333333,0.5,0.7096774193548387,715.0,226.0,489.0,23.0,4.0,19.0,168.0,54.0,114.0,1
0.34722736142933147,0.42857142857142855,0.6,0.8181818181818182,715.0,243.0,472.0,23.0,4.0,19.0,168.0,63.0,105.0,1
0.47441184498478556,0.5652173913043478,0.7222222222222222,0.7428571428571429,320.0,275.0,45.0,16.0,8.0,8.0,100.0,84.0,16.0,1
0.40266221385230916,0.4,0.5714285714285714,0.8888888888888888,428.0,105.0,323.0,20.0,5.0,15.0,112.0,24.0,88.0,1
0.5239622509269871,0.6333333333333333,0.7755102040816326,0.9047619047619048,162.0,99.0,63.0,8.0,4.0,4.0,60.0,39.0,21.0,1
0.5722560847880325,0.3181818181818182,0.4827586206896552,1.0,559.0,90.0,469.0,21.0,4.0,17.0,166.0,27.0,139.0,1
0.39685548244770513,0.36363636363636365,0.5333333333333333,0.8421052631578947,410.0,120.0,290.0,14.0,3.0,11.0,111.0,30.0,81.0,1
0.43971677860614133,0.37209302325581395,0.5423728813559322,0.8888888888888888,410.0,76.0,334.0,14.0,3.0,11.0,111.0,23.0,88.0,1
0.42645933925185225,0.48,0.6486486486486487,0.6666666666666666,120.0,76.0,44.0,3.0,3.0,0.0,30.0,23.0,7.0,1
0.4061559365814165,0.4,0.5714285714285714,0.8181818181818182,410.0,208.0,202.0,14.0,3.0,11.0,111.0,58.0,53.0,1
0.3083702732967817,0.625,0.7692307692307693,0.7894736842105263,107.0,102.0,5.0,5.0,6.0,1.0,42.0,48.0,6.0,1
0.7114951557532038,0.5681818181818182,0.7246376811594203,0.7575757575757576,292.0,228.0,64.0,14.0,9.0,5.0,73.0,58.0,15.0,1
0.8623681510644094,0.68,0.8095238095238095,0.85,215.0,217.0,2.0,9.0,5.0,4.0,61.0,75.0,14.0,1
0.9085422247504336,0.9230769230769231,0.96,0.96,189.0,155.0,34.0,8.0,3.0,5.0,53.0,48.0,5.0,1
0.5430509578945358,0.59375,0.7450980392156863,0.76,194.0,161.0,33.0,6.0,4.0,2.0,54.0,49.0,5.0,1
0.5119319079086943,0.5357142857142857,0.6976744186046512,0.8333333333333334,267.0,151.0,116.0,9.0,4.0,5.0,73.0,41.0,32.0,1
0.5370818705719544,0.48,0.6486486486486487,1.0,138.0,40.0,98.0,8.0,3.0,5.0,44.0,13.0,31.0,1
0.9043966028940331,0.75,0.8571428571428571,0.8823529411764706,136.0,140.0,4.0,6.0,7.0,1.0,32.0,32.0,0.0,1
0.6779272083453914,0.5111111111111111,0.6764705882352942,0.6764705882352942,236.0,288.0,52.0,11.0,10.0,1.0,85.0,93.0,8.0,1
0.2125173600122861,0.4883720930232558,0.65625,0.6774193548387096,193.0,201.0,8.0,13.0,9.0,4.0,64.0,55.0,9.0,1
0.6651628792778866,0.6896551724137931,0.8163265306122449,0.9090909090909091,229.0,112.0,117.0,7.0,3.0,4.0,58.0,35.0,23.0,1
0.17777423090426958,0.3939393939393939,0.5652173913043478,0.65,233.0,88.0,145.0,11.0,2.0,9.0,73.0,43.0,30.0,1
0.1260397034088085,0.38235294117647056,0.5531914893617021,0.6190476190476191,233.0,163.0,70.0,11.0,7.0,4.0,73.0,37.0,36.0,1
0.2713728733717313,0.28125,0.43902439024390244,0.45,88.0,163.0,75.0,2.0,7.0,5.0,43.0,37.0,6.0,1
0.7472952302432977,0.8571428571428571,0.9230769230769231,0.96,242.0,210.0,32.0,11.0,6.0,5.0,50.0,43.0,7.0,1
0.78116521901296,0.8571428571428571,0.9230769230769231,0.96,242.0,213.0,29.0,11.0,4.0,7.0,50.0,45.0,5.0,1
0.7600010825130613,0.6333333333333333,0.7755102040816326,0.9047619047619048,241.0,150.0,91.0,8.0,5.0,3.0,64.0,40.0,24.0,1
0.34331303957331993,0.29411764705882354,0.45454545454545453,0.9090909090909091,395.0,51.0,344.0,20.0,3.0,17.0,138.0,15.0,123.0,1
0.41362116983459646,0.5714285714285714,0.7272727272727273,0.9090909090909091,239.0,239.0,0.0,8.0,3.0,5.0,78.0,82.0,4.0,1
0.5108002611133491,0.4827586206896552,0.6511627906976745,0.6666666666666666,140.0,106.0,34.0,7.0,4.0,3.0,39.0,32.0,7.0,1
0.46921333031482904,0.34,0.5074626865671642,0.9444444444444444,519.0,121.0,398.0,13.0,3.0,10.0,224.0,41.0,183.0,1
0.8802982593862589,0.8928571428571429,0.9433962264150944,0.9615384615384616,353.0,283.0,70.0,7.0,5.0,2.0,70.0,65.0,5.0,1
0.79688653509562,0.5185185185185185,0.6829268292682927,0.7368421052631579,244.0,159.0,85.0,12.0,7.0,5.0,66.0,45.0,21.0,1
