cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.31083896072242706,0.4883720930232558,0.65625,0.6774193548387096,240.0,264.0,24.0,16.0,13.0,3.0,75.0,82.0,7.0,type_IV
0.5409111537594803,0.6944444444444444,0.819672131147541,0.8333333333333334,240.0,244.0,4.0,16.0,11.0,5.0,75.0,95.0,20.0,type_IV
0.6558213494307897,0.7575757575757576,0.8620689655172413,0.9259259259259259,240.0,163.0,77.0,16.0,10.0,6.0,75.0,62.0,13.0,type_IV
0.29229415856485885,0.5666666666666667,0.723404255319149,0.8947368421052632,102.0,190.0,88.0,4.0,8.0,4.0,47.0,78.0,31.0,type_IV
0.38245515296881943,0.6296296296296297,0.7727272727272727,0.8947368421052632,102.0,145.0,43.0,4.0,6.0,2.0,47.0,67.0,20.0,type_IV
0.13787188744666976,0.34210526315789475,0.5098039215686274,0.5909090909090909,214.0,188.0,26.0,13.0,10.0,3.0,74.0,36.0,38.0,type_IV
0.3167614673977841,0.6756756756756757,0.8064516129032258,0.8333333333333334,223.0,354.0,131.0,14.0,19.0,5.0,68.0,114.0,46.0,type_IV
0.16361533328530417,0.5319148936170213,0.6944444444444444,0.8333333333333334,223.0,373.0,150.0,14.0,18.0,4.0,68.0,112.0,44.0,type_IV
0.14923144241509637,0.5714285714285714,0.7272727272727273,0.8,223.0,340.0,117.0,14.0,18.0,4.0,68.0,97.0,29.0,type_IV
0.22903608922179344,0.696969696969697,0.8214285714285714,0.8846153846153846,223.0,183.0,40.0,14.0,13.0,1.0,68.0,55.0,13.0,type_IV
0.14797157342162817,0.5294117647058824,0.6923076923076923,0.782608695652174,218.0,165.0,53.0,12.0,10.0,2.0,56.0,41.0,15.0,type_IV
0.5699845363867547,0.48484848484848486,0.6530612244897959,0.6666666666666666,111.0,139.0,28.0,5.0,10.0,5.0,46.0,55.0,9.0,type_IV
0.5878711490688788,0.44,0.6111111111111112,0.8461538461538461,140.0,272.0,132.0,6.0,13.0,7.0,33.0,69.0,36.0,type_IV
0.6024545228908539,0.5238095238095238,0.6875,0.8461538461538461,140.0,223.0,83.0,6.0,11.0,5.0,33.0,59.0,26.0,type_IV
0.6722790765197503,0.5,0.6666666666666666,0.9166666666666666,90.0,177.0,87.0,4.0,10.0,6.0,25.0,49.0,24.0,type_IV
0.8823446354807086,0.7058823529411765,0.8275862068965517,1.0,90.0,148.0,58.0,4.0,8.0,4.0,25.0,35.0,10.0,type_IV
0.8586547748449556,0.8333333333333334,0.9090909090909091,0.9090909090909091,128.0,159.0,31.0,5.0,10.0,5.0,50.0,57.0,7.0,type_IV
0.11731872678313011,0.4117647058823529,0.5833333333333334,0.6086956521739131,193.0,197.0,4.0,10.0,12.0,2.0,44.0,44.0,0.0,type_IV
0.48004067452200705,0.5142857142857142,0.6792452830188679,0.6923076923076923,197.0,234.0,37.0,5.0,9.0,4.0,49.0,47.0,2.0,type_IV
0.34034295084920535,0.5769230769230769,0.7317073170731707,0.8823529411764706,172.0,361.0,189.0,7.0,13.0,6.0,61.0,70.0,9.0,type_IV
0.6672194594577301,0.6571428571428571,0.7931034482758621,0.8846153846153846,197.0,238.0,41.0,5.0,10.0,5.0,49.0,59.0,10.0,type_IV
0.8180948842382761,0.6,0.75,0.8076923076923077,197.0,201.0,4.0,5.0,8.0,3.0,49.0,49.0,0.0,type_IV
0.6658431563854016,0.56,0.717948717948718,0.7368421052631579,92.0,80.0,12.0,6.0,6.0,0.0,32.0,33.0,1.0,type_IV
0.6792265397837319,0.6666666666666666,0.8,0.8333333333333334,239.0,235.0,4.0,9.0,7.0,2.0,56.0,57.0,1.0,type_IV
0.7673010538918159,0.7407407407407407,0.851063829787234,0.9523809523809523,239.0,205.0,34.0,9.0,6.0,3.0,56.0,43.0,13.0,type_IV
0.9279080730633652,0.7894736842105263,0.8823529411764706,0.9375,103.0,93.0,10.0,5.0,4.0,1.0,36.0,32.0,4.0,type_IV
0.588613393855808,0.59375,0.7450980392156863,0.8636363636363636,117.0,208.0,91.0,7.0,11.0,4.0,38.0,77.0,39.0,type_IV
0.43212873457445555,0.5185185185185185,0.6829268292682927,0.7368421052631579,156.0,84.0,72.0,11.0,5.0,6.0,50.0,29.0,21.0,type_IV
0.30074109569082363,0.42424242424242425,0.5957446808510638,0.6666666666666666,139.0,217.0,78.0,9.0,16.0,7.0,41.0,77.0,36.0,type_IV
0.30133780818308836,0.40625,0.5777777777777777,0.65,171.0,116.0,55.0,9.0,5.0,4.0,48.0,34.0,14.0,type_IV
0.2609507429756009,0.3695652173913043,0.5396825396825397,0.68,171.0,468.0,297.0,9.0,12.0,3.0,48.0,102.0,54.0,type_IV
0.6500805372287823,0.4722222222222222,0.6415094339622641,0.68,171.0,181.0,10.0,9.0,11.0,2.0,48.0,50.0,2.0,type_IV
0.30842482807176724,0.5,0.6666666666666666,0.72,171.0,188.0,17.0,9.0,10.0,1.0,48.0,58.0,10.0,type_IV
0.45044713803527237,0.34615384615384615,0.5142857142857142,0.5294117647058824,127.0,102.0,25.0,7.0,5.0,2.0,28.0,33.0,5.0,type_IV
0.8690063395715463,0.7692307692307693,0.8695652173913043,0.9523809523809523,116.0,147.0,31.0,5.0,7.0,2.0,38.0,50.0,12.0,type_IV
0.7177826646920356,0.6551724137931034,0.7916666666666666,0.95,832.0,435.0,397.0,28.0,11.0,17.0,199.0,103.0,96.0,type_IV
0.8307878844487482,0.7777777777777778,0.875,0.9545454545454546,161.0,189.0,28.0,5.0,8.0,3.0,48.0,59.0,11.0,type_IV
0.510889017647071,0.4666666666666667,0.6363636363636364,0.6363636363636364,115.0,222.0,107.0,5.0,12.0,7.0,34.0,84.0,50.0,type_IV
0.5942751337746475,0.5294117647058824,0.6923076923076923,0.8181818181818182,115.0,178.0,63.0,5.0,12.0,7.0,34.0,54.0,20.0,type_IV
0.6349999092659951,0.48148148148148145,0.65,0.7222222222222222,114.0,191.0,77.0,5.0,8.0,3.0,37.0,63.0,26.0,type_IV
0.2885852778966619,0.2857142857142857,0.4444444444444444,0.5714285714285714,114.0,117.0,3.0,5.0,5.0,0.0,37.0,27.0,10.0,type_IV
0.570426925518466,0.46153846153846156,0.631578947368421,0.75,114.0,104.0,10.0,5.0,5.0,0.0,37.0,32.0,5.0,type_IV
0.08482277289287135,0.43333333333333335,0.6046511627906976,0.6190476190476191,114.0,112.0,2.0,5.0,7.0,2.0,37.0,33.0,4.0,type_IV
0.5898588980519104,0.4117647058823529,0.5833333333333334,0.6363636363636364,156.0,122.0,34.0,9.0,9.0,0.0,54.0,36.0,18.0,type_IV
0.19142256790274054,0.3333333333333333,0.5,0.5714285714285714,123.0,139.0,16.0,7.0,8.0,1.0,22.0,27.0,5.0,type_IV
0.26337763643947437,0.36,0.5294117647058824,0.6923076923076923,110.0,66.0,44.0,7.0,4.0,3.0,41.0,24.0,17.0,type_IV
0.5407487910647186,0.4,0.5714285714285714,0.6666666666666666,102.0,78.0,24.0,7.0,5.0,2.0,41.0,22.0,19.0,type_IV
0.7262906658168756,0.6341463414634146,0.7761194029850746,0.896551724137931,400.0,394.0,6.0,12.0,14.0,2.0,86.0,87.0,1.0,type_IV
0.378342221509458,0.42105263157894735,0.5925925925925926,0.8888888888888888,89.0,458.0,369.0,3.0,22.0,19.0,24.0,94.0,70.0,type_IV
0.9181581285081509,0.9230769230769231,0.96,0.96,153.0,139.0,14.0,6.0,8.0,2.0,83.0,76.0,7.0,type_IV
0.9583154192918669,0.9230769230769231,0.96,0.96,153.0,140.0,13.0,6.0,8.0,2.0,83.0,76.0,7.0,type_IV
0.84478001231291,0.8275862068965517,0.9056603773584906,1.0,156.0,115.0,41.0,6.0,4.0,2.0,58.0,43.0,15.0,type_IV
0.5430490436653644,0.5789473684210527,0.7333333333333333,0.8148148148148148,350.0,179.0,171.0,12.0,9.0,3.0,101.0,44.0,57.0,type_IV
0.7412431076584507,0.675,0.8059701492537313,0.9,325.0,448.0,123.0,14.0,22.0,8.0,119.0,142.0,23.0,type_IV
0.7252449656751065,0.7037037037037037,0.8260869565217391,0.95,180.0,216.0,36.0,5.0,9.0,4.0,55.0,62.0,7.0,type_IV
0.7054469623596087,0.6785714285714286,0.8085106382978723,0.95,180.0,198.0,18.0,5.0,10.0,5.0,55.0,58.0,3.0,type_IV
0.5908337717772838,0.7727272727272727,0.8717948717948718,0.8947368421052632,144.0,96.0,48.0,8.0,7.0,1.0,44.0,41.0,3.0,type_IV
0.7532322377755061,0.7142857142857143,0.8333333333333334,0.9090909090909091,398.0,258.0,140.0,13.0,11.0,2.0,118.0,58.0,60.0,type_IV
0.7980165728067394,0.8064516129032258,0.8928571428571429,0.9259259259259259,264.0,402.0,138.0,13.0,21.0,8.0,93.0,112.0,19.0,type_IV
0.6585554417333064,0.7931034482758621,0.8846153846153846,0.92,264.0,242.0,22.0,13.0,12.0,1.0,93.0,80.0,13.0,type_IV
0.6555363784157746,0.7857142857142857,0.88,0.9565217391304348,264.0,202.0,62.0,13.0,9.0,4.0,93.0,64.0,29.0,type_IV
0.7910340002634496,0.8333333333333334,0.9090909090909091,0.9523809523809523,202.0,267.0,65.0,7.0,12.0,5.0,52.0,63.0,11.0,type_IV
0.6705544379294415,0.6428571428571429,0.782608695652174,0.84375,403.0,559.0,156.0,22.0,28.0,6.0,134.0,168.0,34.0,type_IV
0.6674257707683017,0.627906976744186,0.7714285714285715,0.84375,403.0,560.0,157.0,22.0,28.0,6.0,134.0,168.0,34.0,type_IV
0.6768974560734831,0.6666666666666666,0.8,0.875,403.0,524.0,121.0,22.0,27.0,5.0,134.0,158.0,24.0,type_IV
0.2787818205725461,0.5384615384615384,0.7,0.7777777777777778,409.0,272.0,137.0,25.0,12.0,13.0,189.0,99.0,90.0,type_IV
0.39751686269401504,0.5172413793103449,0.6818181818181818,0.75,232.0,392.0,160.0,7.0,13.0,6.0,52.0,80.0,28.0,type_IV
0.6214165984648011,0.7241379310344828,0.84,0.875,252.0,211.0,41.0,13.0,10.0,3.0,85.0,72.0,13.0,type_IV
0.5760723731219525,0.7,0.8235294117647058,0.84,252.0,205.0,47.0,13.0,10.0,3.0,85.0,69.0,16.0,type_IV
0.5823550114317141,0.6666666666666666,0.8,0.8333333333333334,252.0,190.0,62.0,13.0,9.0,4.0,85.0,62.0,23.0,type_IV
0.7347667744826633,0.8275862068965517,0.9056603773584906,0.9230769230769231,265.0,214.0,51.0,13.0,10.0,3.0,85.0,65.0,20.0,type_IV
0.8014363633805421,0.7307692307692307,0.8444444444444444,0.9047619047619048,106.0,142.0,36.0,5.0,6.0,1.0,32.0,37.0,5.0,type_IV
0.7353946095217878,0.75,0.8571428571428571,0.8780487804878049,312.0,304.0,8.0,14.0,13.0,1.0,118.0,121.0,3.0,type_IV
0.6803138530885114,0.65,0.7878787878787878,0.9629629629629629,321.0,465.0,144.0,7.0,17.0,10.0,45.0,91.0,46.0,type_IV
0.7437563357070713,0.65,0.7878787878787878,0.9629629629629629,321.0,479.0,158.0,7.0,17.0,10.0,45.0,91.0,46.0,type_IV
0.7310725157008405,0.75,0.8571428571428571,0.875,217.0,259.0,42.0,7.0,7.0,0.0,43.0,52.0,9.0,type_IV
0.7492248290520643,0.6666666666666666,0.8,0.8333333333333334,217.0,245.0,28.0,7.0,7.0,0.0,43.0,51.0,8.0,type_IV
0.746356107586204,0.7,0.8235294117647058,0.9130434782608695,187.0,241.0,54.0,8.0,9.0,1.0,53.0,55.0,2.0,type_IV
0.8453674928787351,0.8461538461538461,0.9166666666666666,0.9565217391304348,187.0,224.0,37.0,8.0,8.0,0.0,53.0,53.0,0.0,type_IV
0.35345278665813645,0.38235294117647056,0.5531914893617021,0.5652173913043478,165.0,137.0,28.0,11.0,8.0,3.0,43.0,48.0,5.0,type_IV
0.25238018289897496,0.35555555555555557,0.5245901639344263,0.6666666666666666,437.0,148.0,289.0,19.0,6.0,13.0,95.0,41.0,54.0,type_IV
0.3627016381673587,0.5555555555555556,0.7142857142857143,0.7142857142857143,126.0,143.0,17.0,6.0,11.0,5.0,52.0,47.0,5.0,type_IV
0.16569541436540272,0.36666666666666664,0.5365853658536586,0.55,134.0,169.0,35.0,6.0,7.0,1.0,33.0,40.0,7.0,type_IV
0.5619789949711379,0.48,0.6486486486486487,0.7058823529411765,134.0,129.0,5.0,6.0,7.0,1.0,33.0,25.0,8.0,type_IV
0.2564171571157902,0.32432432432432434,0.4897959183673469,0.5217391304347826,165.0,141.0,24.0,11.0,8.0,3.0,43.0,47.0,4.0,type_IV
0.33078697348400643,0.40625,0.5777777777777777,0.5909090909090909,165.0,126.0,39.0,11.0,7.0,4.0,43.0,44.0,1.0,type_IV
0.38370094563149704,0.48484848484848486,0.6530612244897959,0.8421052631578947,155.0,305.0,150.0,8.0,13.0,5.0,44.0,75.0,31.0,type_IV
0.43471310165309035,0.4827586206896552,0.6511627906976745,0.7777777777777778,116.0,159.0,43.0,6.0,10.0,4.0,32.0,55.0,23.0,type_IV
0.8444157107218025,0.6923076923076923,0.8181818181818182,0.8709677419354839,302.0,237.0,65.0,14.0,10.0,4.0,76.0,60.0,16.0,type_IV
0.5863658129479997,0.5609756097560976,0.71875,0.7666666666666667,266.0,253.0,13.0,9.0,7.0,2.0,69.0,70.0,1.0,type_IV
0.26337249707586546,0.20689655172413793,0.34285714285714286,1.0,219.0,14.0,205.0,11.0,1.0,10.0,83.0,6.0,77.0,type_IV
0.4942813588363794,0.4634146341463415,0.6333333333333333,0.6551724137931034,219.0,324.0,105.0,11.0,18.0,7.0,83.0,99.0,16.0,type_IV
0.061205248101022035,0.15625,0.2702702702702703,0.8333333333333334,14.0,324.0,310.0,1.0,18.0,17.0,6.0,99.0,93.0,type_IV
0.5275651924810546,0.5,0.6666666666666666,0.7692307692307693,102.0,80.0,22.0,6.0,5.0,1.0,23.0,20.0,3.0,type_IV
0.41196334770740867,0.84,0.9130434782608695,0.9130434782608695,196.0,273.0,77.0,10.0,12.0,2.0,54.0,57.0,3.0,type_IV
0.806198165903523,0.78125,0.8771929824561403,0.9259259259259259,156.0,183.0,27.0,6.0,7.0,1.0,47.0,56.0,9.0,type_IV
0.3993566786042284,0.7931034482758621,0.8846153846153846,0.92,202.0,164.0,38.0,8.0,6.0,2.0,57.0,45.0,12.0,type_IV
0.6084847531972403,0.5111111111111111,0.6764705882352942,0.7419354838709677,257.0,269.0,12.0,11.0,9.0,2.0,62.0,76.0,14.0,type_IV
0.7493368408503637,0.696969696969697,0.8214285714285714,0.92,257.0,205.0,52.0,11.0,7.0,4.0,62.0,50.0,12.0,type_IV
0.9021035979715741,0.7142857142857143,0.8333333333333334,0.8333333333333334,172.0,143.0,29.0,6.0,6.0,0.0,41.0,36.0,5.0,type_IV
0.8414715030297313,0.75,0.8571428571428571,0.8823529411764706,172.0,142.0,30.0,6.0,6.0,0.0,41.0,35.0,6.0,type_IV
0.9224580154071715,0.782608695652174,0.8780487804878049,1.0,172.0,184.0,12.0,6.0,6.0,0.0,41.0,46.0,5.0,type_IV
0.7986689258271702,0.7647058823529411,0.8666666666666667,0.9629629629629629,189.0,290.0,101.0,7.0,17.0,10.0,56.0,78.0,22.0,type_IV
0.8045031311844401,0.6,0.75,0.9,162.0,303.0,141.0,5.0,11.0,6.0,35.0,64.0,29.0,type_IV
0.6499169961886058,0.6129032258064516,0.76,0.95,162.0,329.0,167.0,5.0,9.0,4.0,35.0,79.0,44.0,type_IV
0.6238398089208734,0.53125,0.6938775510204082,0.8095238095238095,146.0,197.0,51.0,4.0,7.0,3.0,38.0,48.0,10.0,type_IV
0.5083558651310763,0.375,0.5454545454545454,0.7142857142857143,146.0,290.0,144.0,4.0,7.0,3.0,38.0,79.0,41.0,type_IV
0.7867804758841738,0.92,0.9583333333333334,1.0,154.0,242.0,88.0,5.0,10.0,5.0,45.0,74.0,29.0,type_IV
0.7883368245815299,0.6896551724137931,0.8163265306122449,0.9090909090909091,165.0,224.0,59.0,7.0,12.0,5.0,40.0,57.0,17.0,type_IV
0.6723773017968449,0.6666666666666666,0.8,0.8148148148148148,164.0,205.0,41.0,6.0,12.0,6.0,40.0,51.0,11.0,type_IV
0.6335604869874485,0.5806451612903226,0.7346938775510204,0.8181818181818182,164.0,182.0,18.0,6.0,10.0,4.0,40.0,44.0,4.0,type_IV
0.20753689909450287,0.40625,0.5777777777777777,0.7222222222222222,164.0,154.0,10.0,6.0,9.0,3.0,40.0,32.0,8.0,type_IV
0.48640890322534336,0.5,0.6666666666666666,0.7037037037037037,363.0,270.0,93.0,12.0,9.0,3.0,82.0,63.0,19.0,type_IV
0.5366770600662021,0.5405405405405406,0.7017543859649122,0.7407407407407407,363.0,246.0,117.0,12.0,8.0,4.0,82.0,53.0,29.0,type_IV
0.41316712912678494,0.41935483870967744,0.5909090909090909,0.7647058823529411,252.0,120.0,132.0,10.0,3.0,7.0,66.0,27.0,39.0,type_IV
0.6476741207408313,0.5517241379310345,0.7111111111111111,0.8888888888888888,142.0,89.0,53.0,5.0,5.0,0.0,44.0,25.0,19.0,type_IV
0.4901442221991197,0.6363636363636364,0.7777777777777778,0.875,195.0,159.0,36.0,7.0,5.0,2.0,48.0,43.0,5.0,type_IV
0.5504873474267662,0.6571428571428571,0.7931034482758621,0.8214285714285714,209.0,217.0,8.0,7.0,8.0,1.0,73.0,66.0,7.0,type_IV
0.6753606199118845,0.8222222222222222,0.9024390243902439,0.9024390243902439,388.0,332.0,56.0,15.0,16.0,1.0,135.0,100.0,35.0,type_IV
0.3451552690960322,0.675,0.8059701492537313,0.9,264.0,384.0,120.0,5.0,12.0,7.0,57.0,76.0,19.0,type_IV
0.31529698549877183,0.6842105263157895,0.8125,0.8666666666666667,264.0,296.0,32.0,5.0,10.0,5.0,57.0,66.0,9.0,type_IV
0.6353889828141392,0.6,0.75,0.8888888888888888,419.0,288.0,131.0,13.0,11.0,2.0,84.0,50.0,34.0,type_IV
0.6125919419273456,0.8823529411764706,0.9375,0.967741935483871,388.0,395.0,7.0,18.0,13.0,5.0,127.0,146.0,19.0,type_IV
0.6084224479718464,0.75,0.8571428571428571,0.9,388.0,430.0,42.0,18.0,13.0,5.0,127.0,164.0,37.0,type_IV
0.3384783172531259,0.21052631578947367,0.34782608695652173,1.0,38.0,299.0,261.0,3.0,13.0,10.0,9.0,86.0,77.0,type_IV
0.0667798186452343,0.3409090909090909,0.5084745762711864,0.625,377.0,194.0,183.0,18.0,9.0,9.0,87.0,46.0,41.0,type_IV
0.08374089645058867,0.3333333333333333,0.5,0.6666666666666666,377.0,151.0,226.0,18.0,8.0,10.0,87.0,42.0,45.0,type_IV
0.8006202831184395,0.7272727272727273,0.8421052631578947,0.96,270.0,311.0,41.0,9.0,16.0,7.0,57.0,82.0,25.0,type_IV
0.733613261019982,0.6451612903225806,0.7843137254901961,0.8,270.0,253.0,17.0,9.0,10.0,1.0,57.0,62.0,5.0,type_IV
0.6681182275410552,0.6,0.75,0.9375,128.0,187.0,59.0,6.0,8.0,2.0,34.0,65.0,31.0,type_IV
0.8648999545453538,0.6818181818181818,0.8108108108108109,0.9375,128.0,140.0,12.0,6.0,6.0,0.0,34.0,43.0,9.0,type_IV
0.555429053125821,0.6216216216216216,0.7666666666666667,0.7931034482758621,217.0,261.0,44.0,12.0,10.0,2.0,62.0,89.0,27.0,type_IV
0.43626679070723967,0.46511627906976744,0.6349206349206349,0.6896551724137931,217.0,334.0,117.0,12.0,20.0,8.0,62.0,126.0,64.0,type_IV
0.575391825358929,0.5365853658536586,0.6984126984126984,0.7586206896551724,217.0,291.0,74.0,12.0,18.0,6.0,62.0,99.0,37.0,type_IV
0.9232417471136252,0.78125,0.8771929824561403,0.8928571428571429,220.0,246.0,26.0,5.0,9.0,4.0,76.0,81.0,5.0,type_IV
0.647625826975973,0.5806451612903226,0.7346938775510204,0.8571428571428571,220.0,141.0,79.0,5.0,3.0,2.0,76.0,40.0,36.0,type_IV
0.2715493326433531,0.3684210526315789,0.5384615384615384,0.7777777777777778,204.0,250.0,46.0,6.0,13.0,7.0,25.0,75.0,50.0,type_IV
0.6013118145059062,0.7096774193548387,0.8301886792452831,0.88,205.0,199.0,6.0,7.0,9.0,2.0,58.0,61.0,3.0,type_IV
0.295481548221628,0.42424242424242425,0.5957446808510638,0.8235294117647058,130.0,281.0,151.0,7.0,15.0,8.0,37.0,78.0,41.0,type_IV
0.7890481200164909,0.7692307692307693,0.8695652173913043,0.8695652173913043,169.0,159.0,10.0,10.0,10.0,0.0,53.0,49.0,4.0,type_IV
0.5513230945179961,0.6333333333333333,0.7755102040816326,0.8260869565217391,169.0,185.0,16.0,10.0,9.0,1.0,53.0,64.0,11.0,type_IV
0.8512661084380451,0.8888888888888888,0.9411764705882353,0.96,203.0,182.0,21.0,6.0,4.0,2.0,45.0,43.0,2.0,type_IV
0.4219277494392877,0.5652173913043478,0.7222222222222222,0.7647058823529411,235.0,106.0,129.0,5.0,3.0,2.0,56.0,29.0,27.0,type_IV
0.45325871543614993,0.6363636363636364,0.7777777777777778,0.8235294117647058,235.0,108.0,127.0,5.0,3.0,2.0,56.0,27.0,29.0,type_IV
0.4277537423942905,0.6086956521739131,0.7567567567567568,0.7777777777777778,235.0,111.0,124.0,5.0,3.0,2.0,56.0,30.0,26.0,type_IV
0.45260547281202196,0.5833333333333334,0.7368421052631579,0.7368421052631579,235.0,132.0,103.0,5.0,3.0,2.0,56.0,32.0,24.0,type_IV
0.6803460130504643,0.675,0.8059701492537313,0.8709677419354839,218.0,239.0,21.0,10.0,16.0,6.0,83.0,102.0,19.0,type_IV
0.8386518093026314,0.7297297297297297,0.84375,0.8709677419354839,218.0,306.0,88.0,10.0,16.0,6.0,83.0,110.0,27.0,type_IV
0.8259255703734856,0.7878787878787878,0.8813559322033898,0.9285714285714286,218.0,172.0,46.0,10.0,10.0,0.0,83.0,65.0,18.0,type_IV
0.4656792433103689,0.5833333333333334,0.7368421052631579,0.7777777777777778,364.0,351.0,13.0,18.0,15.0,3.0,89.0,83.0,6.0,type_IV
0.5544711831570173,0.5777777777777777,0.7323943661971831,0.8387096774193549,364.0,290.0,74.0,18.0,12.0,6.0,89.0,65.0,24.0,type_IV
0.9367451466806688,0.8648648648648649,0.927536231884058,0.9411764705882353,362.0,362.0,0.0,9.0,7.0,2.0,69.0,71.0,2.0,type_IV
0.9139796305071517,0.8205128205128205,0.9014084507042254,0.9142857142857143,362.0,365.0,3.0,9.0,7.0,2.0,69.0,73.0,4.0,type_IV
0.7296041731467594,0.6666666666666666,0.8,0.8275862068965517,198.0,203.0,5.0,10.0,5.0,5.0,75.0,79.0,4.0,type_IV
0.4845665570531466,0.5714285714285714,0.7272727272727273,0.7692307692307693,198.0,208.0,10.0,10.0,5.0,5.0,75.0,73.0,2.0,type_IV
0.6508039912825112,0.6764705882352942,0.8070175438596491,0.8846153846153846,203.0,208.0,5.0,5.0,5.0,0.0,79.0,73.0,6.0,type_IV
0.6806246249160108,0.6875,0.8148148148148148,0.88,185.0,144.0,41.0,8.0,4.0,4.0,73.0,54.0,19.0,type_IV
0.626485239704188,0.6060606060606061,0.7547169811320755,0.8333333333333334,185.0,116.0,69.0,8.0,4.0,4.0,73.0,46.0,27.0,type_IV
0.8220072449044901,0.6060606060606061,0.7547169811320755,0.8,197.0,200.0,3.0,8.0,7.0,1.0,57.0,62.0,5.0,type_IV
0.8515487407618003,0.59375,0.7450980392156863,0.76,197.0,181.0,16.0,8.0,5.0,3.0,57.0,58.0,1.0,type_IV
0.6029775139116602,0.6896551724137931,0.8163265306122449,0.8333333333333334,200.0,226.0,26.0,10.0,12.0,2.0,50.0,54.0,4.0,type_IV
0.8424112458055617,0.84375,0.9152542372881356,0.9642857142857143,221.0,250.0,29.0,6.0,11.0,5.0,56.0,64.0,8.0,type_IV
0.3088798357688602,0.4090909090909091,0.5806451612903226,0.6923076923076923,326.0,177.0,149.0,14.0,7.0,7.0,77.0,42.0,35.0,type_IV
0.3259214204405971,0.37777777777777777,0.5483870967741935,0.6538461538461539,326.0,174.0,152.0,14.0,7.0,7.0,77.0,47.0,30.0,type_IV
0.2643305571683329,0.30303030303030304,0.46511627906976744,0.625,369.0,130.0,239.0,9.0,4.0,5.0,69.0,32.0,37.0,type_IV
0.3055738901341761,0.5945945945945946,0.7457627118644068,0.7857142857142857,159.0,118.0,41.0,9.0,9.0,0.0,67.0,47.0,20.0,type_IV
0.6932298392760248,0.8,0.8888888888888888,0.9032258064516129,343.0,395.0,52.0,8.0,8.0,0.0,82.0,98.0,16.0,type_IV
0.6965563925405027,0.8787878787878788,0.9354838709677419,0.9666666666666667,343.0,340.0,3.0,8.0,8.0,0.0,82.0,69.0,13.0,type_IV
0.81335802356375,0.8333333333333334,0.9090909090909091,0.9523809523809523,182.0,209.0,27.0,7.0,6.0,1.0,41.0,47.0,6.0,type_IV
0.633529833381143,0.5555555555555556,0.7142857142857143,1.0,207.0,490.0,283.0,8.0,22.0,14.0,60.0,137.0,77.0,type_IV
0.48965114702521945,0.625,0.7692307692307693,0.8,207.0,269.0,62.0,8.0,11.0,3.0,60.0,74.0,14.0,type_IV
0.37431996040061927,0.5588235294117647,0.7169811320754716,0.76,214.0,316.0,102.0,8.0,9.0,1.0,60.0,78.0,18.0,type_IV
0.5752830814266263,0.6578947368421053,0.7936507936507936,1.0,229.0,388.0,159.0,5.0,13.0,8.0,37.0,81.0,44.0,type_IV
0.8186467334218929,0.6756756756756757,0.8064516129032258,1.0,229.0,381.0,152.0,5.0,10.0,5.0,37.0,70.0,33.0,type_IV
0.3620026379689373,0.46153846153846156,0.631578947368421,0.8571428571428571,75.0,120.0,45.0,5.0,11.0,6.0,29.0,50.0,21.0,type_IV
0.8358777094626599,0.9166666666666666,0.9565217391304348,1.0,351.0,418.0,67.0,8.0,16.0,8.0,88.0,101.0,13.0,type_IV
0.9415279868612911,0.8918918918918919,0.9428571428571428,1.0,351.0,420.0,69.0,8.0,17.0,9.0,88.0,107.0,19.0,type_IV
0.9081718291649479,0.75,0.8571428571428571,0.875,180.0,173.0,7.0,8.0,8.0,0.0,56.0,61.0,5.0,type_IV
0.9138575537956474,0.7241379310344828,0.84,0.84,180.0,160.0,20.0,8.0,6.0,2.0,56.0,58.0,2.0,type_IV
0.6282171532400934,0.8125,0.896551724137931,0.9285714285714286,194.0,300.0,106.0,4.0,12.0,8.0,73.0,98.0,25.0,type_IV
0.8237852348079214,0.8484848484848485,0.9180327868852459,1.0,194.0,291.0,97.0,4.0,9.0,5.0,73.0,103.0,30.0,type_IV
0.8388325461621572,0.56,0.717948717948718,0.7368421052631579,125.0,135.0,10.0,5.0,7.0,2.0,36.0,35.0,1.0,type_IV
0.863901484942305,0.8,0.8888888888888888,0.9411764705882353,125.0,105.0,20.0,5.0,5.0,0.0,36.0,26.0,10.0,type_IV
0.6076282728371094,0.5238095238095238,0.6875,0.8461538461538461,125.0,74.0,51.0,5.0,3.0,2.0,36.0,18.0,18.0,type_IV
0.5083118883654703,0.46875,0.6382978723404256,0.6818181818181818,164.0,164.0,0.0,8.0,8.0,0.0,38.0,40.0,2.0,type_IV
0.7303781591353133,0.76,0.8636363636363636,0.8636363636363636,164.0,139.0,25.0,8.0,8.0,0.0,38.0,32.0,6.0,type_IV
0.6549183604357073,0.4666666666666667,0.6363636363636364,0.6666666666666666,135.0,105.0,30.0,7.0,4.0,3.0,40.0,33.0,7.0,type_IV
0.2309740338741634,0.5806451612903226,0.7346938775510204,0.8181818181818182,142.0,214.0,72.0,11.0,12.0,1.0,38.0,44.0,6.0,type_IV
0.8256890721651214,0.813953488372093,0.8974358974358975,0.9459459459459459,456.0,425.0,31.0,17.0,10.0,7.0,97.0,91.0,6.0,type_IV
